f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"10*(np.sqrt(abs(np.log(abs(-(10*(2.6207387095672967-np.sum(array_x, axis=1)))))-9.59354799812105)))",0.01812496438120567,0.9475902285671575,0.019149587528837365,0.018983951586944145,0.021921925877297892,0.9405517168663735
"10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(9.508337667326769))+7.302038961644808/np.exp(array_x)-np.log(abs(array_x)), axis=1)))))+np.sin(2*np.pi*10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(1.2181726943237656))+1.443509705723143/np.exp(array_x)-np.log(abs(array_x)), axis=1))))))",0.24923281552400625,0.19805564248935756,0.5537734833471855,0.2841601341562765,0.5922368282137092,0.2711861285293033
"10*(np.square(np.exp(1/(9.80612378260947)+np.exp(np.amax(array_x, axis=1)/4.542654348853032))))+np.sin(2*np.pi*10*(np.square(np.exp(1/(4.858053339193706)+np.exp(np.amax(array_x, axis=1)/9.206983387888263)))))",0.006359318630853097,0.747321386392027,0.014687403155047917,0.005578783574699695,0.01753274471702636,0.9805149376087455
"2.3626017251205482-np.sum(np.square(np.square(array_x)+abs(7.177655040134449)), axis=1)",0.015192153587443571,0.7703817077435023,0.009044605176783306,0.01263822834941069,0.012700036200101737,0.9946825383032649
"3.6517509116889295*np.sum(array_x/6.945478623149112, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*7.336108772298231))+np.sin(2*np.pi*1.7975350857592116*np.sum(array_x/2.04738348860608, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*1.640528205074881)))",0.11695853645015288,0.8986953196004537,0.09683136661987511,0.11483877204002056,0.1109707327654994,0.9056072749900324
"3.715303833110103/np.prod(array_x+7.987150339801051, axis=1)+np.sin(2*np.pi*1.9772856735084525/np.prod(array_x+5.0174989070702045, axis=1))",0.43282640528454386,0.408567409668862,0.5064168523069739,0.41878870228672144,0.5011932345227685,0.37394368398407396
"abs(4.837896874619414)*np.sqrt(abs(np.mean(9.707095626851094/abs((np.array(range(1, array_x.shape[1]+1))))-8.883643268886932+array_x, axis=1)))",0.38429312610089494,0.39603013466738957,0.5224838220778046,0.37545763287799383,0.5343615329548348,0.485639170309426
"abs(8.183732115201986/np.mean(array_x, axis=1)-9.688648895296646)",0.3601199926815035,0.2607547009224866,0.4830877622675368,0.37162545786101747,0.518565044375467,0.23363080702683356
"abs(np.cos(2*np.pi*8.948800644434373-6.299387968087277*np.mean(array_x, axis=1)))",0.34896411653980197,0.2829486930443981,0.39386824553816857,0.43946647786632903,0.4444365280900534,0.3181803591255648
"abs(np.mean(-(array_x+1.9597378950206648), axis=1))+np.square(5.803095120602176)",0.26127162346425375,0.1744585761274846,0.6035895646435587,0.3116464624118124,0.42976457193605405,0.1940293961418169
"abs(np.sum(array_x+3.4588050943578574, axis=1))",0.25914730456497165,0.36629683954823583,0.41768538367252545,0.28877061290972633,0.49026638449764415,0.4027190298656577
"np.amax(9.863573269521709+array_x/10*(np.square(array_x))*8.181602187694278-array_x, axis=1)",0.05227216543122001,0.8483477409179683,0.06048115830901691,0.04700092155310581,0.06059460008454565,0.9122470662945813
"np.amax(array_x/6.283483668125551-7.126277454449307+8.609704300368094, axis=1)*4.889950170389168+10*(np.sin(2*np.pi*np.amax(array_x/3.549494877943344-8.678217786575914+6.018988310378949, axis=1)*8.348375896957052))",0.5033838884792603,0.5590705524842161,0.3255279012534798,0.4586707479204982,0.3002781997045528,0.5747247212073598
"np.amax(np.sqrt(abs(9.628552466284543/array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x)), axis=1)",0.07056419877638807,0.653919747293413,0.09167015981172126,0.06139707510489772,0.0749855677318057,0.7553061035261797
"np.cos(2*np.pi*np.amax(5.054874630249586/array_x, axis=1))",0.47634241024908347,0.3113183455574519,0.3131464933780329,0.3928765593952385,0.35357458016949167,0.440228145618024
"np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)))+7.178669723665049",0.399071380638647,0.327981397524019,0.6180477447938874,0.4020464446289158,0.5442405014832112,0.29012073337546307
"np.cos(2*np.pi*np.prod(8.213142903482227-np.exp(np.sqrt(abs(array_x))), axis=1))",0.2626847746301518,0.16550984686627357,0.38540596472889704,0.32357216065227545,0.30383765939462015,0.16582460066345828
"np.exp(np.mean(abs(array_x), axis=1))",0.1513263275872476,0.019078259844645337,0.7333807207618294,0.16172719271214187,0.9099822372717898,0.0348073454397687
"np.log(abs(-(1/(6.687888304903634)+np.amax(array_x, axis=1)/-(5.5671365490638545))))",0.6034771961037327,0.32557293566626017,0.7861200714298906,0.5982509357906161,0.8105473810434541,0.23125972749606563
"np.log(abs(8.22767718213785*-(np.exp(np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.10471583593774947,0.03945945820094999,0.5882998324435547,0.0977470027973582,0.6160097832684657,0.01815774797609598
"np.mean(-(1/(np.sin(2*np.pi*8.659724963147605+10*(array_x-array_x+array_x)))), axis=1)",0.609131121392239,0.5398920984552368,0.6014806647981908,0.5819284629890198,0.6429193860493659,0.5066784837505367
"np.mean(-(5.017204815781813+array_x)-np.sqrt(abs(array_x))+7.156770298845257-array_x, axis=1)",0.011054971261613781,0.9160252773402133,0.007432331789966717,0.010871177212149329,0.010056229264452819,0.9711776865164713
"np.mean(-(5.286667745041023)-np.round(array_x+5.630892446179288), axis=1)+np.sin(2*np.pi*np.mean(-(9.556287191739933)-np.round(array_x+2.223003320342852), axis=1))",0.2266363965051389,0.9350329476659269,0.030048654470824897,0.19732608956983408,0.0534320970385769,0.889382720842434
"np.mean(-(np.square(9.370433936878552)+10*(np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.4186994329613103,0.22742465457141933,0.5449561300149142,0.3704333677704591,0.599140346403953,0.2105282130509911
"np.mean(1.812777265469394-array_x*4.496158815861784+8.243716591381274, axis=1)+10*(np.sin(2*np.pi*np.mean(9.727735917474035-array_x*7.2465134956762745+7.896835855053537, axis=1)))",0.3822695269637715,0.7619665830699307,0.2252725429325869,0.3464784422562769,0.23384893716559485,0.656759973544688
"np.mean(1/(7.09921389141598-(np.array(range(1, array_x.shape[1]+1)))*array_x-5.630609394140064), axis=1)",0.9359498167435203,0.5436301673303864,0.9451626995664162,0.9212693890903374,0.9581572826615228,0.5110381693172943
"np.mean(1/(9.477502113355886-np.square(3.5987508886833277)-array_x), axis=1)",0.8518615564132251,0.4062384005599348,0.8990000446319704,0.8489604093989077,0.8994617276947271,0.43472433846348013
