f,DE,ES,GA,PSO
"1.3860105433194452-np.amax(np.sin(2*np.pi*array_x), axis=1)",0.37236728223543275,0.4488880816433308,0.03157757936372236,0.869778085021569
"1/(-(abs(3.8670852988293842)*np.log(abs(np.sum(4.417945122313312*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))*7.472110943489652)",0.7113209049947149,0.5779516865121304,0.23057031408846523,0.7483425434111659
"1/(np.sum(2.737863624740629-array_x+np.round(6.400876150022076), axis=1))",0.13643077377936197,0.8288937140170866,0.01777332650710875,0.17094074005056684
"2.5975674788290433/np.amax(5.8790930670758454+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.3768437038951917,0.5414832311543579,0.1474154700183902,0.6935660303632936
"3.418549972060866*np.round(np.log(abs(np.sum(1/(3.2496737370659945*array_x), axis=1))))",0.7789736467344417,0.7505180231412448,0.05003486874053637,0.8975039702457785
"4.50223922817088-np.sum(np.exp(5.017770280732983+np.cumsum(array_x, axis=1)), axis=1)",0.671763122698016,0.6797696245566841,0.176531048382109,0.758690199532851
"5.48865479543405+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*5.435600084119994+np.mean(array_x, axis=1)))",0.5010495825469059,0.47329176230694997,0.030637317825642434,0.7676053176237768
"6.207161932244222+np.mean((np.array(range(1, array_x.shape[1]+1)))*9.583253772343491/array_x, axis=1)",0.9092826294474484,0.8182353750314135,0.04948266750911425,0.9365934572073766
"6.3186841664002-abs(np.square(np.log(abs(np.mean(array_x-3.4375224646102485, axis=1)))))",0.05079793752408978,0.9897933897702105,0.01592204398265858,0.08043526999035754
"8.863649599976062/array_x[:,0]*np.mean(array_x, axis=1)",0.8756196094424041,0.46327608916174384,0.39538824800973976,0.9376507781408654
"abs(np.square(np.sin(2*np.pi*np.prod(np.sin(2*np.pi*9.154227567446867)*-(array_x+8.985228555584825)-array_x--(array_x)/1.2337991705297435, axis=1))))",0.11685807119242853,0.06734884546754598,0.05915353550857705,0.981844600429216
"np.amax(1.7318209681710086-array_x, axis=1)-4.13940926072611",0.9062347820185356,0.3653093406897292,0.03159799678712399,0.2823732782068718
"np.amax(10*(np.cos(2*np.pi*2.9927751497195123*array_x))/5.977972872072998, axis=1)",0.7165849582363603,0.7751726491960169,0.05220612366247061,0.8547507888152289
"np.amax(2.120674609694148+1/(4.035141925424677*array_x)+np.sqrt(abs(7.2538654436732575+array_x))*7.697596767980247, axis=1)",0.47066081123763115,0.8125332018711827,0.024547375557083067,0.5371287578417657
"np.amax(np.cos(2*np.pi*np.exp(array_x))-np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.4101620661863343,0.7643923410610275,0.08931559617369883,0.6524364218074539
"np.amax(np.sqrt(abs(8.517122231063377/array_x+np.exp(np.square(array_x*array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.sqrt(abs(9.96587056599238/array_x+np.exp(np.square(array_x*array_x)))), axis=1))",0.36977846862358765,0.8647337583252575,0.0480893541740026,0.21033068361975132
"np.cos(2*np.pi*3.273015457530912+np.mean(array_x, axis=1))*9.513984736185385",0.32154557137569434,0.618316733114846,0.05489739091643586,0.556793248947335
"np.cos(2*np.pi*np.mean(9.707811749029975*array_x, axis=1))-5.086015847785972",0.08952852221876192,0.0678649723330482,0.1410574809205976,0.884282359809293
"np.cos(2*np.pi*np.mean(array_x/array_x*array_x, axis=1))/np.cos(2*np.pi*-(array_x[:,0])*5.029875535768616)",0.8995922891112295,0.5349876600427582,0.334226658852957,0.9510715431563866
"np.cos(2*np.pi*np.prod(array_x, axis=1)*4.334346885950277+abs(4.48531776702287))",0.35070930469573447,0.08586257899972287,0.12487416978095371,0.7642214158038024
"np.cos(2*np.pi*np.sum(np.square(2.623780891699236)/np.exp(array_x+array_x)/10*(4.913826527284657), axis=1))",0.26551553395715766,0.0804126458287779,0.0720276746422961,0.7972677396970476
"np.exp(np.sqrt(abs(9.434214392221094)))-np.exp(10*(5.113130478679145+np.mean(-(array_x), axis=1)))",0.7156102609754893,0.7595342328654152,0.13025415445586688,0.7822514444643631
"np.log(abs(np.sum(array_x, axis=1)/4.7256407577651425))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/1.8070438526843489)))",0.5732548804881465,0.7667140472654443,0.06415004913153619,0.80268536741403
"np.log(abs(np.sum(array_x, axis=1)/5.951157363645309*np.log(abs(array_x[:,0]+9.602943235727396))-6.200796919902889))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/3.105689058673532*np.log(abs(array_x[:,0]+6.949641780986407))-1.6528381918515862)))",0.5864623144852701,0.6912313976249288,0.04966429024660134,0.856515822236692
"np.mean(-(5.06955702656763*np.round(1.6308924958494067*array_x-array_x)), axis=1)",0.07806799608710023,0.7501476876078891,0.0057380188728607595,0.650908272036297
"np.mean(-(abs(np.sqrt(abs(array_x))/9.354693319609476*9.806476454168475)), axis=1)+np.sin(2*np.pi*np.mean(-(abs(np.sqrt(abs(array_x))/9.770571114957352*3.721071312249242)), axis=1))",0.7324896878039036,0.6386315026731848,0.05195927910751654,0.21803194191180497
