f,DE,ES,GA,PSO
"-(np.log(abs(np.log(abs(np.amax(np.exp(-(np.square(array_x+np.exp(2.3260371699137417)))), axis=1))))))",0.17126486423623646,0.9114091414937504,0.36930741335463324,0.19116806002194817
"-(np.sum(8.8393412937645+6.22538960025733/array_x+2.554764390386501, axis=1))/np.mean(1/(array_x), axis=1)/np.prod(-(array_x), axis=1)-np.exp(1.2402538698977965)",0.8379593058791035,0.5625940600640462,0.25329214321750365,0.8460037484525376
"1/(np.exp(2.9813874116502133)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.317654703224042)))), axis=1))+np.sin(2*np.pi*1/(np.exp(9.223757347081198)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.211103030393996)))), axis=1)))",0.8146561777704622,0.45734656093922404,0.4200099221948601,0.9631445740968164
"2.122380347831867/np.square(array_x[:,0])/6.248292242870315+np.square(np.amax(np.square(1.331406973791643*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",0.43502000767685517,0.6292974367169181,0.08909568960576159,0.22519647118497482
"4.694678852596098*np.sum(np.log(abs(np.square(3.2119405667436327+array_x))), axis=1)-np.mean(array_x-1.8944757225375224, axis=1)+np.sin(2*np.pi*1.4080300951945364*np.sum(np.log(abs(np.square(9.841952443963082+array_x))), axis=1)-np.mean(array_x-3.2724126375501563, axis=1))",0.5160615407726589,0.3690989684206471,0.24552679956358694,0.8513867552472092
"4.947204662299681*np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))",0.2575227849993188,0.09970797828797037,0.08562485515210652,0.9449164146696275
"6.274694179412791*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(7.0461563229698285*np.cos(2*np.pi*6.06622606144928*array_x)))), axis=1))+10*(np.sin(2*np.pi*1.88107921346591*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(3.372201373385006*np.cos(2*np.pi*9.534699679152924*array_x)))), axis=1))))",0.09513513817456204,0.2498068614785042,0.03791783598550344,0.9872512457490019
"6.973739335784787-np.cos(2*np.pi*np.prod(array_x, axis=1))",0.06734673406307749,0.03116003851151478,0.02438509234299876,0.9964143981521235
"8.009723268718849-np.mean(np.round(np.log(abs(array_x))), axis=1)+10*(np.sin(2*np.pi*7.026665674708445-np.mean(np.round(np.log(abs(array_x))), axis=1)))",0.14074987239931477,0.7580523855400483,0.11533062577258925,0.5831448886276376
"8.780674843996172+np.sqrt(abs(np.sum(array_x, axis=1)/7.4344031419932834))+10*(np.sin(2*np.pi*7.713714386394231+np.sqrt(abs(np.sum(array_x, axis=1)/2.271030682588698))))",0.5102793570957656,0.1725079341730471,0.1277634032136689,0.8433580510349766
"abs(7.064079253130766)+9.702629349009852/np.mean(array_x-7.938752656058709, axis=1)-np.sqrt(abs(3.6506593808363164))+np.sin(2*np.pi*abs(1.9993533102945658)+5.2351707524060584/np.mean(array_x-3.60378338904759, axis=1)-np.sqrt(abs(5.224308343840872)))",0.34828339222058496,0.7470489113870866,0.15913878856191882,0.5038730048867366
"abs(np.amax(np.log(abs(array_x))*2.146133831886054, axis=1))",0.7647611868236109,0.42023966794817524,0.1415947253255728,0.2881820009641139
"abs(np.prod(np.square(7.347670546106125/array_x)*array_x-np.round(array_x)-array_x, axis=1))/6.479662392821909",0.4204065723309098,0.6168378608619747,0.24307268131951723,0.5618439720639102
"np.amax(7.748120573130549-(np.array(range(1, array_x.shape[1]+1)))-np.cumsum(array_x, axis=1), axis=1)",0.09198062866536323,0.8812614565545585,0.14837640903288596,0.259023782049497
"np.amax(np.log(abs(np.sqrt(abs(9.575894731895785))-5.216118281128323/array_x)), axis=1)",0.31457847696440244,0.6308118626515354,0.10712957630237213,0.5883622206441358
"np.amax(np.sin(2*np.pi*1/(array_x)-4.8960850004379175/np.cos(2*np.pi*8.726496380115329)), axis=1)",0.3930032736824117,0.3728740995632181,0.08306106224269055,0.8743856378040096
"np.amax(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*7.199031234256259)-array_x)+np.exp(9.507752386884329)-4.855593600778366*array_x)), axis=1)",0.26306347643278377,0.8996365605267925,0.2911254025586173,0.287141338944534
"np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/4.00911335215946, axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/3.1892102477053927, axis=1)))))))",0.0740154171146355,0.02341342809890188,0.033563669680142044,0.9796506668540258
"np.cos(2*np.pi*1/(np.mean(1/(np.exp(7.3561485034008784*array_x)-8.615811848433502), axis=1)))",0.6095533765631533,0.31127754527249546,0.14502431870267612,0.8008494636150785
"np.cos(2*np.pi*np.mean(np.log(abs(array_x-4.08863692081829)), axis=1))",0.37007903150796406,0.3231681542741581,0.059395096087273114,0.7588520780294088
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x)), axis=1))+np.cos(2*np.pi*np.sqrt(abs(8.32163757275542)))",0.07833600161953513,0.0486740000568872,0.034250370940858386,0.9887986273853641
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(8.43322405911728*array_x)), axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(9.023364934319048*array_x)), axis=1)))))",0.10894977167712266,0.367319085558876,0.047269946810392864,0.9719376566327463
"np.exp(np.sum(np.log(abs(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1))",0.40602303935941925,0.8136383197040441,0.04947405169550523,0.4841820305138465
"np.mean(-((np.array(range(1, array_x.shape[1]+1)))*array_x*1.5258508049661714+1.1309090114695668)-2.2897454186417163-4.63471123418404*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.29166738352073546,0.5057457296437223,0.19264278784395156,0.6552150221710911
"np.mean(-(1/((np.array(range(1, array_x.shape[1]+1))))/(np.array(range(1, array_x.shape[1]+1)))*array_x-8.362234065407055), axis=1)",0.02521842975402203,0.955830813876614,0.1281078664365228,0.08920716561517557
"np.mean(-(1/(np.exp(4.181585736031584)+4.063499495043985*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.26617395533969124,0.6068152099310996,0.22588041603057088,0.6257923816356306
