f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"1/(np.cos(2*np.pi*np.mean(7.74325159475678*array_x, axis=1)*np.sin(2*np.pi*2.1459660876206232)))+7.5690673629448595",0.9267914533605074,0.7805040843301961,0.8628115607651009,0.534121904935363,0.9331864130010294,0.9078501722568726,0.9390959349572339,0.949604878150882,0.9356165562581223,0.9372055344643813,0.6713420892884591,0.9312110584954023
"1/(np.log(abs(np.prod(3.601884129420193*array_x/np.sqrt(abs(array_x))-array_x, axis=1)))+np.sin(2*np.pi*abs(8.328549618371834)))",0.18328009267275303,0.5801515389243247,0.5851909095562898,0.23899515472561983,0.31381819461724325,0.17564342196071972,0.32692254023919387,0.2678800260478286,0.2737390711040014,0.17583347252336537,0.5755940652082373,0.18968173599581004
"10*(1.2297683331498965+np.square(np.mean(array_x, axis=1)))",0.10587080613986247,0.21671527265280952,0.19080221005438489,0.11567999477408719,0.1365204636097638,0.0741606200843577,0.12117556020360495,0.1004721784936323,0.10878927081375711,0.04355681055435213,0.20822978130446107,0.08015046632128284
"3.029960405101962*np.square(np.sin(2*np.pi*np.mean(np.exp(array_x-7.345216243455569), axis=1)))",0.024331287461628,0.7000986722873183,0.8049259533969536,0.18159921468871623,0.1507102682719827,0.02651848764413143,0.17429998240387223,0.07196378853433301,0.0625183876365475,0.0497775823329272,0.6235771684597512,0.060188339390274466
"7.278317961403142+np.sum(np.square(1/(np.exp(np.round(5.787319641899022-array_x))+1.6060783776974994)), axis=1)",0.04126324019877395,0.6481978523562658,0.7906028415331043,0.22566039163450274,0.16283334065177477,0.042882225342998084,0.1776703013839664,0.08440965638197033,0.07875815897449573,0.05436119021576938,0.5439527444100034,0.0613321126758693
"9.676648651443916+np.sin(2*np.pi*np.mean(array_x, axis=1))*5.13884004813691",0.36192441038595397,0.3385089404465018,0.32645096496581677,0.3038844390948553,0.19261107498145033,0.3282374382055908,0.21030935338505485,0.31541288958483255,0.324577028168543,0.3680469422876104,0.35573895963854363,0.3683753185241159
"abs(5.587248025840091-np.prod(-(array_x), axis=1))",0.04719098699193543,0.3094262414611432,0.3426396873682382,0.1193075457386676,0.2935861236836039,0.04334584968218005,0.48300150280958093,0.11454677162111708,0.12581394086866815,0.08245293004354265,0.37093349460864805,0.08617784363714444
"np.amax(8.950163247786975-array_x-np.exp(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*7.126538288208029))-3.6019502722198733*array_x-3.0075395564112544)), axis=1)",0.35384547030939933,0.5645074678338733,0.6816835111504551,0.4762076039801329,0.44795467564658376,0.40168326541371874,0.46090273462490045,0.43404712792308187,0.39393011240782533,0.4277674295157897,0.588919097754492,0.42418274392271565
"np.amax(abs(-(array_x))+np.round(7.96335016047392)-2.828066934403915, axis=1)",0.16689004217320685,0.5240497435448626,0.7351079972740756,0.30161842182276855,0.6274337896994147,0.19950544516619023,0.616786887773534,0.39015645426306245,0.3850647180104198,0.21973321912291519,0.4998011603308665,0.23270584631472244
"np.amax(array_x, axis=1)*2.5984420015757284+np.sin(2*np.pi*np.amax(array_x, axis=1)*4.009129727303002)",0.33069561703769673,0.5538300631148041,0.7134888906822706,0.48499422860499597,0.47106280986920096,0.3536329837474634,0.48691228071571446,0.40131097142225564,0.383164966472826,0.3691655712753505,0.5790612300022133,0.3859338336757386
"np.amax(array_x/np.round(-(7.173406443113769*array_x)), axis=1)",0.29998675469183644,0.3682749819147398,0.42140028853954425,0.210765161706528,0.3433823771628496,0.24236772525521866,0.4120899518749656,0.3320784963475255,0.32869264503643125,0.30126328697284044,0.3957551577621561,0.29958484693402126
"np.amax(np.exp(np.round(5.683057941859755-(np.array(range(1, array_x.shape[1]+1))))-4.72548323646998*array_x-8.565320267901473), axis=1)",0.044312024312967484,0.4462083074399548,0.4966981177102167,0.13832920268745474,0.1751600601359219,0.04671425148026005,0.23143931957972558,0.08825663303551534,0.08881275136716683,0.0663377030531442,0.5619387420074511,0.0641184079698488
"np.cos(2*np.pi*6.54786181838205*np.square(3.7090719724747876)+np.exp(np.sqrt(abs(np.amax(np.sin(2*np.pi*array_x), axis=1)))))",0.2633747861193109,0.35002166606730306,0.3838706185967445,0.2365132603941478,0.38651605752607643,0.28971108274806434,0.41299907541432057,0.3132651735177886,0.2944018234983201,0.46664578167597,0.5062511655768299,0.4487001461301222
"np.cos(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*4.734870247491813-array_x, axis=1)-2.2335301204579263*np.mean(abs(np.sin(2*np.pi*array_x*np.sin(2*np.pi*9.729197098341814))), axis=1))",0.22077605388384058,0.24189389259879074,0.2586210280578864,0.18160560116203553,0.19933261721393897,0.2785515737208702,0.2716688911870488,0.20552331936352627,0.26277528243810977,0.2620511888323148,0.25890210970307015,0.301958220002491
"np.cos(2*np.pi*np.mean(array_x-8.228956057708366*4.589252845286216, axis=1))",0.37976096307575113,0.41158041575317084,0.42831351017881175,0.37371905001113215,0.2014643291347531,0.3869464668974876,0.22406823114385144,0.32743515040331134,0.3548553844874796,0.393857494946477,0.3968401655248383,0.4184235204375392
"np.cos(2*np.pi*np.mean(array_x/array_x*array_x, axis=1))/np.cos(2*np.pi*-(array_x[:,0])*5.029875535768616)",0.917714357819459,0.812407588778041,0.8925580455421946,0.4924957936240263,0.9234223593647868,0.9078212830565822,0.9278383381992025,0.9258154451674235,0.9181311516466577,0.9310299851249078,0.7133868754623021,0.920693609839541
"np.cos(2*np.pi*np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)-2.354239689628258+np.cos(2*np.pi*2.693850305302142))",0.31000091639735206,0.2678262801393334,0.2604752286951886,0.16105053884515147,0.2915950910305127,0.21298740804210914,0.3397869065439609,0.26787850354406423,0.3323975653378545,0.24652896474544245,0.24693251869875432,0.2451085716582455
