f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"1.6407968161017172/np.mean(array_x-1.1952227835283977+np.log(abs(6.276407824377282)), axis=1)",0.8705064037955104,0.38915676209439143,0.9396629659638617,0.8697765771200633,0.923354486495424,0.3828618472360747
"1.725346217431885-np.sin(2*np.pi*np.sum(array_x/6.117220771858262, axis=1))",0.1714552204533257,0.12835989523685676,0.2868085528492275,0.17054072449901025,0.2799127058203242,0.1524604925258456
"1/(np.cos(2*np.pi*np.mean(7.74325159475678*array_x, axis=1)*np.sin(2*np.pi*2.1459660876206232)))+7.5690673629448595",0.852502922301754,0.5888529249841056,0.9122172833035139,0.8582828225133825,0.8797562131172916,0.48959117747125086
"10*(np.sqrt(abs(np.sin(2*np.pi*np.exp(np.sqrt(abs(1.9743839315872562))))/np.mean(np.exp(array_x), axis=1))))",0.33008091689271024,0.6649824587321224,0.35821783344797936,0.34799538663644997,0.3563301780480676,0.5963838377565438
"2.5975674788290433/np.amax(5.8790930670758454+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.3723144251881107,0.7423462689592141,0.3449294595285821,0.33220840617768504,0.32012640535513526,0.69557622061852
"2.772666993887151-abs(np.cos(2*np.pi*np.mean(array_x, axis=1)))",0.3351338755511267,0.22000227388281238,0.46965829320705205,0.28675097072715716,0.5406066631470986,0.18034224429007373
"3.706214862807953-np.sqrt(abs(np.sum(1/(np.sin(2*np.pi*np.square(array_x*array_x))), axis=1)))",0.7430377687473867,0.31964743753882235,0.9395647664158236,0.7818699633367001,0.8997816536428861,0.24425832187377497
"6.765865979859481+np.prod(array_x-6.82033557897633, axis=1)",0.333789789034107,0.3759127203435531,0.5682319155639025,0.3606017521692742,0.5349595963297719,0.4192954020313345
"6.957460146068545/np.mean(array_x, axis=1)+np.sin(2*np.pi*5.868765214985758/np.mean(array_x, axis=1))",0.9137592684455998,0.3883421294355869,0.9390861339293363,0.9158311161563921,0.9416779339649053,0.5014778700341379
"7.9631112279980885+10*(np.amax(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1))",0.7248248678218345,0.3796956820126859,0.845937951781351,0.7010026341023099,0.7907932137172539,0.41324468014735266
"9.387092205580988+array_x[:,0]-1/(np.prod((np.array(range(1, array_x.shape[1]+1)))+7.994518049829974-np.exp(array_x), axis=1))",0.3510275861718934,0.2622363205807398,0.480130197242396,0.33119443870021475,0.5515608290032311,0.27571776082547106
"abs(np.log(abs(np.amax(array_x, axis=1)))/2.6788140068438246)*1.9723990416167827",0.17175390347776073,0.5164315439926094,0.4807429772977435,0.2246188496650648,0.461583877858295,0.5237402256108337
"np.amax(10*(np.cos(2*np.pi*2.9927751497195123*array_x))/5.977972872072998, axis=1)",0.656994216860184,0.2301998567428327,0.8488961307208183,0.6152624461652731,0.8000987422026152,0.2499282913410371
"np.amax(8.950163247786975-array_x-np.exp(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*7.126538288208029))-3.6019502722198733*array_x-3.0075395564112544)), axis=1)",0.2910291279677708,0.5583911579580371,0.42095278193822727,0.36953228260793336,0.42378457159310984,0.5590909956295512
"np.amax(9.291560352845407-np.sin(2*np.pi*np.square(array_x*array_x)), axis=1)*np.mean(np.cumsum(array_x, axis=1)-array_x/np.cumsum(4.240951163941854/array_x, axis=1), axis=1)",0.8490831652727421,0.3775742551142088,0.9059408895018863,0.8618530176894669,0.9104556412675134,0.48958092970326644
"np.amax(np.sqrt(abs(np.cos(2*np.pi*array_x/2.5932694738439444)))+np.square(array_x-5.13160887413533), axis=1)-2.5141399287073245",0.1368787516090867,0.7432869203880373,0.21508462303098497,0.10394064835272986,0.18115732829997636,0.816198430809535
"np.cos(2*np.pi*10*(np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*7.765790570378994)--(array_x*array_x)*array_x-3.0076569177964245/np.sqrt(abs(2.6923853694464763)), axis=1)))",0.3252705592781397,0.1877972737905185,0.43310027659227535,0.4048415891293677,0.5054251021609513,0.13787771791632353
"np.cos(2*np.pi*7.58936999483605-np.amax(array_x, axis=1))-5.455851091186262",0.47370888817453344,0.43525711958862445,0.7325395653431552,0.48479772470931765,0.667102885674288,0.3744350857546668
"np.cos(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",0.269421776375709,0.20647345692939412,0.2922932897246411,0.21857625570477265,0.1699876312996199,0.20730155118744376
"np.cos(2*np.pi*np.log(abs(np.sum(10*(array_x)-6.718191160124967+np.square(6.035478979002345), axis=1))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(np.sum(10*(array_x)-7.725862383127707+np.square(4.291154123101823), axis=1))))))",0.4187778205422073,0.3080117830518307,0.5211531130488322,0.44518807522696024,0.5514134314215994,0.2932280596340269
"np.cos(2*np.pi*np.mean(array_x/array_x*array_x, axis=1))/np.cos(2*np.pi*-(array_x[:,0])*5.029875535768616)",0.8720061321591044,0.6241834622072436,0.8917550649859821,0.877714398905581,0.8840380640447915,0.489409102933243
"np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(5.217861048143802))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.104119794033359))-2.3796833920430323*-(np.sin(2*np.pi*array_x)), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(7.938525745655334))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-4.237442018544881))-9.027439717519155*-(np.sin(2*np.pi*array_x)), axis=1))))",0.32267805686564566,0.2917378072823628,0.6244073396134716,0.3411159399263031,0.458459987581395,0.19750694738199612
"np.log(abs(np.mean(np.square(7.132035751485299/np.sqrt(abs(array_x))+np.exp(np.square(array_x))), axis=1)))",0.04353245625305512,0.5930671180212751,0.6595608075678282,0.07342384884061143,0.6107342304257312,0.5674515989247993
"np.log(abs(np.square(6.84613869565104-np.cos(2*np.pi*6.409762904143538)*np.square(8.497000262905672-np.sum(array_x, axis=1)))))",0.33379701077365637,0.5886929338552183,0.25133125830266834,0.29726158656392004,0.31440626245720343,0.612636835752407
"np.log(abs(np.sum(np.square(array_x)+1.552766697108508-2.6585686225758995, axis=1)))+10*(np.sin(2*np.pi*np.log(abs(np.sum(np.square(array_x)+4.134878594408224-3.3275990869448964, axis=1)))))",0.2036519813409021,0.226426160474418,0.5874209606104966,0.19347390955073057,0.6011782435087659,0.2657338324861163
"np.mean(-(1.065709710429998/np.square(1.4339271261145883+array_x/np.cos(2*np.pi*array_x))), axis=1)",0.6909016393420805,0.5140374764511825,0.7941633559080583,0.685975871983345,0.7405753009406609,0.4054393621553149
"np.mean(-(10*(np.round(np.cos(2*np.pi*np.cos(2*np.pi*8.47998746063172-np.sqrt(abs(array_x))))))), axis=1)",0.31458965486757295,0.22438634060950682,0.8190605892738274,0.295654209757555,0.8313384574889409,0.24975072127058773
"np.mean(-(3.5033128858933282+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(3.966960208891249+array_x), axis=1))",0.8981329216952867,0.971678724918299,0.02825745938618556,0.8862505818163927,0.05549052711694487,0.9828447194529023
"np.mean(-(9.889347177165808-np.log(abs(array_x+8.749433851720163))*2.650454245954809), axis=1)",0.0019232219910358507,0.974288391121606,6.23073546438268e-09,0.003771447496143413,0.0034283707862256085,0.9787275762699417
"np.mean(-(array_x+2.3530406416145575*1.708749390221857+np.sin(2*np.pi*array_x)), axis=1)",0.2495449168121257,0.9005640750306249,0.1662421508913664,0.21921830452125174,0.15578049845583866,0.896749700017591
"np.mean(-(array_x/np.log(abs(array_x))), axis=1)",0.6885397239637601,0.2803187510856579,0.816984856271076,0.7905407051247536,0.842497433166431,0.5247189286014874
"np.mean(-(np.sqrt(abs(8.921842591322687))*-(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(8.419431764816856))*-(array_x)), axis=1))",0.18482127766651335,0.9070819706520584,0.09205464889260971,0.1772110987709386,0.08747200052291834,0.9311951034311555
"np.mean(-(np.sqrt(abs(array_x)))*2.3531689835741023, axis=1)",0.0063682491018082635,0.9483656977412431,0.0013441383545701449,0.01900201942612551,6.14248662693132e-05,0.980943025788904
"np.mean(-(np.sqrt(abs(array_x)))/array_x, axis=1)",0.5708234352774576,0.3786613565760033,0.8262000325600958,0.5708683457773356,0.8364863306993552,0.32834367671323395
"np.mean(1.4216268107483376/-(np.sqrt(abs(array_x+3.6264377006018633))+3.8322687437677705), axis=1)",0.38929297250248773,0.8109453969805093,0.2381605985242863,0.3381386332888685,0.2173207232026156,0.8149184193052676
"np.mean(1.4366203078371425+array_x/6.382778676691355*np.sin(2*np.pi*array_x*np.round(2.5207957525947404))-5.829840967163194, axis=1)",0.34688029044350416,0.5459812204597045,0.5404445957266867,0.34641720248989544,0.4875942038469877,0.5272922919537474
"np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*np.round(-(array_x)/7.1157057809989075*(np.array(range(1, array_x.shape[1]+1))))+np.round(array_x-2.1153136899782763)+8.370807119777218), axis=1)",0.43538740738251014,0.3479600572478558,0.7303493803473076,0.41110287373375387,0.7308447423791098,0.29376961504092525
"np.mean(1/(1.96713389902335-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(1.3714233658473591-array_x), axis=1))",0.8590344805278136,0.48278850192449174,0.8798754666675705,0.8001357366871986,0.8900720153104892,0.5082187042665088
"np.mean(1/(10*(4.34871129763778/np.sin(2*np.pi*array_x)-4.082882660508377-array_x+array_x/np.sqrt(abs(8.864660777054647)))), axis=1)",0.9209020304119605,0.34799205078642054,0.9812545530377451,0.9182586834267648,0.9684632371602596,0.30037067346576335
"np.mean(1/(5.80185581819209*4.363085958270169-array_x*6.615926546206363-array_x), axis=1)",0.7889588797526847,0.5247523514528116,0.8607018601910786,0.7726596586384086,0.8656411030180305,0.4909713522934381
"np.mean(1/(abs(3.824331531330631)*array_x+5.007080526409767-6.5098031453226355+10*(np.exp(7.180633355170092+array_x*1.479187965374124+7.187382483115352))), axis=1)",0.02482798858446576,0.6844594625473915,0.3809332215370222,0.029780806359388897,0.4303178120180988,0.7198677586286472
"np.mean(1/(np.sqrt(abs(abs((np.array(range(1, array_x.shape[1]+1))))*7.48694406694429*array_x*-(array_x)/np.round(-(array_x+6.543949899526092))))), axis=1)",0.0932847980320041,0.8478431550556178,0.10421107278544964,0.08299154913156753,0.09332932444447034,0.8675700895751879
"np.mean(10*(7.791500820875203*array_x*np.square(1.6844947819284481))-np.sqrt(abs(4.133172312510416))/np.sin(2*np.pi*np.sin(2*np.pi*9.785439266214453)/np.sqrt(abs(array_x))+6.15811874237348), axis=1)+np.sin(2*np.pi*np.mean(10*(7.294108132778027*array_x*np.square(4.2947138812195345))-np.sqrt(abs(9.101261452579507))/np.sin(2*np.pi*np.sin(2*np.pi*9.868922317895414)/np.sqrt(abs(array_x))+4.848840861098085), axis=1))",0.3400088679515917,0.7154013114709477,0.25107476975653764,0.31620175309021653,0.21929469013364425,0.7582539016142644
"np.mean(10*(abs(1.536257994952687/array_x+8.412588046558604)), axis=1)",0.3741253238514086,0.32347541236371685,0.6724246969645687,0.3417299966084036,0.6907129834650233,0.30191264186746963
"np.mean(10*(array_x-3.007825815815662*8.276260509897543), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-8.378998811826042*7.139629002701488), axis=1))",0.029391148340785725,0.9868603616184456,0.0005420278114365142,0.02763546804077754,0.0003464097989224002,0.9765599003370208
"np.mean(10*(np.round(array_x)+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.round(array_x)+array_x), axis=1))",0.02072980849399705,0.9868252507007699,0.0010741322912498287,0.019246110736131573,0.0011755137385075277,0.9821943203001335
"np.mean(10*(np.square(4.419899482830171+array_x+array_x)/1.786797245610592-array_x/array_x-9.700668010006531-6.703347090204891), axis=1)",0.01172880663458164,0.8201029448619909,0.2542521494547104,0.007593597872433291,0.2263057964459914,0.8598096793853791
"np.mean(2.0746354432475713/np.square(array_x+4.437977859296916), axis=1)+np.sin(2*np.pi*np.mean(1.3196245444075698/np.square(array_x+1.8251470788024522), axis=1))",0.09246775616839965,0.6960213231066338,0.22632363674526748,0.10326428082290041,0.19166961182315911,0.6861226115403413
"np.mean(2.7378919101670918*array_x-4.046905217728511*np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x/7.045813638623349))))), axis=1)+np.sin(2*np.pi*np.mean(2.487069557321772*array_x-7.578361168179928*np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x/1.331539012291238))))), axis=1))",0.33166935953350213,0.777261124004787,0.2057783196642059,0.28784899452392354,0.19677937634391124,0.7872127659720017
"np.mean(2.7984452271000384+np.log(abs(array_x))+array_x-10*(abs(3.830445045415248)), axis=1)+np.sin(2*np.pi*np.mean(7.89068712688492+np.log(abs(array_x))+array_x-10*(abs(4.325275408029578)), axis=1))",0.3625789445051677,0.540744761195568,0.25398895373822417,0.36554063441263474,0.2563945071976811,0.7077698753908445
"np.mean(4.138303640996545-np.log(abs(array_x))-4.789629923202116*np.sqrt(abs(np.sqrt(abs(np.exp(4.497547312252216))))), axis=1)+np.sin(2*np.pi*np.mean(8.421727310906057-np.log(abs(array_x))-9.055190839004027*np.sqrt(abs(np.sqrt(abs(np.exp(8.397888635986636))))), axis=1))",0.3000534224616986,0.25481447648743144,0.41323466434664347,0.20436531418962686,0.5258242760256121,0.2818147438290709
"np.mean(4.609431987380567*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.4943715041679244/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.445311750117527*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.314426435799138/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)))",0.22140853087490253,0.14970412093265106,0.29927509126884877,0.25400815402866445,0.27775881478080583,0.18574486873557497
"np.mean(4.746424336371273-np.sin(2*np.pi*array_x)-np.cos(2*np.pi*array_x)+array_x*7.705876539316113, axis=1)",0.026409276399872995,0.986131019108486,0.0001978033772909731,0.022231942300518993,0.00285400590454077,0.9804903131877903
"np.mean(4.8613340352304935/array_x+4.346351588502078+np.cos(2*np.pi*5.970997427696607), axis=1)+np.sin(2*np.pi*np.mean(5.22352713013623/array_x+7.695652842595824+np.cos(2*np.pi*2.3869333343911157), axis=1))",0.9006747229203187,0.1675900445096957,0.9908730542889121,0.9015408804043804,0.9585709970749331,0.5439162679447479
"np.mean(5.484775577671378+array_x-2.48643450570001/array_x*2.4668910759805733, axis=1)+10*(np.sin(2*np.pi*np.mean(5.2339174591129884+array_x-6.843919631290726/array_x*9.593518316209064, axis=1)))",0.9174103625635648,0.5652411068508794,0.9443068515029615,0.9195714546062037,0.9611927255068017,0.3208643506843809
"np.mean(6.042178587329572/np.square(array_x/np.log(abs(1.0625516076094836))), axis=1)+np.sin(2*np.pi*np.mean(2.7242748929221587/np.square(array_x/np.log(abs(5.237361868141484))), axis=1))",0.475137778836113,0.356009103618788,0.514093352338513,0.43407424506796444,0.5725906257157757,0.3280286086829336
"np.mean(6.529658021223586/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.779000793277,0.5827837861628118,0.8355261838259942,0.7747692822518151,0.8173557041975609,0.5019066304295486
"np.mean(6.573317734799484+6.425193633890426+array_x*5.428755327695077/np.square(abs(3.1380652365276944/array_x+array_x-array_x)), axis=1)",0.25772482910847183,0.935829658144712,0.05257013876708773,0.25838734116157575,0.05111019566730756,0.9627986963001424
"np.mean(6.820693335877778*abs(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))))+7.9120696925980445)-np.round((np.array(range(1, array_x.shape[1]+1)))-8.390405075276156+array_x)-array_x, axis=1)",0.01648578130436777,0.9530850335374312,0.0019284878095868238,0.013393063378476268,0.0016996747179777478,0.9825422265227834
"np.mean(7.199132813859494/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))-1.1199877931087538*7.045064517398647+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+1.34230512677612), axis=1)",0.017391155670131917,0.9300622929250756,0.007752820659936193,0.017566629085497318,0.00789665044750574,0.9521981604283486
"np.mean(7.2247769839624905*array_x+array_x/3.876667686307487-np.square(np.square(array_x+4.630480008562564-np.log(abs(7.345439562348492))*10*(np.log(abs(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(3.2517759518059006*array_x+array_x/1.6856271558657583-np.square(np.square(array_x+6.481261857787355-np.log(abs(4.376784731083697))*10*(np.log(abs(array_x))))), axis=1)))",0.7261671965489294,0.39131085299718427,0.8652632209135541,0.7746821748087587,0.8413806403849571,0.2917066506259043
"np.mean(7.552582960318706/array_x/np.square(8.049100765144768), axis=1)+np.sin(2*np.pi*np.mean(7.793965623433338/array_x/np.square(1.8616683816176125), axis=1))",0.4967979615960151,0.18190413397963617,0.7827460189414798,0.5097756067346945,0.7658363608693867,0.19482637183319385
"np.mean(7.772283589213811-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-9.990970823602952/(np.array(range(1, array_x.shape[1]+1)))*array_x-8.370318054835879, axis=1)",0.021348620618162627,0.9339476750668259,0.004004897876929214,0.018079435871776163,0.00493768987495314,0.9555700243540208
"np.mean(8.375126297343222+10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(4.9450587470838805+10*(array_x), axis=1))",0.02621834709805404,0.9907893905701043,0.016514735923962298,0.022495806801318605,0.009455698171943241,0.9802518630158977
"np.mean(8.594011109561723+array_x-abs(-(2.0124822291701308)*array_x), axis=1)",0.23179454977114455,0.9063211023812562,0.13347118424655574,0.23491117180109294,0.11467619219286568,0.9082854757038568
"np.mean(8.786601980473629-array_x+8.131778872109535, axis=1)+np.sin(2*np.pi*np.mean(7.566374188862368-array_x+2.3742213891239627, axis=1))",0.918602361661337,0.9684290053887854,0.02990054615067208,0.9049973760561995,0.07513140830038803,0.9761123464234559
"np.mean(9.11677919603845/8.31919607201074+(np.array(range(1, array_x.shape[1]+1)))+4.714109210417256-np.sqrt(abs(np.sin(2*np.pi*array_x+3.7702579694170173/5.8774228831884745))), axis=1)",0.44685218450802766,0.15758304417644733,0.7638003613543002,0.46020029662708306,0.7756334493168093,0.18398792820213192
"np.mean(9.128934793015034+np.log(abs(4.603258723867556-np.exp(np.sqrt(abs(array_x))))), axis=1)",0.5740897097098296,0.1790152659082316,0.9142277474800015,0.6038897615725957,0.9030650017057644,0.14950628794989762
"np.mean(9.486463714919978-1.5434227020823228/array_x, axis=1)+np.sin(2*np.pi*np.mean(3.0919902785443187-6.961891517888889/array_x, axis=1))",0.9676311172572276,0.5704296104339561,0.9876321566668815,0.9719624625762193,0.9885232674258119,0.31188477109622054
"np.mean(9.553685502904086+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.087117142276322+array_x, axis=1)))",0.8025403573773278,0.8464365572207297,0.21006500011508725,0.7762227890535697,0.16017436085503392,0.6852918012675896
"np.mean(abs(9.475259653641272)+7.119476523124344-(np.array(range(1, array_x.shape[1]+1)))/3.2342695539834643/9.932040092408014-array_x*9.312484848245887+np.sqrt(abs(array_x-np.log(abs(7.591259490717066)))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(8.714724490579686)+1.701509772604419-(np.array(range(1, array_x.shape[1]+1)))/1.2932758631160803/1.5548211883522522-array_x*8.14419942050699+np.sqrt(abs(array_x-np.log(abs(4.394414937794417)))), axis=1)))",0.49005973891081855,0.6267255224877185,0.1861400968530785,0.522372998625411,0.31164620256916986,0.6618851723228323
"np.mean(abs(abs(7.473677017499849)+array_x)-np.sqrt(abs(array_x*array_x))/array_x+9.759828124796696, axis=1)+np.sin(2*np.pi*np.mean(abs(abs(9.712920412739717)+array_x)-np.sqrt(abs(array_x*array_x))/array_x+1.7002411801507802, axis=1))",0.4811921481079737,0.7401458151984661,0.29759075185050354,0.4583332148789731,0.3032876211614011,0.7492269027292882
"np.mean(array_x*1.476249186604063-8.150818916506458*np.round(8.814372512898332)-np.exp(2.175251090279728)*abs(array_x), axis=1)",0.060560776069531634,0.9643112624817166,0.019895884343271632,0.06153375086099068,0.006531797275292489,0.9646447572898679
"np.mean(array_x*9.477629257974677+np.sin(2*np.pi*abs(array_x))+np.round(6.840036438549591), axis=1)",0.0041254696086377,0.9898666449968452,0.000594504518607914,0.004247236004546546,0.0005773007374967314,0.9832473827017978
"np.mean(array_x+9.532800982879204*6.467555819195552/np.cumsum(np.square(array_x), axis=1), axis=1)",0.2011910294311547,0.4043155534209633,0.35966653780849933,0.29084487096955863,0.39630932842754407,0.43158791139057096
"np.mean(array_x+9.716844396221632+2.8982975567488958+np.sqrt(abs(np.square(array_x)+4.671454951881465)), axis=1)",0.06896488899645797,0.9178644068107411,0.07452569057420423,0.06621666586905665,0.07382147239331147,0.8559814956278096
"np.mean(array_x+array_x+6.844060096674313*np.sqrt(abs(5.910396318269889)), axis=1)+np.sin(2*np.pi*np.mean(array_x+array_x+5.834121054035309*np.sqrt(abs(4.489903003290733)), axis=1))",0.3220183786004014,0.9356470124992612,0.06852701128845635,0.3123829573637408,0.06282027715339915,0.9346834430065727
