f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"-(np.sqrt(abs(np.sqrt(abs(np.sum(3.3614275859428004+(np.array(range(1, array_x.shape[1]+1)))*array_x-7.699890301625738, axis=1))))))-np.square(6.49911018860167)",0.4967238628147957,0.5427701213752516,0.48028821296332197,0.46301472109159675,0.4727986845415782,0.5377989652277002
"-(np.sum(array_x+5.06052794360417, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*-(np.sum(array_x+8.207628686768787, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.002519223590612154,0.98314197617525,0.001396160785792588,0.0023340046935459284,0.0009941464212794365,0.977319854567035
"1.725346217431885-np.sin(2*np.pi*np.sum(array_x/6.117220771858262, axis=1))",0.26045958218793447,0.1552327888467175,0.2530471082476228,0.23000929576140652,0.38466841516391426,0.16402027246391299
"1/(-(abs(3.8670852988293842)*np.log(abs(np.sum(4.417945122313312*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))*7.472110943489652)",0.5912466900483547,0.4709565423558806,0.7317902543788953,0.5919039312518904,0.71825128803672,0.413402495121826
"1/(np.sum(2.737863624740629-array_x+np.round(6.400876150022076), axis=1))",0.01870016847774934,0.9189509146441782,0.015386068846984536,0.019182786326770722,0.014812197159483129,0.9560634785339696
"10*(np.mean(3.48554585238704/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.622596772207135), axis=1))",0.09661961422860398,0.29206465125563247,0.4514932606701937,0.11638196836611808,0.3676116834978743,0.2690595134486103
"10*(np.mean(np.log(abs(array_x)), axis=1)/np.log(abs(5.804888643118046)))+4.445977106650348-np.exp(array_x[:,0])",0.4258672131742478,0.6225652873421265,0.47047201512867765,0.4147284952879381,0.48067389354458107,0.4879183853596899
"10*(np.sqrt(abs(np.mean(np.round(np.sin(2*np.pi*abs(9.947468005219324))-np.square(4.5786925014348+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/8.826549836525931)), axis=1))))",0.11231353890932734,0.35865694187021313,0.7304784036037326,0.09918098501255537,0.7553228734337571,0.27582465201257345
"10*(np.square(5.250659184941008)*np.sqrt(abs(np.sqrt(abs(np.sum(array_x+8.047973431817901/(np.array(range(1, array_x.shape[1]+1))), axis=1))))))",0.1551718698712809,0.7531434457375576,0.2697671418870186,0.159663095067818,0.2741501173109282,0.7238413845198345
"abs(np.cos(2*np.pi*np.sum(array_x, axis=1)+5.355507002842415))",0.3460384150590471,0.4194052392528666,0.35500990049537373,0.36149735053964316,0.43375104233984646,0.3225998094439586
"np.amax(array_x-1.1089923671998148+array_x/np.square(4.851463974788024*np.sin(2*np.pi*array_x)/array_x), axis=1)",0.12222153785518074,0.7190989214758955,0.2959480583859294,0.15153315309982443,0.27753242035997355,0.491258506700856
"np.amax(array_x-array_x-array_x/(np.array(range(1, array_x.shape[1]+1)))+array_x-2.4543014484518197+1.9650451514114986*2.699427867030693, axis=1)",0.07822616352445068,0.8506528369981333,0.25063098752552776,0.11311337408267859,0.2562681907868011,0.8002001660571837
"np.amax(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.7838000530371367), axis=1)",0.6809718121299736,0.5244489158615232,0.814296429648303,0.6925252667391999,0.7651495869868614,0.4174608724189849
"np.amax(np.exp(np.round(5.683057941859755-(np.array(range(1, array_x.shape[1]+1))))-4.72548323646998*array_x-8.565320267901473), axis=1)",0.042036986292969016,0.8514987221764401,0.04400950869276798,0.04909366083994537,0.04677357603853924,0.6760713924704039
"np.amax(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)+np.log(abs(5.2858634173812575))/4.153242736579513+np.sqrt(abs(np.cos(2*np.pi*np.amax(array_x-(np.array(range(1, array_x.shape[1]+1)))+array_x, axis=1))))",0.2883892901554636,0.24096631540184546,0.6382381198747402,0.28558587852034767,0.6425292941231174,0.23962537357485467
"np.amax(np.square(np.cumsum(10*(10*(array_x/1.2375872167026831)), axis=1)*array_x)/8.58000516779812-1.2519511273672135*array_x-4.472154981874439, axis=1)",0.156957010670138,0.45010344683142167,0.5237257566983992,0.14448403920042732,0.44772222513460563,0.31235134408302895
"np.cos(2*np.pi*3.273015457530912+np.mean(array_x, axis=1))*9.513984736185385",0.40942653306214216,0.28515551321099236,0.594843738316597,0.3835952466277784,0.5932173117357512,0.2667311841882549
"np.cos(2*np.pi*np.amax(array_x*np.sqrt(abs(array_x)), axis=1))",0.2751139339784082,0.11130586979707331,0.24333486826226192,0.19825007108887757,0.31577869305737893,0.13692093486211643
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(array_x/6.170828042505384, axis=1))+array_x[:,0]-9.518718361981904+np.square(2.191924568122494)*9.717528654482196*np.square(5.711596172733657))",0.2917445697442863,0.1649116839731533,0.4776394853692475,0.3326546536876704,0.4883087240334462,0.18276780903760279
"np.cos(2*np.pi*np.mean(array_x*np.cos(2*np.pi*8.459300566595287)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.28288756554983474,0.13429725349203422,0.4031675993185458,0.3410912310281668,0.4479016889086709,0.17523561414557606
"np.cos(2*np.pi*np.mean(np.exp(10*(1.9582456446644345))/np.exp(np.cos(2*np.pi*array_x))/np.square(9.514245837683383)+5.307964208718274, axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(10*(6.801849936191943))/np.exp(np.cos(2*np.pi*array_x))/np.square(5.332097300757552)+2.830748640666946, axis=1))))",0.2734503569232605,0.23571080321044913,0.378109232138221,0.28340613217110755,0.3746259050893555,0.22082275973420434
"np.cos(2*np.pi*np.sqrt(abs(np.amax(array_x, axis=1)))-np.sqrt(abs(5.818168759458071)))",0.282843778500602,0.28242054006161094,0.4052998073460657,0.33381030207627527,0.5315615625484935,0.26892758975979103
"np.cos(2*np.pi*np.square(3.9785302080341074)/np.square(np.mean(1.2598635986312487-array_x, axis=1)))",0.27591223797212977,0.1759733231385723,0.2877841591698583,0.22291100981944026,0.3802903994183637,0.17131197272860807
"np.cos(2*np.pi*np.sum(np.square(2.623780891699236)/np.exp(array_x+array_x)/10*(4.913826527284657), axis=1))",0.36874755566485523,0.18564384475173054,0.2463265712873074,0.2416669495301933,0.2869839547983733,0.18227670784662067
"np.exp(np.amax(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x*9.04499103827271-10*(3.7913583027142534)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/4.519724230330407/7.239892779853719), axis=1))",0.026143383425711472,0.8076473433043695,0.08245803207016093,0.02730502909467864,0.11734245850228739,0.368746155789111
