f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"1/(1/(np.sin(2*np.pi*4.223141004492003)+np.mean(array_x, axis=1))+np.mean(np.cos(2*np.pi*8.43327737278875/array_x), axis=1))",0.4295438132406457,0.32786797834674336,0.5140489684697428,0.17815557535809565,0.6983624777894214,0.4627069323575562,0.6857821328594715,0.48651632499407765,0.5136709210962581,0.44083920690918726,0.35458466399699395,0.4494631666770788
"1/(np.mean(9.961057994182699/array_x, axis=1))",0.9143630952186919,0.8602100161450271,0.9398376031611516,0.16421151681203944,0.9589779832435251,0.9213286902497966,0.9730054423046495,0.9321231168912226,0.9319261623449141,0.9206156941227651,0.9000026492847714,0.9232846785057839
"1/(np.prod(array_x-6.557671729658686*np.log(abs(8.004534948197843)), axis=1))",0.06853618109401931,0.3603809235511376,0.14177050647159375,0.05570766996365139,0.1365234534071204,0.06945947636138759,0.1864426265180899,0.0837275544599969,0.09051257261431556,0.074226337342946,0.47441574427947364,0.0743584927828539
"1/(np.sum(np.square(7.769021835312348)/10*(array_x)*np.cos(2*np.pi*2.346016725382285), axis=1))",0.9999868644811742,0.75449464645876,0.996957745677924,0.7042453353205269,0.9999993329654532,0.9999839537573882,0.9999996260030776,0.9999977690754035,0.999996040443271,0.9999900819671265,0.4613090006149524,0.9999907394467019
"10*(np.cos(2*np.pi*8.041031798912623*array_x[:,0]*np.log(abs(np.amax(array_x, axis=1)))-4.364409197193545))",0.14906257848249946,0.16664151342697026,0.21025007752961603,0.15749019630209965,0.252639445821183,0.1805875763174791,0.22082158030026772,0.19560607389996917,0.18467688122139297,0.14744567847380888,0.18373983622385015,0.1634701316382108
"10*(np.cos(2*np.pi*np.exp(np.prod(array_x, axis=1)))/abs(9.86314451787408))",0.19179199697800933,0.10251277904960984,0.12896670732785473,0.04371674783149218,0.4356865343089919,0.18117386390081058,0.48600796279771996,0.37625380324409236,0.31619174638365,0.23612082235120835,0.07873704220944444,0.20763024809033886
"10*(np.log(abs(3.0130979259755195/np.mean(np.exp(array_x), axis=1)-7.189395654252758)))",0.4647372045129831,0.4208672811594512,0.4758928204051962,0.26955914496678673,0.6842743998400443,0.4973347422050236,0.6806329326486663,0.57185802411036,0.5643237704707592,0.5206514079427944,0.41378248846748006,0.5176125600896706
"10*(np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-array_x))-9.967016724483448, axis=1))",0.06290266926666543,0.28011444226614635,0.23641939164115278,0.07764827292442361,0.4200558533888993,0.05176290852292394,0.417397229839408,0.1890534387266056,0.16599817433905784,0.10398398868449948,0.35068548400131827,0.1134919221500252
"10*(np.sum(np.log(abs(9.389933259126078/array_x-8.50804630237124))-np.sqrt(abs(3.4207046541599637)), axis=1))",0.5012645842699532,0.38776450119340816,0.5549108458136408,0.26223912798432836,0.6885156836968332,0.4764005189673394,0.7051121086624765,0.6098506661207932,0.617252748362732,0.5370298036510772,0.41312341348342924,0.5539161753935951
"3.139559470488912-np.cos(2*np.pi*np.prod(array_x/6.590375716818042, axis=1)*9.79238112039439)",0.30301437795437397,0.34558953835667533,0.39335576486848983,0.4946331575056923,0.3751440926146436,0.31486599743182425,0.2828496296041877,0.30261938496527285,0.2769174125679421,0.27701721007607405,0.275527115945938,0.338327446437071
"3.6517509116889295*np.sum(array_x/6.945478623149112, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*7.336108772298231))+np.sin(2*np.pi*1.7975350857592116*np.sum(array_x/2.04738348860608, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*1.640528205074881)))",0.08004587933079838,0.6089200654334928,0.5497822197821551,0.277649320607856,0.13881003131282044,0.07689388732777021,0.13456566202097053,0.09679284180134254,0.09409440132005292,0.07757965208289976,0.6956771532934983,0.0741928230945443
