f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(2.009014991218729)*-(np.sqrt(abs(np.round(3.85179451418961)+10*(np.sum(array_x, axis=1)))))",0.1499627412683428,0.033437642738655855,0.08494528257451449,0.04416595962801081,0.7665932685844671,0.14265891638284012,0.8016543394554089,0.3081352999221767,0.3481136120541578,0.19359380186253755,0.06869896071357155,0.2007571584602449
"-(np.log(abs(np.log(abs(np.amax(np.exp(-(np.square(array_x+np.exp(2.3260371699137417)))), axis=1))))))",0.02842325949866303,0.5994450481444029,0.2692744390147909,0.019325925650298007,0.17069742358146478,0.02713054849407911,0.18897205844347048,0.07120980295215197,0.056410356349361084,0.03800219367626358,0.6347765211022085,0.04260882956079568
"-(np.prod(array_x+array_x, axis=1)+np.square(2.713211635523619))",0.2363042924042908,0.6740457391886332,0.3582704323933478,0.13962965159376134,0.28992550668552075,0.23911969356391688,0.30385289361932216,0.257570196516339,0.26660066214158396,0.24773099982957164,0.46279170437622297,0.24726785385493222
"10*(abs(1.1254065041979164-np.mean(array_x, axis=1)))+np.square(7.4564553234261535)",0.1251248567085998,0.48775389728400453,0.4530648878404017,0.21324781448717012,0.1843788544972874,0.08953547668376066,0.21227006083204977,0.1819440394922205,0.14687476245450223,0.12388508632885178,0.41131620846069206,0.1489141821631854
"10*(abs(np.exp(9.50042502446498-np.sum(array_x, axis=1))))",0.019055942218430363,0.44871045532845344,0.05867980209790969,0.023592528509127984,0.16582957591398756,0.026545494857913295,0.15039568323441319,0.051650744400198983,0.04916626214760157,0.027428364590627988,0.27054317235748343,0.024791749802887814
"10*(np.sqrt(abs(1/(np.mean(np.exp(array_x+array_x-np.round(7.119390234986433)), axis=1)))))",0.16481441722371293,0.3258528207601289,0.31748692374757165,0.14973302675816874,0.33380867704053896,0.16710994759785178,0.3245232696345012,0.2364258181124368,0.2381232660657434,0.1935334629103079,0.390465929492756,0.19233729232383837
"10*(np.sum(np.log(abs(9.389933259126078/array_x-8.50804630237124))-np.sqrt(abs(3.4207046541599637)), axis=1))",0.6874624299462788,0.45642312423499926,0.7171441357903376,0.4391495438568445,0.8077080792132469,0.6952838654454981,0.8188784327459498,0.7612512685658247,0.7530563771332411,0.7243102866258417,0.4158526564655112,0.74526217606654
"3.501488707428758/np.sum(np.round(5.2474077643615935-array_x), axis=1)+np.sin(2*np.pi*2.086986820124309/np.sum(np.round(3.0077257065560192-array_x), axis=1))",0.34527727338549125,0.43059749796358093,0.5725682732882692,0.4083013371901595,0.44128232097260645,0.37569647368894415,0.5411281072810958,0.42317239178496324,0.45255481706212514,0.48929021297581665,0.47885848680781173,0.4919953062815061
"3.552793633545345-np.mean(6.72557452347092/np.log(abs(array_x-8.71869559355347))/array_x, axis=1)+np.sin(2*np.pi*6.11793668815384-np.mean(3.656176918222593/np.log(abs(array_x-9.56659082401998))/array_x, axis=1))",0.9829889410844753,0.7752096927859813,0.9844780734279814,0.7991262730146264,0.9966426558877037,0.9837148410558193,0.9987563446846647,0.9901437517740684,0.9907111047758644,0.9881391366284494,0.22231622172393764,0.9875752510681806
"3.841402833726016-np.amax(np.cumsum(array_x, axis=1), axis=1)",0.048658641197269314,0.4103555901593545,0.20066633371645598,0.05267617019386562,0.09451599084381276,0.04707302302474457,0.09187114678346563,0.07701381703824751,0.07340980699895186,0.05225909513522788,0.5994298888673427,0.056890872431438956
