f,DE,ES,GA,PSO
"-(np.sqrt(abs(10*(np.cos(2*np.pi*np.sum(array_x, axis=1))/7.192358767161206))))",0.2762686524124541,0.42119044789794424,0.24760662788600724,0.7937873890537601
"1/(-(abs(3.8670852988293842)*np.log(abs(np.sum(4.417945122313312*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))*7.472110943489652)",0.6382277723364297,0.5991919792767274,0.1473665627694075,0.7113467619275164
"1/(np.exp(np.sum(np.cos(2*np.pi*np.square(1.6464538243105875))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+10*(np.sin(2*np.pi*1/(np.exp(np.sum(np.cos(2*np.pi*np.square(4.133199280834153))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.3673231842454205,0.7133356218839552,0.09232681777153175,0.8205519966240273
"2.772666993887151-abs(np.cos(2*np.pi*np.mean(array_x, axis=1)))",0.31071685032804175,0.319522255958791,0.10444826794085264,0.8215907669117004
"5.951686143362881/array_x[:,0]+8.57354034143656/abs(np.sqrt(abs(3.116182462225367))+np.mean(array_x, axis=1))/8.863753565650079",0.9071549932355494,0.5807580381229935,0.4971538080524623,0.7990579848555386
"abs(5.127286662457475)+np.sum(1.6920107396872186+np.sqrt(abs(array_x+3.6522668896901647)), axis=1)+np.sin(2*np.pi*abs(3.93976400489525)+np.sum(1.6527805540580174+np.sqrt(abs(array_x+1.6999363307598394)), axis=1))",0.24398523362746324,0.5510954561131804,0.00252867064386863,0.8791250861539414
"abs(np.amax(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))",0.6735765502494512,0.8163715731244775,0.21860489900088304,0.7786014878473803
"abs(np.cos(2*np.pi*np.sum(array_x, axis=1)+5.355507002842415))",0.49510935615363044,0.7068486647974656,0.10363041631025299,0.8536795358135458
"np.amax(array_x-1.1089923671998148+array_x/np.square(4.851463974788024*np.sin(2*np.pi*array_x)/array_x), axis=1)",0.47737704279797166,0.5445602196700926,0.05425813531563545,0.43902890387874505
"np.cos(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",0.15285030242136233,0.08796648213085541,0.10319993223119096,0.8558030262780357
"np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-1.5485091731383531))))+np.sin(2*np.pi*np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-9.244070614087072)))))",0.3990251587433711,0.7687297936592553,0.042685686533598596,0.5535015404207172
"np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1)))+np.sin(2*np.pi*np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1))))",0.346881156843183,0.5008627965128692,0.06859010514313561,0.7765696842695872
"np.exp(np.square(3.119846966582106)/np.sum(6.555409442974362/array_x, axis=1)+np.round(np.square(5.746035440352599)))",0.5141672754740039,0.46126095042982457,0.1876367840024621,0.7878953323297584
"np.log(abs(np.prod(np.sqrt(abs(1/(6.681290937125388*array_x))), axis=1)-3.5062257086550837/array_x[:,0]))-6.901304838532296",0.29912061392884587,0.603945191200503,0.07026762550325025,0.659516084215594
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+9.770524456788923, axis=1)-np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.014000889534895982,0.9629431698193239,0.02536025519468944,0.16502891863991562
"np.mean(-(10*(np.round(np.cos(2*np.pi*np.cos(2*np.pi*8.47998746063172-np.sqrt(abs(array_x))))))), axis=1)",0.43592831392758735,0.8297201946372108,0.01292804778642841,0.42623905890339814
"np.mean(-(10*(np.sqrt(abs(7.196629087589068)))+2.8784131424261448/abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(10*(np.sqrt(abs(4.273274116780897)))+1.6696342910460429/abs(array_x)), axis=1))",0.8354951326116145,0.8697440734891402,0.34025982594437765,0.44480051582210606
"np.mean(-(7.6250775525706995*9.036225507696898*4.122526911031829-array_x-9.855939804329456-np.cos(2*np.pi*array_x))*np.sin(2*np.pi*array_x*(np.array(range(1, array_x.shape[1]+1)))/1.620962178321955*array_x), axis=1)",0.14181566505213353,0.9824177436279689,0.0047532734293634785,0.4153989017343914
"np.mean(-(8.870311358202507+np.cos(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",0.364434515149237,0.7340698490959267,0.010191190327179163,0.6593228616637729
"np.mean(-(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.12030932175789831,0.8180959243192935,0.06074823730529131,0.4277655777520536
"np.mean(1.4485052114453638*array_x+np.square(array_x)-9.605553479150995, axis=1)",0.7690614873316438,0.8633912527796815,0.011355091209661841,0.2600317528808899
"np.mean(1.5525650505802768+np.cos(2*np.pi*2.9722042806128828*array_x), axis=1)",0.23117456251705992,0.9635178023977993,0.009364232815919298,0.7004239101490702
"np.mean(1.851957894244547-1/(9.355278674769446)+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.978207612777248-1/(5.696662192540262)+array_x, axis=1)))",0.2778574670861253,0.4500460105168029,0.04582823904092509,0.8223944912690887
"np.mean(1.8819042120213958+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.0194175568656325+array_x, axis=1))",0.02756626391637234,0.6466138500554217,0.010195733597008292,0.7920382638580078
"np.mean(1.9817309743982476+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.5096111596832361,0.8059722525397003,0.01054245931163861,0.29385397151222337
"np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*np.round(-(array_x)/7.1157057809989075*(np.array(range(1, array_x.shape[1]+1))))+np.round(array_x-2.1153136899782763)+8.370807119777218), axis=1)",0.3058735278295995,0.6334686026377767,0.060214253939207846,0.7574967856414508
"np.mean(1/(8.559859153492985-array_x), axis=1)",0.18391457041972484,0.8823571692728397,0.0342986820896207,0.24529767663162866
"np.mean(1/(array_x)-np.sqrt(abs(8.386286477344541)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(array_x)-np.sqrt(abs(6.4588957731302115)), axis=1)))",0.320840849763362,0.9741895403552975,0.012530903174693648,0.5270155055377618
