f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"-(1/(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-8.584780551830736)), axis=1)*1.7164025051502971)))",0.8910742010029409,0.589834642672803,0.9398989293511453,0.911097370945058,0.9285973288667965,0.5143401521407677
"-(np.sqrt(abs(np.sqrt(abs(np.sum(3.3614275859428004+(np.array(range(1, array_x.shape[1]+1)))*array_x-7.699890301625738, axis=1))))))-np.square(6.49911018860167)",0.43278357255697314,0.7284336181997295,0.2942051721286405,0.4167858856331966,0.3491181612478841,0.8028076687411654
"1/(abs(9.920203869316945+np.mean(array_x, axis=1)*np.cos(2*np.pi*4.169376148639605)))",0.3155986059697195,0.6651467166308117,0.3516828311354726,0.31500329172569813,0.3481801126508119,0.6452048791303565
"1/(np.log(abs(np.prod(3.601884129420193*array_x/np.sqrt(abs(array_x))-array_x, axis=1)))+np.sin(2*np.pi*abs(8.328549618371834)))",0.18330796399546867,0.6143541446632322,0.39011827315960607,0.21819248967428215,0.35827654059075004,0.5841911348512018
"10*(np.cos(2*np.pi*np.sum(np.sqrt(abs(array_x/np.sin(2*np.pi*np.sqrt(abs(3.7271854618094804))))), axis=1)))+10*(9.33271509778051)",0.3877344662072404,0.23613647589928086,0.31564016944404044,0.3399204694233904,0.310144234201709,0.2038818435074738
"3.202475354292209-6.187473051089541/9.240548015244588-np.sum(array_x, axis=1)+np.sin(2*np.pi*1.2542339702513745-6.486732281097695/7.639384279144161-np.sum(array_x, axis=1))",0.013319683657320556,0.978672211930866,0.001001867075991915,0.013531353126017687,0.0012399358072663269,0.9773915203199482
"3.863159463611093/np.sum(array_x, axis=1)-2.336365230976341-np.amax(array_x+array_x+9.069985363710016, axis=1)",0.8198523593360995,0.5822084525053767,0.7976447488529413,0.8156236196944349,0.8145434090756912,0.5418098689316948
"6.1871843694544335+np.sum(abs(array_x/8.149398473667429), axis=1)+np.prod(np.cos(2*np.pi*array_x-3.0211235847054807), axis=1)",0.058474453606734825,0.2932261115259102,0.7984634878103304,0.04617901019594362,0.8165753727400016,0.21347887498056128
"6.502548985504743*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1))",0.3543734622436868,0.10712804696418703,0.23660854490165523,0.1708475981663366,0.2640974721799403,0.1469505021980176
"7.278317961403142+np.sum(np.square(1/(np.exp(np.round(5.787319641899022-array_x))+1.6060783776974994)), axis=1)",0.024543827805566843,0.889716236024541,0.20344733807739854,0.023567295202099995,0.19426335300877284,0.7008142330756353
"8.330254135973266/np.log(abs(np.sum(np.square(9.996836486167803*array_x), axis=1)))",0.022908404690825647,0.9557572381535648,0.002449008690453105,0.03428538624753886,0.0005053057325500952,0.8906419488368361
"abs(np.prod(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.077563101388346+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.014986109476143135,0.7246328882945992,0.11946454107240825,0.02754365720058038,0.13192929517535248,0.5702652179808417
"np.amax(4.564094976263412+np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.amax(8.912720944616769+np.sqrt(abs(array_x)), axis=1)))",0.1267275451882234,0.4349030147832357,0.4091183041331894,0.17803358850533432,0.4788217682265847,0.33933464895905785
"np.amax(np.cos(2*np.pi*np.exp(array_x))-np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.3923413459491051,0.505757801145005,0.5944437812914435,0.3484408999081613,0.5214828485341689,0.5451301408226482
"np.amax(np.exp(np.log(abs(8.233541834099324))*np.cos(2*np.pi*np.cos(2*np.pi*array_x/2.5341208131340496))), axis=1)",0.8318088212749731,0.49662621633643833,0.8849574289107407,0.8530659237279946,0.8823486077308726,0.5562255351516031
"np.amax(np.log(abs(np.round(array_x))), axis=1)",0.2898035491044888,0.616652152152652,0.592043367622352,0.29850407429650494,0.6139727153334108,0.5112389131454848
"np.amax(np.round(4.022980826236156+array_x/4.376541317023419+np.sqrt(abs(array_x))/np.cos(2*np.pi*8.806658425495431-array_x+4.598467015116318)), axis=1)",0.2681007873915057,0.44046602535791757,0.46924103894674035,0.2389339329994925,0.4878156300205173,0.46107811810898514
"np.cos(2*np.pi*np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)-2.354239689628258+np.cos(2*np.pi*2.693850305302142))",0.29631184113914644,0.1992728637020684,0.3645539496532215,0.273016460705616,0.4339801699811352,0.14547642305015376
