f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"1/(4.749358599530758)-np.amax(array_x+np.log(abs(array_x)), axis=1)-np.square(-(np.mean(6.913010336411442*np.sqrt(abs(array_x)), axis=1)))",0.023800185396815877,0.7193831236329667,0.5803912011078058,0.05468455954149163,0.011710666388851359,0.013108921285584288,0.010540754984590874,0.010426459093053382,0.015949957021092958,0.015848814688455483,0.9143471624361571,0.00862327324511705
"1/(np.sqrt(abs(np.exp(np.mean(abs(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/array_x)+2.729706905641353))+np.sqrt(abs(8.40982063080932))), axis=1)))))",0.2810135682491268,0.2056800954525418,0.21884283680349279,0.15421522069697075,0.37941036333473965,0.2806262481892852,0.4354547651825793,0.408305985240077,0.4022008385060765,0.3076712420713638,0.16421781995702772,0.35637626603967587
"10*(1.3801961158791807/np.amax(np.sin(2*np.pi*array_x), axis=1))",0.920973837315909,0.7125310159375843,0.8838543616034887,0.777776888186369,0.9313106429162512,0.9379524676405702,0.9438969680720791,0.93960648125399,0.9334596753336014,0.924879836259511,0.7752343830944841,0.9360224037906356
"10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.2381445946367585,0.23479646505437488,0.21744881989492565,0.228179706990388,0.2380951686542381,0.2663606383883719,0.2424694992001758,0.22698968335834707,0.2655313608634914,0.2796183349526731,0.24602826786613716,0.2175197873163424
"2.181955839756342/np.cos(2*np.pi*np.sum(10*(1.002626648007101-array_x+7.079465543265016), axis=1))+10*(np.sin(2*np.pi*9.86930239989962/np.cos(2*np.pi*np.sum(10*(3.90243537060459-array_x+8.9140687775919), axis=1))))",0.22272702330344746,0.19128817626510372,0.20520013881236573,0.21451054959539917,0.2837081986167322,0.2823484228032173,0.2932055394202337,0.2729439084002674,0.25722977595516033,0.27449993575667553,0.19769004765989287,0.23244177198596686
"2.7466407626617713/np.sum(array_x*array_x, axis=1)",0.5770981852825243,0.6949759171330142,0.7075964254609224,0.5356684734209061,0.6009693217610138,0.5769577893686134,0.6060535036412532,0.6114905557112188,0.598431171142963,0.6056902681822289,0.7685161171373212,0.5941495827595409
"3.841402833726016-np.amax(np.cumsum(array_x, axis=1), axis=1)",0.02127109780204612,0.8173151302282676,0.552820079343968,0.1243981035608327,0.02473656958505165,0.02425812001548564,0.03194010248320462,0.029656086895567715,0.028943742517220077,0.025266480593938226,0.8767811233494246,0.02564313505995928
"6.06339477883585+np.sqrt(abs(3.2684409962447507))-np.sin(2*np.pi*np.prod(array_x, axis=1))",0.23285709048299505,0.21135724971125086,0.19819422073658116,0.2107092654641498,0.2694315727655872,0.26723349581861977,0.2629767330867902,0.3253325423422298,0.25061597095036076,0.24530613150940167,0.21466179395689144,0.2686398191078622
"7.081394838518673/5.925874895572001-np.cos(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+array_x[:,0]",0.21117039301204343,0.7754798883617845,0.7958820396939079,0.5496969835622069,0.10687424408794058,0.1903251703187619,0.09614808133646242,0.12593643851752337,0.11985765202289217,0.11384292366849014,0.7922138834957653,0.11409501597300901
"7.927782437767034-np.mean(array_x+1.1186360093973664-6.57253792908499, axis=1)+10*(np.sin(2*np.pi*8.241774747975413-np.mean(array_x+5.7603407709567-8.197533309718157, axis=1)))",0.28176542008638905,0.2357710892019298,0.26048788257803634,0.23354594418889096,0.40497732670204095,0.2851104219755377,0.4385963570395873,0.32020751026029953,0.328545800691819,0.2925423955024537,0.2266950040050959,0.31260487924904956
