f,DE,ES,GA,PSO
"1.3436821353523651-1/(np.mean(4.443610515045842-array_x, axis=1))+np.sin(2*np.pi*5.400942712562896-1/(np.mean(9.789514653663772-array_x, axis=1)))",0.11152675181168484,0.9139547937587844,0.12276620888248833,0.17829474285361013
"1.6601606336811168+np.mean(array_x, axis=1)+np.sin(2*np.pi*7.377127277021296+np.mean(array_x, axis=1))",0.048608073210382734,0.9511235402170819,0.12834407259639735,0.1337804623673053
"10*(10*(np.sqrt(abs(np.sin(2*np.pi*5.123462153381837)))))-np.exp(10*(abs(np.sin(2*np.pi*3.9446666619554067-np.prod(array_x, axis=1)-array_x[:,0]))))+np.sin(2*np.pi*10*(10*(np.sqrt(abs(np.sin(2*np.pi*2.573516509443386)))))-np.exp(10*(abs(np.sin(2*np.pi*1.7784305626518728-np.prod(array_x, axis=1)-array_x[:,0])))))",0.43017855803221144,0.30904356951255757,0.0625866028516581,0.8894679983340013
"10*(np.square(np.exp(1/(9.80612378260947)+np.exp(np.amax(array_x, axis=1)/4.542654348853032))))+np.sin(2*np.pi*10*(np.square(np.exp(1/(4.858053339193706)+np.exp(np.amax(array_x, axis=1)/9.206983387888263)))))",0.026643164626974372,0.9750169719613231,0.3527619237002675,0.0768859951866545
"5.59336310204342-np.amax(-(3.383848201164629/array_x), axis=1)",0.7600564919030145,0.5842646668293693,0.09106904210240752,0.9103239934615043
"6.12454290791168/np.square(10*(array_x[:,0]))-np.sum(6.44326309856147/array_x, axis=1)+10*(np.sin(2*np.pi*2.464216775838694/np.square(10*(array_x[:,0]))-np.sum(4.918758875864333/array_x, axis=1)))",0.9680338154470498,0.24000303186507024,0.4452063060559786,0.9890760832395289
"6.4767225942539435/np.sum(8.267773816404523+np.cumsum(array_x, axis=1), axis=1)",0.5542765108537558,0.6916608453481595,0.2645241908839758,0.741987719404404
"7.56751323157208+1/(np.sum(array_x+1.6136519513554735/array_x, axis=1))",0.4124591488771027,0.5650285662326592,0.10457378629742667,0.8915654265005654
"8.677700624921282/np.sum(1.5406795983111288-10*(array_x)*6.109150016918935+array_x, axis=1)",0.9780439324301409,0.19948173143337292,0.4545610321315487,0.969466504692446
"array_x[:,0]+2.3720438194992983-6.301224931381092*np.mean(array_x, axis=1)",0.09368805341093517,0.8942614696421138,0.1748639522900633,0.13817640608312648
"np.amax(-(6.1250328751296115)-array_x/9.475220461666975/array_x*array_x-np.cos(2*np.pi*np.round(3.1943336481969635)), axis=1)",0.17568303819450415,0.8767784005071019,0.4004766669731145,0.21128838416052356
"np.amax(np.sqrt(abs(array_x*np.log(abs(1.2172389790307543)))), axis=1)+10*(np.sin(2*np.pi*np.amax(np.sqrt(abs(array_x*np.log(abs(5.237642124369586)))), axis=1)))",0.2634985384152262,0.2945651234732314,0.0967487261068921,0.7995547112558907
"np.amax(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*7.199031234256259)-array_x)+np.exp(9.507752386884329)-4.855593600778366*array_x)), axis=1)",0.20668034091415366,0.8854165299547097,0.3244391435242593,0.2729069122194518
"np.cos(2*np.pi*10*(2.157410529370618)+np.mean(7.247479729682305/array_x, axis=1))",0.15753141687558592,0.07886142849702085,0.053458631260859334,0.9575908848207166
"np.cos(2*np.pi*np.prod(-(1/(np.sqrt(abs(array_x)))+4.9295788772816875/(np.array(range(1, array_x.shape[1]+1))))*10*(np.exp(np.sqrt(abs(5.995310551497358)))), axis=1)-2.401824506237837)",0.16758484210422464,0.07162071493401256,0.04207242130210865,0.9590725389878654
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(8.43322405911728*array_x)), axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(9.023364934319048*array_x)), axis=1)))))",0.18367955786651383,0.3632788821984095,0.06007405723247257,0.9762019634045228
"np.cos(2*np.pi*np.square(np.exp(np.mean(np.cos(2*np.pi*array_x), axis=1)+7.247458195724528))*9.034623068357801)",0.08329622249493333,0.04249025917049699,0.020679004381597966,0.9959096963531096
"np.cos(2*np.pi*np.sum(np.sqrt(abs(7.367511510687285))/array_x, axis=1))",0.16832131871493072,0.0692575975232795,0.05943916093133164,0.9270575254178413
"np.exp(np.mean(abs(array_x), axis=1))",0.495240386544599,0.7347609682976581,0.11611187179154675,0.27586582322450026
"np.exp(np.sum(np.sin(2*np.pi*array_x), axis=1))",0.37361995179413504,0.31868461726328573,0.12171411405388362,0.9413548573168709
"np.log(abs(-(1/(6.687888304903634)+np.amax(array_x, axis=1)/-(5.5671365490638545))))",0.47293028281464805,0.718022448681491,0.06765339837985879,0.5943995635389441
"np.log(abs(4.689093564992718))/np.sqrt(abs(np.exp(np.sum(10*(array_x), axis=1))+6.655909991428334))",0.15449681990205996,0.4180019028441045,0.10533851781664237,0.8063464201051296
"np.log(abs(6.460957721444977/np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)-9.570058405593329))",0.6221486738324963,0.3138027930695217,0.3514442469429856,0.8291735425376503
"np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-1.6803727450970904))+np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-9.369014582393325)))",0.31233946253852535,0.23427011147525423,0.07729109015749504,0.9682605496591842
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*10*(6.179851223610657+(np.array(range(1, array_x.shape[1]+1)))*array_x)*1.4154489780335635, axis=1)",0.32568822016752835,0.6871114272149673,0.13338717411721127,0.3205609993701117
"np.mean((np.array(range(1, array_x.shape[1]+1)))/10*(3.216892538928899)-abs(7.656682841853466)-np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x))-6.775043334432922/np.cumsum(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x+5.392081375206632)+5.684085373676659, axis=1)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0020574506698921757,0.9971215362623073,0.1646726284850375,0.03838025872552651
