f,DE,ES,GA,PSO
"-(1/(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-8.584780551830736)), axis=1)*1.7164025051502971)))",0.8709733384466709,0.24081687923889075,0.5610604510476255,0.9705971933395903
"1.725346217431885-np.sin(2*np.pi*np.sum(array_x/6.117220771858262, axis=1))",0.12047313508673735,0.023982731440604622,0.047437780133788326,0.8759976146373922
"1/(array_x[:,0]+np.sqrt(abs(8.977974157623176))-np.sum(array_x/2.4089491161701453, axis=1)*3.0314189491185948)",0.8347185143586552,0.3240987101551399,0.4304869033562015,0.9782904471304426
"1/(np.mean(abs(1/(7.790825811584622*array_x)+np.round(2.4657165622021378)), axis=1))",0.8714234348038435,0.7016269909155416,0.06473069362987924,0.890477902579236
"10*(np.mean(3.48554585238704/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.622596772207135), axis=1))",0.45993146717426486,0.4655196104405159,0.05872073906582253,0.6601680739214391
"10*(np.mean(array_x*2.574021680924152, axis=1))-np.exp(1.2344355659757005)+np.sin(2*np.pi*10*(np.mean(array_x*3.634874981072327, axis=1))-np.exp(8.212378642425133))",0.3758429893169623,0.9392308547546557,0.0,0.9169205912637217
"10*(np.prod(np.log(abs(array_x+3.835458606847915))-8.458426115431976+array_x/1.631046176706231, axis=1))",0.3624056605916362,0.6571311942900471,0.07879654758776508,0.5887101956242389
"2.584769432190993*np.sum(np.square(7.036787725755988+np.round(array_x)), axis=1)",0.4504105321720278,0.850719070762619,0.0,0.8400472676566636
"5.3864511959421755-np.sum(np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*2.5805238086094766-np.sum(np.sqrt(abs(array_x)), axis=1)))",0.2810593767104565,0.4461995121588498,0.1518476794547029,0.7238359300194476
"9.676648651443916+np.sin(2*np.pi*np.mean(array_x, axis=1))*5.13884004813691",0.21183687293887285,0.055907361567115996,0.08617680734603768,0.929359737827606
"abs(np.square(np.sum(8.991201022124905+np.round(array_x+array_x), axis=1)))",0.4093530639233738,0.9077722910036057,0.017134996728822335,0.7851933856413666
"abs(np.sum(np.sin(2*np.pi*np.log(abs(4.641459744267939))+np.sqrt(abs(array_x))), axis=1))",0.5613124912193647,0.7285519644072116,0.021438353089914333,0.9208212087198774
