f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"-(np.cos(2*np.pi*8.610612821526562)/np.sin(2*np.pi*np.square(8.880600729916921+np.sum(array_x, axis=1))))",0.8327836723897708,0.5719283780947805,0.8621861562423484,0.8522733040646835,0.8782626915825774,0.5966736357330092
"-(np.prod(array_x+array_x, axis=1)+np.square(2.713211635523619))",0.17863490305132473,0.7015432368738843,0.16892553066965937,0.1428104247350909,0.17743701637747689,0.8056927663219211
"1/(5.104004998355783-np.cos(2*np.pi*np.mean(array_x*6.826786406955963, axis=1)*-(5.362879476873183)))",0.23359821579918957,0.1444944840655116,0.2532444883867514,0.33038789706431215,0.24174574778493813,0.2367882205197771
"1/(9.673457015984017-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x+2.45606430341397-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)+6.8336965187169305)",0.3696336883965259,0.559823218498416,0.3977017287855297,0.3907541018017258,0.4321869320667051,0.6059096125867881
"1/(np.mean(9.961057994182699/array_x, axis=1))",0.8222351691891845,0.6091467515101315,0.8425232576318082,0.8370429215340388,0.8641213499425129,0.5865931340857061
"1/(np.prod(np.square(np.sin(2*np.pi*2.4752438903051486)*np.round(np.cumsum(array_x, axis=1)))/np.sqrt(abs(array_x))+np.sqrt(abs(np.log(abs(4.9623378993635)))), axis=1))",0.24209556388238532,0.44768181677787977,0.2625985132038844,0.22276161939140365,0.3061627817865089,0.4533908047030184
"10*(1/(np.amax(1/(np.exp(4.0316884487517255)*array_x+3.4311758937794634), axis=1)))+10*(np.sin(2*np.pi*10*(1/(np.amax(1/(np.exp(7.58207881914359)*array_x+1.1761144827245613), axis=1)))))",0.08533123480805022,0.8415764910965078,0.07316435661550126,0.0832062532313796,0.10232557688152392,0.8274114464361908
"10*(7.405744204876908+np.amax(array_x, axis=1))+10*(np.sin(2*np.pi*10*(2.2878904984559494+np.amax(array_x, axis=1))))",0.2049024499602069,0.8263510737899662,0.1506246130313137,0.2362412348399336,0.17417683153237434,0.8250509803873669
"10*(abs(np.exp(9.50042502446498-np.sum(array_x, axis=1))))",0.05220911345031867,0.6058486993719954,0.14057497376314854,0.05525090655674186,0.17246266642583855,0.6942967731183074
"10*(np.mean(1/(5.329747892176067+array_x), axis=1))",0.08084534352906542,0.6447023881035097,0.21623971216046037,0.07760879389792166,0.22955487003484587,0.7026076579185448
"10*(np.sin(2*np.pi*np.mean(4.888533744504985*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))+np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(1.8356886633723086*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.33386491870673846,0.2973783915769452,0.4041068055784318,0.4162560009323572,0.4628929042183985,0.35347600873786844
"3.501488707428758/np.sum(np.round(5.2474077643615935-array_x), axis=1)+np.sin(2*np.pi*2.086986820124309/np.sum(np.round(3.0077257065560192-array_x), axis=1))",0.5938733393828207,0.45834694070784304,0.6718181559792498,0.624688792287818,0.6679225935368569,0.41608499490403295
"6.28923302032883/np.square(7.344196007690213+np.mean(array_x, axis=1))",0.09556331449738244,0.6700521463123924,0.23433923421303018,0.09516364816994334,0.20686400040678138,0.6984112820753956
"7.927782437767034-np.mean(array_x+1.1186360093973664-6.57253792908499, axis=1)+10*(np.sin(2*np.pi*8.241774747975413-np.mean(array_x+5.7603407709567-8.197533309718157, axis=1)))",0.2482728353025596,0.15456750717727125,0.5608616010344312,0.2965931758365759,0.603052341424209,0.2031118792271205
"np.amax(array_x+array_x, axis=1)*1.614039074877801+10*(np.sin(2*np.pi*np.amax(array_x+array_x, axis=1)*9.550318763761183))",0.3434565961612021,0.5255235943079012,0.3228935426708023,0.3504439608142538,0.310041760349994,0.5136555319823267
"np.amax(np.sqrt(abs(array_x+5.990532825200572)), axis=1)+10*(np.sin(2*np.pi*np.amax(np.sqrt(abs(array_x+5.43511401967175)), axis=1)))",0.3611461951697857,0.22499105982664588,0.6590197513124528,0.37487838052506023,0.7509039565291118,0.1478208729155759
"np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/4.00911335215946, axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/3.1892102477053927, axis=1)))))))",0.2327214273646968,0.1622471591494712,0.3785695392424334,0.25714410899208706,0.25728634911346066,0.1917553262495783
"np.cos(2*np.pi*np.prod(8.213142903482227-np.exp(np.sqrt(abs(array_x))), axis=1))",0.28228115288272787,0.1554300706778501,0.3563217045554057,0.38157632279276255,0.30021187175200365,0.18544700464336294
