f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(np.sum(8.8393412937645+6.22538960025733/array_x+2.554764390386501, axis=1))/np.mean(1/(array_x), axis=1)/np.prod(-(array_x), axis=1)-np.exp(1.2402538698977965)",0.7176194014763178,0.6012322346739302,0.7487938756738286,0.46897388598259326,0.775229759909881,0.7142880461735389,0.7737004834168296,0.7458825203649643,0.741579421808691,0.73400327344181,0.5295858441920541,0.7354080877457295
"1.708544654922471+np.sin(2*np.pi*4.228731612521147-np.amax(array_x, axis=1))",0.07624368821052491,0.08037785633223202,0.12038428399981341,0.06027337935077947,0.5499592222519245,0.07098156339612838,0.5983279816639804,0.16767284133023166,0.18006786161889654,0.13109225441211422,0.10301362015349252,0.09014186267772727
"1/(4.749358599530758)-np.amax(array_x+np.log(abs(array_x)), axis=1)-np.square(-(np.mean(6.913010336411442*np.sqrt(abs(array_x)), axis=1)))",0.015393059038939987,0.34419267955526406,0.12884416349023056,0.023947212531236363,0.08046143860330657,0.013738272770881035,0.055161251020815774,0.03225018292366803,0.03670540670707381,0.01879901231714261,0.5904306442850251,0.022858600481929142
"1/(np.sum(10*(6.879357702171933-np.round(7.8539260353973015-array_x+array_x)-6.381166721188764-np.exp(array_x)), axis=1))",0.020599803383960308,0.36531480826908824,0.3520389602459702,0.06843994807789049,0.13160735880838856,0.03121537795557984,0.16300223172447495,0.04512469493607525,0.04984901149011354,0.03121040695220285,0.5921835068936008,0.01964946473581182
"10*(8.172509518397018+np.mean(np.round(array_x/5.197238203487014)-4.6102455275078-np.round((np.array(range(1, array_x.shape[1]+1)))/1.3990088533844716), axis=1))",0.1460910159253999,0.5558505619421219,0.8112445423860699,0.7595568636513684,0.06938034240465868,0.0815506933166766,0.08288151566341297,0.07202738199354364,0.07006338531248264,0.09022809734704275,0.8631170577797233,0.16714998698493627
"10*(np.cos(2*np.pi*8.041031798912623*array_x[:,0]*np.log(abs(np.amax(array_x, axis=1)))-4.364409197193545))",0.10221615508873301,0.09236579272665431,0.11051268138250561,0.09717540938250732,0.1924247457699355,0.17618318669823022,0.18922743505905693,0.17391406931061865,0.1511965354730866,0.11998758422318677,0.10847031346858181,0.1425493829194211
"10*(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*4.104239858131136)))/np.sqrt(abs(np.amax(np.square(array_x), axis=1)))))",0.3809001376546529,0.15060152405053429,0.3047531849561215,0.19976038501225366,0.7900548144707484,0.3774046252683545,0.8082902422589231,0.5661997200206822,0.5956681292882265,0.5107390589812488,0.08128619921897506,0.5019684422186727
"10*(np.mean(1/(5.329747892176067+array_x), axis=1))",0.013865247559246167,0.6936826568009029,0.2055601076397547,0.02119500732747661,0.07480244382904545,0.012620714512775317,0.08882510604157577,0.03791186163928572,0.04323915786559964,0.03332440134872986,0.5260515006930087,0.025912985843509807
"2.907539315867285/np.sum(np.cos(2*np.pi*np.cos(2*np.pi*1.5745992692718433/array_x)/array_x), axis=1)",0.9645776448164409,0.817200754741048,0.9506450066343602,0.5473545869165617,0.9641844440736869,0.9613947006964917,0.9778615665837154,0.9717852695240922,0.969089755434613,0.9639307980568533,0.742817966802353,0.9753514957233494
"3.9366674014746463*array_x[:,0]+np.sum(array_x*np.exp(1.0429758004091547)/8.238041587713706*5.743066921654259+array_x, axis=1)",0.012977618695995426,0.42851102305279754,0.3862094858936683,0.011917337304362443,0.032783231839542216,0.014749178482183939,0.03408525638551847,0.01954312803885956,0.018699130259770172,0.01810607179921281,0.6822347911719518,0.015211868769917392
"6.28923302032883/np.square(7.344196007690213+np.mean(array_x, axis=1))",0.06873955034172416,0.7590454084825761,0.15065371954981227,0.03745572819822423,0.10248582022018278,0.06201686289826079,0.11685628004830653,0.08036721002540342,0.07901242981317587,0.07290436027943702,0.48936653225021465,0.07646571260058688
