f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(6.419319912417596)*10*(np.prod(abs(6.205862683539509/array_x-9.423213665782901-9.184923207477544), axis=1))",0.9911313202041622,0.4315351687639622,0.9506325375971195,0.7538043448962627,0.9976167141367128,0.9830967022697731,0.9963633361771567,0.992659631495961,0.9962689705643405,0.9918865873398666,0.5587291508851123,0.9910343416487103
"10*(np.log(abs(3.0130979259755195/np.mean(np.exp(array_x), axis=1)-7.189395654252758)))",0.4785899263172513,0.5731202326131105,0.6359473479411185,0.3744004989079285,0.5311058965083704,0.48122878060809393,0.5445062569461405,0.5200012058622054,0.5070641451679382,0.49559402545879455,0.5794354136431451,0.5078218622613833
"10*(np.sin(2*np.pi*-(np.square(1/(8.898209091887715)+np.square(np.sum(array_x, axis=1)-3.670605035545757)))))-np.square(1/(1.4897406248344551)+np.square(np.sum(array_x, axis=1)-9.917584896414715))",0.06748303874723585,0.6290183138983518,0.3454728859571171,0.07095486207897381,0.08716501149343436,0.06518641884781609,0.09138758830096001,0.07356269831507076,0.07376955988473287,0.053622914357452284,0.7076322684240914,0.07158229929094867
"5.760050879738777*np.cos(2*np.pi*4.098707608054124+np.amax(array_x, axis=1))",0.0848413518129539,0.07367829906718311,0.09474058788174597,0.07234839908884014,0.49837446682487696,0.08879078641336022,0.42989035449788915,0.21385355172681073,0.20432593963734016,0.20599108878359795,0.09568100745332876,0.11186218086988829
"6.4767225942539435/np.sum(8.267773816404523+np.cumsum(array_x, axis=1), axis=1)",0.43166206912771793,0.464684061959719,0.5243867422352184,0.26642992077083394,0.49349722440067373,0.4389448469924238,0.5068240418382618,0.48505000597161435,0.47361488277240427,0.4374503181309475,0.487729118217771,0.4586901745566578
"7.56751323157208+1/(np.sum(array_x+1.6136519513554735/array_x, axis=1))",0.4912921732416972,0.3724168596185679,0.5615005190536219,0.3348284407726071,0.6753721216857316,0.4924922056749123,0.6835902367597576,0.6022073633685318,0.6058527500798992,0.5346609022472087,0.35775199643357325,0.5473643412372461
"8.780674843996172+np.sqrt(abs(np.sum(array_x, axis=1)/7.4344031419932834))+10*(np.sin(2*np.pi*7.713714386394231+np.sqrt(abs(np.sum(array_x, axis=1)/2.271030682588698))))",0.0944376632300487,0.04362483521014383,0.08247214920743692,0.05136621105776828,0.5427330514405222,0.11792999360263107,0.5355658383927225,0.26633318963275326,0.24659724049560058,0.1468940537695922,0.07757129573348377,0.15138337064824023
"abs(np.exp(np.round(6.979923589851683)*np.sin(2*np.pi*np.prod(array_x, axis=1))*10*(2.5504207733274615)))",0.391567495422053,0.3116154327346694,0.31974145028930684,0.21840361483228288,0.5983641309913451,0.3566459029379573,0.5679437471125969,0.5066662099558878,0.474202636956629,0.38360427140207176,0.27330172525727225,0.3934077143487286
"abs(np.sum(np.cumsum(np.sqrt(abs(array_x))+np.log(abs(7.7106903503350726+array_x*9.564818999550827)), axis=1), axis=1))",0.34298733401086845,0.06127957862215216,0.22167624526994953,0.16177924758864798,0.8434922473647365,0.33922270671416027,0.871570061432785,0.5711017773383525,0.5693110325506135,0.4631173048077594,0.053880524564905906,0.4728806204225309
"array_x[:,0]/6.266547511880193+np.cos(2*np.pi*1.4839267196497885)-6.7045069249960525*np.square(np.sum(8.747291607770418+array_x, axis=1))",0.03847774027525097,0.517064272935173,0.1645826304138046,0.02410393757834595,0.06416500471596848,0.03373745393591351,0.06515067264041399,0.04837004511560239,0.04658917593121915,0.04238216079020319,0.7609590534864783,0.044061350895665756
"np.amax(6.161158821763793*np.log(abs(8.824519777241314*array_x+5.3004757238271765-1.8018213062129278)), axis=1)",0.23614332562805024,0.07239376179723522,0.1617048041647713,0.09055898769146419,0.8893395428069151,0.22405983080511302,0.8320051690025417,0.4587615379986987,0.4682168960034088,0.3531734912476436,0.06611507201143808,0.3665118480122143
"np.amax(6.595141913580476*(np.array(range(1, array_x.shape[1]+1)))+1.1476625808613687*array_x-np.round((np.array(range(1, array_x.shape[1]+1))))-9.872532401672215-np.sqrt(abs(array_x))/array_x, axis=1)",0.19464967672277758,0.2988291914019409,0.35717773828134197,0.14094336353935374,0.3529677708827193,0.20274763836780255,0.315567763994757,0.2914013105537962,0.2627300678100519,0.24892511969240985,0.28882051663352604,0.25673765368528917
"np.amax(np.sqrt(abs(9.628552466284543/array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x)), axis=1)",0.05231493214769469,0.3952247326700282,0.14676665052656634,0.032886960879625254,0.27482988416477266,0.062001558033481625,0.2370069076587496,0.12811195782858034,0.13976788874904927,0.1109283785883751,0.41118799514913734,0.08600636290128733
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(2.5702640067292446+np.log(abs(np.round(3.4485213356455526)))-array_x)), axis=1))-np.sum(np.square(7.417818604774473+array_x/1.4993374413878198), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(3.201202652144218+np.log(abs(np.round(2.015413659836876)))-array_x)), axis=1))-np.sum(np.square(3.707818068311268+array_x/2.068856717487759), axis=1))))",0.23379511186033586,0.18364481506334776,0.19758660880293719,0.2272780109089666,0.30011410573539193,0.21423130792901596,0.3343469245117913,0.2596913147815038,0.26002513218024687,0.20583767168206005,0.1968067472498201,0.27109149058806914
