f,DE,ES,GA,PSO
"-(np.log(abs(4.908688089358971)))-np.sum(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)",0.06737614296026717,0.6779636389666882,0.01955991115680695,0.49155596498153364
"1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*3.989813092991754)*array_x/array_x+9.635145820336977), axis=1))+np.sin(2*np.pi*1.940824654754683-np.sum(array_x, axis=1)))+np.sin(2*np.pi*1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*5.736960186353276)*array_x/array_x+1.7790789819348098), axis=1))+np.sin(2*np.pi*8.25290890458605-np.sum(array_x, axis=1))))",0.13148125587106618,0.2872462387551754,0.02254667826713981,0.864821989967577
"10*(abs(1.1254065041979164-np.mean(array_x, axis=1)))+np.square(7.4564553234261535)",0.42940348724289296,0.31691320092556013,0.2504054716652612,0.5203286317235056
"10*(np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-array_x))-9.967016724483448, axis=1))",0.18420753460389364,0.3299947973597589,0.48503910490502233,0.30240883288068476
"10*(np.sin(2*np.pi*np.mean(4.888533744504985*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))+np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(1.8356886633723086*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.18598816124840312,0.24141083065998356,0.02462326355326734,0.9377842393522025
"10*(np.sqrt(abs(1/(np.mean(np.exp(array_x+array_x-np.round(7.119390234986433)), axis=1)))))",0.23646270053184393,0.29289422058713277,0.09838356731282628,0.6168807431922368
"10*(np.square(np.exp(1/(9.80612378260947)+np.exp(np.amax(array_x, axis=1)/4.542654348853032))))+np.sin(2*np.pi*10*(np.square(np.exp(1/(4.858053339193706)+np.exp(np.amax(array_x, axis=1)/9.206983387888263)))))",0.013704018992902038,0.8871291839830587,0.06318221115919644,0.06610538709432623
"4.827779180534571-np.prod(6.038419472213765+array_x, axis=1)",0.09368069711191353,0.8107563627624826,0.11953598883579572,0.0994415684301366
"5.59336310204342-np.amax(-(3.383848201164629/array_x), axis=1)",0.8487951398948365,0.23094963678261304,0.610706716408184,0.9561896886500953
"abs(np.sum(np.sqrt(abs(array_x)), axis=1)+7.263404319420603)-np.sum(array_x, axis=1)",0.020486902746703502,0.944340376705417,0.043903551697291245,0.04395632968670304
"np.amax(4.379712882449937-array_x, axis=1)/np.cos(2*np.pi*np.square(2.3212466571246453))",0.16534458661072166,0.64385082460173,0.12330783475096807,0.28991081292929605
"np.cos(2*np.pi*np.mean(np.log(abs(array_x-4.08863692081829)), axis=1))",0.45452862075317413,0.16089118811826889,0.30362816276079363,0.5356441182840822
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(8.43322405911728*array_x)), axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(9.023364934319048*array_x)), axis=1)))))",0.08840690317971904,0.5289271120310166,0.09466211648198104,0.7256768353476737
"np.cos(2*np.pi*np.square(array_x[:,0]/2.835706684789085)+np.mean(1.3512061653471905+array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(array_x[:,0]/5.298524206334918)+np.mean(3.704896321492484+array_x, axis=1)))",0.08929445983938689,0.5198452094947915,0.050634846895439095,0.6980956573116336
"np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.9827607437568515)*np.exp(8.470367411406325)), axis=1)*10*(8.239876631305235)))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.989120377247661)*np.exp(2.605118331878276)), axis=1)*10*(8.719216505161622))))",0.20573981381924322,0.5621992856060676,0.12547195384431764,0.6940392871094733
"np.cos(2*np.pi*np.sum(array_x, axis=1)+6.942993238691299-np.round(6.963710206294426))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x, axis=1)+6.589598361297275-np.round(6.461293752457675)))",0.023143478095058786,0.7421488004561126,0.07218404662452438,0.6040126904751637
"np.exp(np.mean(array_x, axis=1))*8.163675603235042/2.4405211991256364",0.0585512441768137,0.8784296104849093,0.08230172598861772,0.1446835512486694
"np.exp(np.sum(np.exp(array_x), axis=1))+np.sin(2*np.pi*np.exp(np.sum(np.exp(array_x), axis=1)))",0.2628085058231384,0.5082038161250604,0.34868422705763236,0.2899797767275923
"np.exp(np.sum(np.log(abs(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1))",0.16296335266256393,0.1520788857001591,0.42547122808109605,0.6594664578864982
"np.log(abs(4.689093564992718))/np.sqrt(abs(np.exp(np.sum(10*(array_x), axis=1))+6.655909991428334))",0.15272128274692715,0.36332341159831233,0.17825567297416456,0.6439384998618755
"np.log(abs(np.log(abs(np.square(np.square(np.mean(np.sqrt(abs(array_x+4.715547287680102+array_x)), axis=1)))))))+10*(np.sin(2*np.pi*np.log(abs(np.log(abs(np.square(np.square(np.mean(np.sqrt(abs(array_x+8.009360825032033+array_x)), axis=1)))))))))",0.4806231723422501,0.1809581233257912,0.3507747528097561,0.4550562749473404
"np.mean((np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0020528298915970192,0.8702999679620759,0.12794692360356275,0.016710115963235406
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.2936472211457754,0.3983133148227612,0.3001945079529199,0.4499255617984705
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x/abs(9.485121246822311-(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.square(np.square(abs(8.065615159973609)-(np.array(range(1, array_x.shape[1]+1)))*array_x-abs(4.330258201939978)-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.21176300361712286,0.3612007526000407,0.2602198484837266,0.49397808746569133
"np.mean(-(5.017204815781813+array_x)-np.sqrt(abs(array_x))+7.156770298845257-array_x, axis=1)",0.16203455318213852,0.7527148852566942,0.12159033540800256,0.24296331322066844
"np.mean(-(5.1989144390235005+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(5.923139468611551+array_x), axis=1))",0.2161072117446729,0.3086526126900888,0.09638156836512177,0.8670667196765794
"np.mean(-(array_x+7.408226477177943)-1.719373231027684+7.908229561572975/8.69369195943847-(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(-(array_x+9.573711104968929)-8.379913159729316+6.350106776769839/5.680103009055188-(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.33838898398287454,0.3066528871108276,0.1667865809269931,0.7571860505626288
"np.mean(-(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)/9.799469143137408), axis=1)",0.22205156829653844,0.5426343114628498,0.1643648734285284,0.41536971097710057
