f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"1.708544654922471+np.sin(2*np.pi*4.228731612521147-np.amax(array_x, axis=1))",0.08294174612408826,0.038546717715180506,0.6950030769729943,0.07488694036132176,0.7160071221471905,0.05234729995958273
"10*(1.3801961158791807/np.amax(np.sin(2*np.pi*array_x), axis=1))",0.9034404730572124,0.525776152309403,0.8975617048604652,0.9210610379904722,0.9355105894935754,0.5951168644611046
"10*(abs(1.1254065041979164-np.mean(array_x, axis=1)))+np.square(7.4564553234261535)",0.19793270938969465,0.37511159079964124,0.5154222657856085,0.2098508628467118,0.4977793798438545,0.29484033875867643
"10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.14517593562542594,0.1582591647972759,0.3364821720060612,0.21891761139081034,0.1730233470311046,0.15872072797628087
"3.139559470488912-np.cos(2*np.pi*np.prod(array_x/6.590375716818042, axis=1)*9.79238112039439)",0.23733520587229645,0.254668179866078,0.39022083489027554,0.24394559398838125,0.29960690980241195,0.28058112634477583
"6.61992671295858-np.prod(np.log(abs(4.814280789956462))-np.sqrt(abs(array_x)), axis=1)",0.8605424660789736,0.3983121149870932,0.9109368990514115,0.8584067307648717,0.9223221473274437,0.2597639018242384
"7.389950820745795-4.483277712790463/np.square(7.525106554307908+np.mean(7.923391694974878/np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.9843418749242037,0.37946488769603887,0.9969792290603765,0.9735307888721937,0.9901187646628951,0.3371875665479106
"8.933021773774321+np.cos(2*np.pi*np.mean(array_x, axis=1)/9.273206292832485)",0.08594053737259663,0.585192328712081,0.12921483422985294,0.07746678984179868,0.18314376821077172,0.7767074271791068
"abs(np.sum(3.3620370915085838+array_x/2.4371112384391984-np.cos(2*np.pi*np.sqrt(abs(10*(array_x)))), axis=1))",0.0831062141430862,0.8811171211046573,0.06278219028062275,0.09229362160136523,0.0701834161227426,0.8996616594728057
"abs(np.sum(np.sqrt(abs(array_x)), axis=1)+7.263404319420603)-np.sum(array_x, axis=1)",0.07661562869793291,0.7365403324680608,0.10276290951099605,0.05722952122211675,0.10452521440071823,0.73268619122584
"np.amax(-(6.1250328751296115)-array_x/9.475220461666975/array_x*array_x-np.cos(2*np.pi*np.round(3.1943336481969635)), axis=1)",0.035868914348763666,0.765901939994524,0.11579224758508527,0.037965839039738235,0.1192583843910013,0.7922869040242131
"np.amax(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/8.543077505505213), axis=1)",0.1125515137742143,0.5147722917473552,0.24243919547306145,0.05332155253709454,0.24723428821712543,0.4807653751651464
"np.amax(np.log(abs(np.sqrt(abs(9.575894731895785))-5.216118281128323/array_x)), axis=1)",0.17227968762170395,0.329811538228096,0.4227525900927631,0.17144491283295615,0.5009936164958135,0.4313047355812937
