f,DE,ES,GA,PSO
"-(10*(np.sum(np.cos(2*np.pi*np.exp(array_x)), axis=1)))",0.14370182429437617,0.5438270167982896,0.05174706666623725,0.7674091374464509
"1.3860105433194452-np.amax(np.sin(2*np.pi*array_x), axis=1)",0.42794274145122485,0.5743500121022642,0.0737818499469481,0.8306419249440371
"1/(np.sum(2.758439111115859/array_x, axis=1))",0.8216269944229779,0.5045242214856153,0.39606394930072125,0.8816839787206406
"10*(-(np.sum(np.sqrt(abs(5.711827975880162-array_x)), axis=1)))",0.02922383634125147,0.9811768420042377,0.024775822659153218,0.05835333677822835
"10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-6.374251358250111)+10*(np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-2.861295662649112)))",0.19121359483534678,0.32975971229949486,0.04638261818568796,0.9140764889685018
"10*(np.sqrt(abs(np.sin(2*np.pi*np.exp(np.sqrt(abs(1.9743839315872562))))/np.mean(np.exp(array_x), axis=1))))",0.16608660378585952,0.6271175979437664,0.11674006140933368,0.5361190462778973
"4.50223922817088-np.sum(np.exp(5.017770280732983+np.cumsum(array_x, axis=1)), axis=1)",0.5095471383836445,0.720423840424933,0.16345928338305388,0.5286814813454843
"4.984141190467682*np.exp(np.sum(8.656807320363317+np.sqrt(abs(array_x)), axis=1))",0.47581126585073413,0.6235870085038937,0.020690451229203422,0.3106659030126687
"6.739929098108037-np.prod(array_x*9.064527428784023, axis=1)",0.26060048877733016,0.711746478506081,0.08929999706740115,0.5258381373319653
"8.631189948184934+np.square(np.amax(np.exp(array_x+6.207217840605207), axis=1))+10*(np.sin(2*np.pi*5.7237502514057494+np.square(np.amax(np.exp(array_x+5.44843311634128), axis=1))))",0.331309751785997,0.4487300029814935,0.07143111134223508,0.5884132937676838
"abs(5.587248025840091-np.prod(-(array_x), axis=1))",0.16586703113476747,0.8023236597057166,0.03408440289174823,0.1883443737312373
"abs(np.cos(2*np.pi*np.sum(5.548832317518629*array_x, axis=1)))+np.log(abs(np.sin(2*np.pi*np.sqrt(abs(7.097117317099204)))))",0.33419493444285087,0.4176984224018793,0.08303937878880648,0.8273446466076837
"abs(np.prod(np.sin(2*np.pi*8.168275012829856/array_x), axis=1))+np.sin(2*np.pi*abs(np.prod(np.sin(2*np.pi*6.236107967367634/array_x), axis=1)))",0.3859650612502007,0.6164370537614904,0.063083605278716,0.7511001062861575
"abs(np.prod(np.sqrt(abs(array_x-1.7861014557290933)), axis=1))+10*(np.sin(2*np.pi*abs(np.prod(np.sqrt(abs(array_x-7.915068895112274)), axis=1))))",0.23698583507176518,0.8210408619712025,0.038722587572159226,0.2534895502088597
"abs(np.sum(np.sin(2*np.pi*np.log(abs(4.641459744267939))+np.sqrt(abs(array_x))), axis=1))",0.5144670323851954,0.8467183008076963,0.00034831920633130397,0.6145999128251022
"array_x[:,0]+5.145250440078603-np.mean(array_x, axis=1)*6.707778321925466",0.040128564680817026,0.9432372153858046,0.006766693408761753,0.10713062713069955
"array_x[:,0]-5.29814749842939/np.square(8.886260792302698+np.sqrt(abs(np.prod(array_x, axis=1)))+10*(np.cos(2*np.pi*1.3291200609358613)))",0.5252163935071809,0.7583515443685307,0.16669547463929527,0.6115277972681205
"np.amax(10*(np.exp(4.842816457025784)*array_x+np.sqrt(abs(-(9.49076677207911)))), axis=1)",0.6642233893452988,0.1340079469413864,0.07743022715138653,0.4557347398759866
"np.amax(np.exp(np.log(abs(8.233541834099324))*np.cos(2*np.pi*np.cos(2*np.pi*array_x/2.5341208131340496))), axis=1)",0.7004247197301054,0.7721198964500668,0.24830994130521325,0.7301753678101254
