f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(np.sqrt(abs(np.sqrt(abs(np.sum(array_x+9.067611168142495, axis=1))))))",0.3155886694335253,0.9798300613186219,0.8857509033744292,0.7102872421552469,0.034583699649947876,0.22194279082737192,0.005167931579826606,0.058215353838680574,0.12585567085164212,0.1396967550474603,0.9916007439523773,0.03452124300797181
"1/(-(abs(3.8670852988293842)*np.log(abs(np.sum(4.417945122313312*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))*7.472110943489652)",0.6272618944818568,0.6196648470730902,0.6383447900990042,0.4610672182135449,0.6822190660121855,0.5890647115803747,0.6236779700166131,0.6373773055954269,0.6201656387462058,0.670673852340418,0.6187367903973615,0.618840053600441
"1/(abs(9.920203869316945+np.mean(array_x, axis=1)*np.cos(2*np.pi*4.169376148639605)))",0.2973434794615995,0.9830308124799874,0.8706460293610452,0.6855374790553548,0.029731290897326967,0.20518326625615402,0.004862356343542975,0.05002048451334758,0.11233559493123774,0.12795949910690316,0.9948046931702277,0.03322466674030112
"1/(np.mean(np.cumsum(np.sin(2*np.pi*6.94411657912957-np.cos(2*np.pi*array_x)), axis=1), axis=1))",0.6434012244672094,0.6521747462277012,0.6878196828418391,0.5139800384581182,0.6628795002487629,0.6236716617765077,0.6725664379084577,0.6734389616890804,0.6755165551646711,0.6581594238148953,0.6210256675580231,0.661199215916556
"2.5975674788290433/np.amax(5.8790930670758454+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.4958292756823019,0.6991473799210326,0.6783025945617943,0.5073102780038355,0.44909785843714983,0.4766864178497012,0.42400850608689383,0.4611442356434341,0.457737867225742,0.43421079964638365,0.6791316683367566,0.43867785486518684
"2.636366518853077-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/2.7365412789411367+np.sin(2*np.pi*2.1839035271605507-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/6.8788911798687105)",0.48628579522575294,0.6431907507076329,0.6705152816972106,0.5262808806949242,0.3470943540114851,0.5046911003081247,0.33614631567012326,0.4415899011497681,0.4181646671281261,0.4252996796154779,0.6235808866359066,0.42332553809550694
"5.48865479543405+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*5.435600084119994+np.mean(array_x, axis=1)))",0.25188505076583584,0.3990923187040892,0.4081260972340734,0.35747610234224586,0.16090261395079938,0.22022266610730631,0.1557853439512181,0.1841629624571534,0.20909796868294553,0.2072421987120001,0.4027456517472407,0.20653438058825058
"abs(np.log(abs(np.amax(array_x, axis=1)))/2.6788140068438246)*1.9723990416167827",0.2956690019151489,0.41002957345037133,0.5268792410841324,0.3660379902771107,0.398612122799249,0.3959734373762307,0.5567044086589658,0.5788793519851745,0.37296066809064093,0.38140306087371917,0.4158652579935758,0.41598126326822454
"abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))))",0.15326431528774107,0.36867566947360075,0.5386401640968912,0.12120624127380669,0.19257346776783635,0.1275685682098651,0.2486956377823381,0.18225171948870042,0.17736983552067276,0.1767731593909981,0.3666857470383627,0.18609799026621307
"np.amax(1.7884816592416048/array_x, axis=1)",0.4712843980985817,0.7524633937881725,0.6758457257219159,0.5295462190600257,0.45747805514557477,0.5003182358337643,0.49865899259080015,0.5415881343497919,0.4841911789443132,0.46135733736775925,0.737309061290265,0.5081682492832855
