f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"-(np.round(np.mean(array_x, axis=1))*8.845795446295615)",0.1380790333098535,0.8981805638390072,0.02573854123329082,0.1530177607210156,0.030053879148596665,0.9082793916965106
"1.059091365856808+8.057086523702502/array_x[:,0]-array_x[:,0]-np.log(abs(9.919659761910488))-np.sin(2*np.pi*np.sum(6.02955322364484/array_x, axis=1))",0.9709124116401866,0.2762603597043185,0.9861826983729882,0.9700535495948749,0.9810173197703973,0.3734632258899916
"1/(5.104004998355783-np.cos(2*np.pi*np.mean(array_x*6.826786406955963, axis=1)*-(5.362879476873183)))",0.20876146885157357,0.11428244451504074,0.3364199668344909,0.13273046801554036,0.3967077269788101,0.12457914539670856
"10*(5.494124385121467)/np.mean(3.830741315093232+array_x, axis=1)",0.21359097236675173,0.47294951874840363,0.2344138667534445,0.20992445962786757,0.2360808157352755,0.6814047483882318
"10*(np.log(abs(2.2651824675125276))*np.square(np.sin(2*np.pi*np.amax(np.cos(2*np.pi*array_x)*5.917948841564645+5.3819138149809636, axis=1))))",0.3331307215245072,0.24663428426144932,0.6045755516070838,0.373154251346297,0.7004434936669687,0.24240251720611083
"10*(np.sqrt(abs(np.exp(5.326051913501068+np.sum(1.3871604500479613-array_x, axis=1)))))",0.017746471098252014,0.7529085428232068,0.10902975123913501,0.01796842374525048,0.12056777648897167,0.34770131662900916
"2.733243800560954/10*(np.log(abs(np.log(abs(8.279085246314947-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)*np.square(array_x[:,0]))))))",0.5872691874982872,0.14158702649910118,0.8370696030595601,0.5913149137580074,0.8809726453226306,0.16495892621600394
"2.7466407626617713/np.sum(array_x*array_x, axis=1)",0.35995675395753884,0.5323932645856605,0.6032916712507629,0.5142295598207696,0.5639716447173927,0.7357129341378559
"4.560793070834631-np.amax(array_x, axis=1)/np.sum(array_x, axis=1)-8.155320053443791",0.9341936132273445,0.40701258507397,0.9730029607110201,0.9362108381086798,0.9756876863840237,0.3235034029450708
"5.760050879738777*np.cos(2*np.pi*4.098707608054124+np.amax(array_x, axis=1))",0.057993364053702284,0.1441362599045689,0.5139515311403919,0.04955629942373909,0.5938986009628688,0.10898861244904566
