f,DE,ES,GA,PSO
"1/(7.3150634166054855+np.mean(np.sin(2*np.pi*array_x), axis=1))+10*(np.sin(2*np.pi*1/(2.069640057783503+np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.3822750792531432,0.9870178441522792,0.00219960098681216,0.7258185282719822
"1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+4.559852403275656/7.774566791775114, axis=1))+np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+6.160209909409531/2.6426101436597977, axis=1)))",0.04811298316500797,0.9904664968395501,0.0522509948514712,0.02681962785599125
"2.772666993887151-abs(np.cos(2*np.pi*np.mean(array_x, axis=1)))",0.4498331462131121,0.3034859967104737,0.11947296504106397,0.6635873070923488
"5.65689025905293/np.sum(abs(np.sin(2*np.pi*np.square(array_x)))*4.388613170329208, axis=1)-np.mean(array_x, axis=1)-1.2514209786213204",0.05547667039022129,0.9737229919387148,0.005703836386437524,0.08559484680895274
"9.387092205580988+array_x[:,0]-1/(np.prod((np.array(range(1, array_x.shape[1]+1)))+7.994518049829974-np.exp(array_x), axis=1))",0.06991734218791516,0.9110621972843091,0.06486947749930812,0.2424982378055404
"np.amax(np.exp(np.round(5.683057941859755-(np.array(range(1, array_x.shape[1]+1))))-4.72548323646998*array_x-8.565320267901473), axis=1)",0.22548902974453397,0.8403768397737802,0.02941206738224245,0.27992352155106504
"np.amax(np.square(5.555793900243703)/np.sqrt(abs(np.cos(2*np.pi*array_x)*2.6123005065163887)), axis=1)",0.4118623965621911,0.5219456553213183,0.1703443089897024,0.8267486261718061
"np.cos(2*np.pi*np.mean(np.exp(np.square(array_x+8.852658924003052)), axis=1))",0.3386552141945242,0.21036367211668122,0.11281018191615313,0.7404123504147004
"np.exp(-(np.amax(array_x, axis=1)))",0.12285629999124187,0.6673277291917827,0.014286685678561032,0.45149561304566743
"np.log(abs(1/(np.amax(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(1/(np.amax(array_x, axis=1)))))",0.4300682024230342,0.8271554845874595,0.024635288409270144,0.5202222055173295
"np.log(abs(1/(np.mean(8.99705625250483-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))))",0.2438104202838039,0.9617704538809464,0.006199351376707843,0.8068934082471004
"np.log(abs(6.328776585601213/np.sum(array_x, axis=1)*6.13704475508763/array_x[:,0]*7.716018730150933))",0.2754935664933768,0.7532100893749587,0.04288732667057842,0.6104876675536136
"np.log(abs(9.305833016357102+np.sum(array_x*6.094163736317471, axis=1)))",0.6066413443520532,0.5628772764438879,0.11523222308742775,0.8740026710743544
"np.log(abs(np.mean(np.square(7.132035751485299/np.sqrt(abs(array_x))+np.exp(np.square(array_x))), axis=1)))",0.9079271735099164,0.24492512273636302,0.10357810576336134,0.25505504839585263
"np.mean((np.array(range(1, array_x.shape[1]+1)))-abs(array_x), axis=1)",0.05475872946448576,0.9274269849062219,0.03528059382648283,0.20143766383217743
"np.mean(-(2.266253976973269/array_x+8.217494231243002-array_x), axis=1)",0.9966756051805845,0.9003563763101338,0.010887707692259932,0.9267855708348312
"np.mean(-(6.336334008449545/np.sqrt(abs(6.6995527483647805-array_x))), axis=1)",0.0615228450554497,0.7443312984807193,0.009528233606106783,0.5998377676437231
"np.mean(-(abs(array_x))-np.sin(2*np.pi*2.1143610560570982), axis=1)+np.sin(2*np.pi*np.mean(-(abs(array_x))-np.sin(2*np.pi*5.133754993209164), axis=1))",0.23691501400382944,0.5997585020255051,0.1301285623185351,0.6747147961387583
"np.mean(-(np.round(10*(np.log(abs(array_x))))), axis=1)",0.07295523953859599,0.9291930839026559,0.13179680502136726,0.30692260821853057
"np.mean(-(np.sin(2*np.pi*1/(array_x))), axis=1)",0.20794226053626239,0.5382289612770041,0.03698591688354856,0.9358670242822135
"np.mean(1/(-(np.square(10*(np.sin(2*np.pi*6.306425376887498)-np.sqrt(abs(array_x-3.0606601919984326))+array_x+array_x*1.606778250895462)))), axis=1)",0.8752264269416321,0.9123111892852711,0.02076142694560533,0.8652762960255579
"np.mean(1/(1.96713389902335-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(1.3714233658473591-array_x), axis=1))",0.8902572472341272,0.7134094655806359,0.11185597703472867,0.8983418645603277
"np.mean(1/(1.9850738064677276+array_x-3.3889000506219324), axis=1)",0.9756502419928856,0.9041433856965808,0.01962899949405409,0.9242582635541555
"np.mean(1/(5.754991607434046-array_x+np.round(5.0393054713146554/array_x)), axis=1)",0.8580040907113785,0.7813867650260841,0.033307716349097904,0.8269390516450836
"np.mean(1/(6.878305577677445*np.sin(2*np.pi*array_x)), axis=1)",0.3971013824008701,0.9523501412356795,0.005277310483516757,0.7880977829022454
"np.mean(1/(array_x-np.cos(2*np.pi*9.688057858844134)), axis=1)",0.989131974645322,0.9065564215889114,0.011453301314018284,0.9656739832525737
"np.mean(1/(np.cos(2*np.pi*1.5628095355345288+array_x+1.7710429661041527+5.974579556191329-np.square(8.782989180225801))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*9.228598123629718+array_x+6.86743799621638+5.359001030936894-np.square(8.762799566951452))), axis=1))",0.7919073092217566,0.6735594499653385,0.10436212827403106,0.9115598409699459
"np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(array_x))))-5.6930268127913894, axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(array_x))))-4.178420824284901, axis=1))",0.8975350522336548,0.8550744721786704,0.038489870830792916,0.8263565731573577
"np.mean(1/(np.sqrt(abs(10*(9.763406731066588+array_x))))/4.832731169059805, axis=1)",0.28483975907461706,0.967635932719505,0.09259298815394072,0.10766013531856956
"np.mean(10*(3.5000600945595695+array_x/np.sin(2*np.pi*6.49123331105341))/np.log(abs(1/(7.476765085207413-array_x))), axis=1)",0.16455694968238593,0.7662930459649482,0.010167233518919173,0.6680977031801011
