f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"1/(4.749358599530758)-np.amax(array_x+np.log(abs(array_x)), axis=1)-np.square(-(np.mean(6.913010336411442*np.sqrt(abs(array_x)), axis=1)))",0.013185107651317885,0.45832694599294727,0.13252565763704507,0.012975618873656598,0.096884225591625,0.6867243334994312
"10*(np.sqrt(abs(np.mean(np.square(array_x), axis=1))))",0.06009417529466656,0.049098510498308344,0.8601496960261632,0.051685457620001464,0.6938830327200719,0.1026865362291587
"10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(9.508337667326769))+7.302038961644808/np.exp(array_x)-np.log(abs(array_x)), axis=1)))))+np.sin(2*np.pi*10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(1.2181726943237656))+1.443509705723143/np.exp(array_x)-np.log(abs(array_x)), axis=1))))))",0.0727821569240724,0.3747192963444456,0.446069716054935,0.08343373372168209,0.5509341859380529,0.3479498546564112
"10*(np.square(np.exp(1/(9.80612378260947)+np.exp(np.amax(array_x, axis=1)/4.542654348853032))))+np.sin(2*np.pi*10*(np.square(np.exp(1/(4.858053339193706)+np.exp(np.amax(array_x, axis=1)/9.206983387888263)))))",0.015001383230901442,0.5389694145037947,0.09549239693487147,0.015138447354712627,0.10102582592131545,0.8484792410844267
"2.6542090586076466+np.exp(np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)-2.55685423437395)))",0.18006903080367156,0.5147768138838119,0.3017929724137228,0.17588450683911425,0.43090052023034714,0.5517932818949056
"2.733243800560954/10*(np.log(abs(np.log(abs(8.279085246314947-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)*np.square(array_x[:,0]))))))",0.5692030412880543,0.13347037520392216,0.873964560834091,0.5895925985684987,0.9185931002538286,0.07781839418223935
"2.7743765940776983+np.sum(np.log(abs(3.694072810211435))-array_x/9.772094238520749, axis=1)+10*(np.sin(2*np.pi*4.61634548461552+np.sum(np.log(abs(4.634808846621134))-array_x/9.443292723149128, axis=1)))",0.05111664529712929,0.7631708666027837,0.0935082875797345,0.05106569843024445,0.1145217081761263,0.7200946834375067
"3.715303833110103/np.prod(array_x+7.987150339801051, axis=1)+np.sin(2*np.pi*1.9772856735084525/np.prod(array_x+5.0174989070702045, axis=1))",0.3482914168642814,0.40049026371793434,0.5502164985641117,0.33861579519777857,0.5372687447646037,0.4689560604552279
"9.810168942420626-np.square(np.round(np.prod(array_x, axis=1)-3.1353730523171937))",0.08184190985284279,0.5549150360815773,0.07567986007357198,0.06487787862829668,0.08035764928548472,0.738961983890325
"abs(7.064079253130766)+9.702629349009852/np.mean(array_x-7.938752656058709, axis=1)-np.sqrt(abs(3.6506593808363164))+np.sin(2*np.pi*abs(1.9993533102945658)+5.2351707524060584/np.mean(array_x-3.60378338904759, axis=1)-np.sqrt(abs(5.224308343840872)))",0.22668115059506522,0.4262164890569807,0.3558961937956044,0.2176644561100742,0.3939953810239703,0.4860610293830052
"abs(np.sum(np.sqrt(abs(array_x)), axis=1)+7.263404319420603)-np.sum(array_x, axis=1)",0.09764235707197236,0.7307666992837801,0.1410090210046024,0.0771225600652098,0.1319645689814159,0.6216955967187421
"np.amax(6.161158821763793*np.log(abs(8.824519777241314*array_x+5.3004757238271765-1.8018213062129278)), axis=1)",0.18912810284789938,0.044245623268037854,0.8834710631258642,0.1812406680541692,0.8780606121904375,0.04447091491296877
"np.amax(9.153440126690935+array_x/8.112321839073513-2.425187826121362, axis=1)",0.014882944812876381,0.7028019413424473,0.09113628500673235,0.013416564727856994,0.10211651734085687,0.8085307469801281
"np.amax(array_x/6.283483668125551-7.126277454449307+8.609704300368094, axis=1)*4.889950170389168+10*(np.sin(2*np.pi*np.amax(array_x/3.549494877943344-8.678217786575914+6.018988310378949, axis=1)*8.348375896957052))",0.3809485073105727,0.636618334124091,0.2665850846486024,0.3618085781720444,0.20231839538889176,0.6441354769456501
"np.amax(np.sqrt(abs(array_x/5.468912648938875)), axis=1)/np.sqrt(abs(np.prod(5.9299165221934516+array_x, axis=1)))*6.613645966219565",0.09095812549365329,0.3256863262773606,0.5274388762063801,0.11415077458858254,0.6709874155700137,0.24379250780903136
"np.exp(2.5728205263431274+np.mean(9.724964357497349+np.sqrt(abs(array_x)), axis=1))",0.05522426068004518,0.0012970153354634668,0.9301397148750534,0.05459604089924503,0.8032574451399064,0.0061117609119702675
"np.exp(np.sum(np.log(abs(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1))",0.04426285140305133,0.02017399196187457,0.8419934614560531,0.04532820420525487,0.8850000554281512,0.02967949787524162
"np.log(abs(np.amax(np.square(9.628987865050709*-(array_x)), axis=1)))",0.18081042453870955,0.014778584513819202,0.902563729962813,0.17263566926236365,0.8878995381999052,0.016311576028926782
"np.log(abs(np.mean(np.cumsum(array_x, axis=1)*4.735576389115876-array_x, axis=1)))",0.5767824514878928,0.1430178257004834,0.8680186473201755,0.5807890815455921,0.8975257422608981,0.1377623121452432
