f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"-(np.sqrt(abs(np.sum(1.9048746599067443-array_x/np.exp(10*(np.sqrt(abs(array_x)))), axis=1))))",0.7597331349613549,0.24693189354149203,0.9222329664954191,0.7514610515105801,0.9193840943634716,0.37848759948392513
"1/(np.sqrt(abs(np.exp(np.mean(abs(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/array_x)+2.729706905641353))+np.sqrt(abs(8.40982063080932))), axis=1)))))",0.18105991096089302,0.05965921590015738,0.7292848632107385,0.14858496122871545,0.7175472356910333,0.07965202716689902
"10*(7.405744204876908+np.amax(array_x, axis=1))+10*(np.sin(2*np.pi*10*(2.2878904984559494+np.amax(array_x, axis=1))))",0.11758884610943364,0.43910408305765875,0.2862356244854982,0.11656861200322066,0.31999701414926884,0.693597520844913
"10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(9.508337667326769))+7.302038961644808/np.exp(array_x)-np.log(abs(array_x)), axis=1)))))+np.sin(2*np.pi*10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(1.2181726943237656))+1.443509705723143/np.exp(array_x)-np.log(abs(array_x)), axis=1))))))",0.11011474953206694,0.23470638684022554,0.5973975564462628,0.12587672134943934,0.6618119591051967,0.32313818757121254
"2.907539315867285/np.sum(np.cos(2*np.pi*np.cos(2*np.pi*1.5745992692718433/array_x)/array_x), axis=1)",0.9517631653895681,0.4022320904185468,0.9127006364406973,0.9364487594811791,0.9659480056095027,0.35549511971126824
"3.552793633545345-np.mean(6.72557452347092/np.log(abs(array_x-8.71869559355347))/array_x, axis=1)+np.sin(2*np.pi*6.11793668815384-np.mean(3.656176918222593/np.log(abs(array_x-9.56659082401998))/array_x, axis=1))",0.9941939396667465,0.5270106242939027,0.9990508970606428,0.9933588252459801,0.9995482490255838,0.09807001383142348
"4.560793070834631-np.amax(array_x, axis=1)/np.sum(array_x, axis=1)-8.155320053443791",0.9100233864856997,0.37571934873946444,0.9496015790329614,0.9081576659473213,0.9436386246870794,0.4618024830892227
"4.9467225654215445/np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-np.exp(np.cos(2*np.pi*1.304033511006252)), axis=1)/np.sqrt(abs(5.115133570674845))",0.07697894008693305,0.5436040679334778,0.10278168061506138,0.07776789129143367,0.1045353846840695,0.7278093673292503
"6.380864821029501+np.mean(np.sqrt(abs(4.734605681420659/array_x)), axis=1)+10*(np.sin(2*np.pi*1.6322377422270746+np.mean(np.sqrt(abs(6.876874185420023/array_x)), axis=1)))",0.009854378426976897,0.5060189155613037,0.13416130925523048,0.010162437192094791,0.15654711555374912,0.5371086860114823
"6.9217673056863775+np.log(abs(10*(10*(5.321871319922055)*np.exp(np.sum(np.cumsum(array_x, axis=1), axis=1)))))",9.760982529371953e-08,0.6242727571814153,0.0015615522633336506,5.478989381173224e-06,0.001311496168567561,0.9220504953099483
"8.010881003452951*np.mean(np.cos(2*np.pi*np.sin(2*np.pi*2.7637557028554007/(np.array(range(1, array_x.shape[1]+1)))*array_x/3.4861883104648426)), axis=1)",0.4527783564489294,0.2248592357449397,0.728252080051035,0.4773434766352511,0.7061375106122214,0.23963267690511333
"8.677700624921282/np.sum(1.5406795983111288-10*(array_x)*6.109150016918935+array_x, axis=1)",0.9724241389063449,0.2632148145916897,0.9981050961884066,0.9684947374392212,0.9812869049511876,0.2260515275167883
"abs(np.prod(np.square(np.cos(2*np.pi*1/(3.9533540428347345)-array_x))*array_x/array_x, axis=1))",0.138803811490001,0.09724213521507628,0.5296331518806627,0.1457605320770869,0.6343109769239448,0.13357672377193405
"abs(np.square(2.5355667714602355)/np.cos(2*np.pi*7.233510515381763+np.mean(array_x, axis=1)))",0.3100189157327274,0.37878012949605344,0.4780808912266547,0.28398500171105,0.5465923833355668,0.36440027185121854
"abs(np.sum(3.3620370915085838+array_x/2.4371112384391984-np.cos(2*np.pi*np.sqrt(abs(10*(array_x)))), axis=1))",0.20891443646452137,0.8566800422494171,0.0665594418204796,0.17428486188482137,0.06934909540747183,0.9045836967952026
"np.amax(np.square(3.5488588772713343+array_x), axis=1)",0.031143054553884046,0.5686467874529657,0.1658270073113118,0.031065386330584754,0.1699781443010741,0.7316478247239883
"np.cos(2*np.pi*np.amax(5.054874630249586/array_x, axis=1))",0.3115464961606767,0.38215892976597055,0.37878452834812554,0.2997797952286049,0.27259109937383585,0.41617534452081884
"np.cos(2*np.pi*np.amax(np.cos(2*np.pi*array_x), axis=1)-7.016386059947889)",0.19387757681280055,0.13607318772741206,0.38168113848098534,0.18383323683726036,0.299874259689775,0.08123137632825383
"np.cos(2*np.pi*np.mean(array_x/6.433569307699571, axis=1))",0.18137186122677224,0.2840566112841153,0.37681646475175057,0.17454719356348344,0.46670471274752495,0.3243420767129407
"np.cos(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(array_x/5.43806515873044)), axis=1)-8.273276936821624-(np.array(range(1, array_x.shape[1]+1)))-10*(1.915476434437515), axis=1))",0.24774829400341913,0.16826573970463055,0.6300726328185035,0.2815446878158037,0.4500880213044215,0.14513481914435852
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(8.43322405911728*array_x)), axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(9.023364934319048*array_x)), axis=1)))))",0.3227987800420543,0.1595888626637957,0.6559578462830282,0.30611577241023297,0.5894365256214459,0.17344803797758515
