f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(10*(np.sum(np.cos(2*np.pi*np.exp(array_x)), axis=1)))",0.2726354987542944,0.3748793196582722,0.46358669936705177,0.2348575343376163,0.5342984427054325,0.2837480138979369,0.6004764325746996,0.40123855686940807,0.39997426801308045,0.2997007744903336,0.3422346651443173,0.3122232523741333
"1/(np.sum(2.737863624740629-array_x+np.round(6.400876150022076), axis=1))",0.021135376975371836,0.9180827269356606,0.8820559488311437,0.3610075041319174,0.020485379298767772,0.021405641920619306,0.02127167535253697,0.018572752024014677,0.02171625883566556,0.02107978821368929,0.9268692973909143,0.018091622970168607
"1/(np.sum(8.105142291066144-8.180261570004884-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.0495537801114283,0.8828943778326642,0.601522091380601,0.15987326377621858,0.08235972210232567,0.056406925823175864,0.07933905297012474,0.06863671093245528,0.05779515740272674,0.05555539413421788,0.7950646559302011,0.055729679046016105
"10*(np.mean(3.48554585238704/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.622596772207135), axis=1))",0.14084660388833992,0.24887191194436933,0.25174002554920616,0.049548583617732816,0.268562184694114,0.14153205626273185,0.2779462090251965,0.18375541029959008,0.2160503737659157,0.1925555970824807,0.3647010494677579,0.16689303540482434
"10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*4.594035457332799))+10*(np.sin(2*np.pi*10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*3.1512784210270235))))",0.09431340096202138,0.9304245087827576,0.9009089401843365,0.668622897876481,0.03618539277666211,0.06886388462425495,0.0332851869099394,0.027936329877949168,0.03923625069313053,0.05540419947015117,0.9095885876984666,0.04360295518978623
"6.1871843694544335+np.sum(abs(array_x/8.149398473667429), axis=1)+np.prod(np.cos(2*np.pi*array_x-3.0211235847054807), axis=1)",0.043018268079927584,0.39428807933133814,0.3850618305666487,0.07732593867774878,0.849422611363549,0.03642845319661805,0.8842673374207445,0.35707238581310086,0.3643548886346919,0.12056283572103466,0.3076762289655508,0.14172261701774674
"6.969967014167827*np.sqrt(abs(np.exp(9.08014779810888)))+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*8.166005000320123*np.sqrt(abs(np.exp(2.1803914584783723)))+np.mean(array_x, axis=1)))",0.21402822686577916,0.5225878025861637,0.5312487475004244,0.19783335628331555,0.3542295536938784,0.23800545207770007,0.3536268808201361,0.28587080685399013,0.3091146504319847,0.22914797032370873,0.5250366169104669,0.2102989147758334
"8.863649599976062/array_x[:,0]*np.mean(array_x, axis=1)",0.9620411936493913,0.8322195390347175,0.949528961605553,0.4781683398053543,0.9834056515668875,0.9768317921879824,0.9849849812075785,0.9850746609706968,0.9819580165113939,0.9758986675986059,0.7878986310805809,0.9712426626791425
"abs(np.prod(6.377615756984854+np.sqrt(abs(array_x-np.round(9.718110849266278))), axis=1))",0.003939380788833905,0.9416553394484408,0.8716715750792483,0.3519214557268247,0.011795701767601821,0.0036572917868377976,0.008733594826364353,0.0028940346294919627,0.00552532159004157,0.005043667839691326,0.9455323201775463,0.0005782059730175774
"abs(np.prod(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.077563101388346+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.06079254795119945,0.4598665875366056,0.5418306441961775,0.11202544390420019,0.1449037915367779,0.06021981593968058,0.1936022346449073,0.07731849246711499,0.08113562851189134,0.0702775466455245,0.5879148073067156,0.05062801799946893
"abs(np.prod(np.cos(2*np.pi*abs(np.sqrt(abs(8.342308152015102))+array_x*np.square(np.round(5.661848300253088)))), axis=1)-5.519271965891938)",0.9717869322084993,0.8759049015715431,0.9370103471232614,0.19911302163371897,0.9850924602844527,0.9686866405732902,0.9821684599691265,0.9773624796621635,0.9780624653094958,0.9702496871519481,0.8991012301640642,0.9705439995850728
"abs(np.prod(np.sin(2*np.pi*8.168275012829856/array_x), axis=1))+np.sin(2*np.pi*abs(np.prod(np.sin(2*np.pi*6.236107967367634/array_x), axis=1)))",0.345701188292228,0.5748110546471854,0.5959093411304801,0.3144274174796006,0.40155354833013535,0.3003698708127802,0.4083158793555615,0.40527852060678815,0.36854732798619916,0.33704653240115257,0.5504523790891698,0.3705101779361841
"np.amax(abs(-(array_x))+np.round(7.96335016047392)-2.828066934403915, axis=1)",0.09670702640904918,0.6010258336028964,0.8254529473448845,0.40441471480939206,0.6386415110537083,0.08462425974704046,0.6318164979318618,0.3634678585687371,0.34868574469196595,0.15100599922065655,0.6032457529456414,0.1675589301626036
