f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(np.cos(2*np.pi*np.exp(np.sum(np.sin(2*np.pi*-(3.715496885727787)*array_x), axis=1))))",0.3706332149421811,0.38554355299072085,0.3854523388793546,0.39961530032156617,0.21114951363522494,0.3281955474736689,0.26613966499169917,0.3297049819590482,0.33662196810648404,0.3982323644739399,0.45690429815406136,0.3991418677117909
"-(np.prod(array_x+9.326586917634268/9.049950209608488*array_x, axis=1)*np.sum(array_x*8.43734863579629-9.642893235396972/np.square(3.5652671481109133), axis=1))",0.46190369314327967,0.8863375428414071,0.8795600775677909,0.5188649436129966,0.4574446656655533,0.4349601837724735,0.43752392087862957,0.4481558319610616,0.45082977063895696,0.474044644062983,0.7955802037800064,0.43759303831113805
"1.6407968161017172/np.mean(array_x-1.1952227835283977+np.log(abs(6.276407824377282)), axis=1)",0.9039833689245208,0.6930393839544177,0.8649868899960177,0.6154747379081602,0.9320912667073198,0.8788319848802086,0.9264850903528352,0.9206785153827518,0.9162767502349589,0.9164284128477616,0.579813190750428,0.9099274104522488
"1/(np.sqrt(abs(np.prod(9.137778444430486-array_x, axis=1)/9.42628128173898/10*(abs(np.cos(2*np.pi*np.square(5.094107200907278)))))))",0.01762313268033384,0.8653322913621194,0.6769796748517307,0.31009764843203586,0.021772405293390105,0.015030165616824919,0.026033653150150823,0.010922043887875838,0.011565135792658728,0.011377300347870522,0.8726625083088133,0.011983492615174925
"10*(1/(7.358997214437538-array_x[:,0]+9.226186376190753))-5.299147595427044/np.sum(4.567899427234636-array_x, axis=1)-3.807196923854282",0.07161888883917887,0.8570964482770254,0.8116943846439097,0.44008371974758964,0.059799476403921,0.07062845060282633,0.06237314784358624,0.05859251443846987,0.05827806918749508,0.0570461933181373,0.8862866085773142,0.05202861808575963
"10*(array_x[:,0]/3.7532847927213444)*5.694476494155023*np.mean(4.9986967453547155*array_x+array_x-10*(1.2479451876736243), axis=1)",0.28145387286647455,0.7966315298049383,0.8139833092754839,0.551361948815871,0.16703438204524879,0.21998016733510486,0.17541613161674857,0.15486849867298483,0.15544262033997558,0.15308200681403783,0.8056563863825831,0.1483308606210966
"10*(np.mean(np.square(3.4161835789453425-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x*7.680907012164046), axis=1))",0.05650209674983155,0.33858861994824535,0.47973773535282516,0.10706487146429491,0.550511746634929,0.050171295605022266,0.6853146319261182,0.19027707644893482,0.18909432675291296,0.0983472176327577,0.311446035215077,0.11474831102781974
"10*(np.sin(2*np.pi*-(np.square(np.cos(2*np.pi*2.864734214790186))*np.amax(array_x, axis=1))))-np.square(np.cos(2*np.pi*2.620128206997379))*np.amax(array_x, axis=1)",0.27761107859873124,0.26826651795259154,0.24789097040895627,0.17891951907964385,0.27450449193623966,0.28686975358860023,0.3603341673925303,0.27808894546262375,0.2877267020674863,0.26403018246265203,0.22266179209278622,0.287912310889324
"10*(np.sqrt(abs(np.sin(2*np.pi*np.exp(np.sqrt(abs(1.9743839315872562))))/np.mean(np.exp(array_x), axis=1))))",0.14409564581276235,0.6799192748091077,0.6459592304400452,0.350394829377471,0.12559036920292374,0.1372166210354717,0.11816480199681026,0.1441635982686922,0.14820036332662392,0.09307467323281678,0.6810962145266767,0.12502193436241033
"3.3338817407856256*abs(9.520818434594764)+np.prod(array_x+8.911397485612628/array_x, axis=1)",0.8221747962343542,0.7108013943319109,0.8904400611790722,0.5239527770737222,0.8822732981220848,0.8284062774761628,0.9104698944351646,0.8608878622096637,0.8665661725251784,0.8736825866959477,0.716389603726652,0.8564430323706615
