f,DE,ES,GA,PSO
"-(6.419319912417596)*10*(np.prod(abs(6.205862683539509/array_x-9.423213665782901-9.184923207477544), axis=1))",0.9647297542959236,0.1314650060147822,0.8191200352963253,0.9917775012827933
"1/(np.mean(np.round(array_x)+8.703437675641812*7.836687304517496, axis=1))+10*(np.sin(2*np.pi*1/(np.mean(np.round(array_x)+2.704748668013421*1.9445129750979238, axis=1))))",0.8264496744109872,0.28597627608892706,0.503503396493784,0.9073035402057015
"10*(1.3801961158791807/np.amax(np.sin(2*np.pi*array_x), axis=1))",0.9032273485148948,0.3463356366591753,0.6233664142549555,0.9567220054293896
"2.6542090586076466+np.exp(np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)-2.55685423437395)))",0.2940389405465967,0.2733289198400803,0.17728400314731943,0.6025244573883914
"2.908863512284211-1/(np.mean(10*(np.exp(array_x)/3.4562123217543226)-6.286134307682521+np.cos(2*np.pi*array_x), axis=1))",0.9443666474518261,0.11912211781757248,0.8110311379893709,0.9858804628316048
"3.0772678823447084/np.prod(array_x-4.299107673223954, axis=1)+np.sqrt(abs(2.9082591044492707/array_x[:,0]-1.1006438137678933))*np.log(abs(9.791537351765202+array_x[:,0]))",0.2712519161437998,0.20404938087224678,0.3756244268257095,0.7665058052249789
"4.947204662299681*np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))",0.19892434267337805,0.19568289563130759,0.12194022835464231,0.8010717100575381
"6.61992671295858-np.prod(np.log(abs(4.814280789956462))-np.sqrt(abs(array_x)), axis=1)",0.6241297173639684,0.3730304845911068,0.5182461814325783,0.6960227750248427
"9.810168942420626-np.square(np.round(np.prod(array_x, axis=1)-3.1353730523171937))",0.1359433028637609,0.7864343350783429,0.04681282941645229,0.2787528145798369
"abs(5.382009142640968/np.mean(array_x, axis=1)*8.87367119865263-4.583829763254601)+10*(np.sin(2*np.pi*abs(2.7253012815234614/np.mean(array_x, axis=1)*4.856762117412109-8.51080336289548)))",0.36888963826861443,0.31032693917835746,0.2845925606453417,0.7708451834477559
