f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"-(np.sum(10*(9.414284766586267)+np.round(array_x-np.square(1.5895873295684249)), axis=1))",0.033750365572226625,0.9881859211632533,0.0020696006096093773,0.027533230254696516,0.0022937840125655407,0.9773432556616677
"-(np.sum(array_x+5.06052794360417, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*-(np.sum(array_x+8.207628686768787, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.010735175452260074,0.9850782403904182,0.0005158304287696425,0.014305627232541272,0.00014768946909531845,0.9808408506149227
"1/(np.cos(2*np.pi*np.mean(7.74325159475678*array_x, axis=1)*np.sin(2*np.pi*2.1459660876206232)))+7.5690673629448595",0.7906386451110212,0.5207334632240731,0.899144924243672,0.8597059676089595,0.9021427234322359,0.5508682213179634
"1/(np.square(abs(np.cos(2*np.pi*4.854584871266158))+np.round(np.log(abs(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))))",0.08421303877400352,0.7546992386045229,0.03203794624019811,0.11964813647625733,0.01990139028345079,0.9173671733629344
"1/(np.sum(2.737863624740629-array_x+np.round(6.400876150022076), axis=1))",0.03836519888014703,0.8193422981379337,0.10685726083903241,0.0475125761563232,0.07747465480242116,0.8883004092928656
"10*(np.log(abs(np.mean(np.sqrt(abs(np.square(np.cos(2*np.pi*1.4673022418135035))+np.square(abs(4.8443878453388)*array_x))), axis=1))))",0.05861129099124268,0.3544497827601767,0.775776679704206,0.05866388793207426,0.7410470342072464,0.277857450113623
"10*(np.mean(np.log(abs(array_x)), axis=1)/np.log(abs(5.804888643118046)))+4.445977106650348-np.exp(array_x[:,0])",0.4161215149039107,0.6247303057154613,0.4814262103962051,0.4186951525363163,0.4513547718492939,0.5249944786173721
"4.370104481195792+np.amax(np.round(np.cos(2*np.pi*3.415248582340174+array_x)), axis=1)",0.6230522128737809,0.7262160717642523,0.5038627462550479,0.6393708967978519,0.19774890833209433,0.9019566227132415
"6.207161932244222+np.mean((np.array(range(1, array_x.shape[1]+1)))*9.583253772343491/array_x, axis=1)",0.9695031097960005,0.4583449014975095,0.9888266367240643,0.9722877513031832,0.9833342753455743,0.3445514317011357
"7.573701148062035+10*(8.161639219603817/10*(np.amax(np.sin(2*np.pi*array_x), axis=1)))+np.square(3.1572481620810757)",0.7174564411639868,0.39346254463633457,0.8559075993173247,0.7268068322381198,0.8357909546524569,0.39816304206108244
"8.631189948184934+np.square(np.amax(np.exp(array_x+6.207217840605207), axis=1))+10*(np.sin(2*np.pi*5.7237502514057494+np.square(np.amax(np.exp(array_x+5.44843311634128), axis=1))))",0.13753980418439113,0.5814293638203558,0.3139532170470734,0.1631912075207072,0.1953795093168108,0.460342616263339
"9.619639952975856-np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.09090206420563313,0.9010384288116241,0.09903173501351087,0.08092443310672498,0.09139140993504365,0.9042983531088186
"np.amax(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)+np.log(abs(5.2858634173812575))/4.153242736579513+np.sqrt(abs(np.cos(2*np.pi*np.amax(array_x-(np.array(range(1, array_x.shape[1]+1)))+array_x, axis=1))))",0.39032349498644003,0.2182678118656674,0.6288372986466068,0.36223595874691483,0.6479913600447165,0.2021495507834416
"np.amax(np.square(1.7216620878088125*3.4469392757449135-array_x)-array_x-3.3904159661600355-np.sin(2*np.pi*np.exp(7.880044474973119))-3.824995516762643+5.278268629219568, axis=1)",0.08736388036851578,0.6107836566897216,0.38128275492505,0.08840701872927348,0.314013490049005,0.624838240584958
"np.amax(np.square(array_x*9.87648281100594*np.round(array_x)*9.035046864874586+np.log(abs(array_x)))*2.4736664269542548*5.604404270514444+array_x+9.538104833445566, axis=1)",0.09879910308687752,0.36355793096870315,0.37098933094984254,0.13333176712970496,0.5247363414529087,0.2934618823205597
"np.cos(2*np.pi*1/(np.mean(array_x+1.7031914083595523/array_x, axis=1)))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.mean(array_x+9.186004613059021/array_x, axis=1))))",0.25941009672702775,0.17246495953448474,0.6614024225572644,0.29123873872585326,0.6845609765054091,0.16824046850812788
"np.cos(2*np.pi*9.221971339358728)*np.sum(7.921183273228802+np.sqrt(abs(array_x))*np.square(5.422419057830433), axis=1)+np.sin(2*np.pi*np.cos(2*np.pi*3.726368879120675)*np.sum(8.080683566053121+np.sqrt(abs(array_x))*np.square(3.746484499565668), axis=1))",0.041903462371552624,0.43645809088342175,0.8965763472152136,0.03930878514340229,0.8666071605811208,0.4318006267080781
"np.cos(2*np.pi*np.exp(np.mean(np.exp(np.sqrt(abs(10*(array_x)))), axis=1)+1/(2.2293483614863834)))",0.3428329710450444,0.19655458482044594,0.36072814610704784,0.22493859261119917,0.2918027902075037,0.1896210838392207
"np.cos(2*np.pi*np.mean(array_x/5.4405970346205805-np.sqrt(abs(9.320572077351388*array_x)), axis=1))",0.28692739472640666,0.176866707762984,0.256093835196056,0.19979717800536498,0.24334314036697463,0.1786729934253564
"np.log(abs(np.cos(2*np.pi*7.629356449992657-np.sum(np.sqrt(abs(array_x)), axis=1)*3.3691386310853875*3.7573338506882106)*-(1/(8.956715834773687))))",0.630184140171434,0.3600691002873048,0.7979935719501104,0.5885245098862927,0.7477021869957033,0.3695839335030406
"np.log(abs(np.sin(2*np.pi*np.prod(7.066212580029478/array_x, axis=1))))",0.5899608344578277,0.3211146486795639,0.8566145463984748,0.626596485860049,0.810904413367306,0.2844479829081709
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.13720491147249494,0.8543564650869522,0.13231467118919762,0.13176275072639573,0.1274913615155439,0.8676151961489141
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x-9.388193047218788/(np.array(range(1, array_x.shape[1]+1)))*array_x+7.177958432056013+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+2.2137334818208902), axis=1)",0.16640107430284895,0.7482932477454479,0.1655818474810774,0.1648133285997469,0.16997581166721218,0.796741636471554
"np.mean(-(3.5033128858933282+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(3.966960208891249+array_x), axis=1))",0.9180329359578577,0.9916341077855317,0.016626735611848874,0.9052858511067445,0.030856676129863873,0.995589233860461
"np.mean(-(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x-array_x)))), axis=1)",0.43918451456758406,0.1297065971473599,0.8183063780536122,0.41997486995203365,0.7956253363572776,0.1413092917776566
"np.mean(1.8669334810729268+array_x-np.cos(2*np.pi*array_x)-np.exp((np.array(range(1, array_x.shape[1]+1)))-2.7288166518154435*array_x+1.7140244085281449), axis=1)",0.3662396775998086,0.729808391725826,0.2789502832557593,0.3686638227563786,0.26888491446666773,0.7899526806597048
"np.mean(1/(1.9850738064677276+array_x-3.3889000506219324), axis=1)",0.9392755869034939,0.6648721543284272,0.9793261080684714,0.9457118531427906,0.9923378166568271,0.20162629368286938
"np.mean(1/(array_x+9.678411075646-array_x*6.742632994184721), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x+5.143108773436186-array_x*6.268584333562777), axis=1))",0.8528352955828632,0.4421047964930637,0.9262741854811568,0.8412527831667157,0.8885863344064525,0.48904866808542136
"np.mean(1/(array_x/8.003840776029788+10*(array_x-9.281053903871815)+5.121878482314293), axis=1)",0.010308783254815736,0.9756458009934437,0.01813679544521996,0.013527814759996464,0.005479583635412821,0.9782927693703843
"np.mean(1/(np.cos(2*np.pi*array_x-1.249485220072299-6.000719871206466*7.441635914138824+np.square(array_x)+9.30939746468709)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*array_x-4.436549253116308-3.4012602954356796*5.7473006910729+np.square(array_x)+1.480171815737977)), axis=1))",0.864011041966585,0.5183506941504434,0.9119503761597062,0.889845039789328,0.9150286444626333,0.6405901900134449
"np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*array_x-array_x))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*array_x-array_x))), axis=1))",0.20371323069562586,0.20078523913804777,0.7190937274940743,0.23345206329955925,0.7602432898835941,0.18668606494599224
"np.mean(10*(3.2416116364928413)+10*(1.5905637567632254+np.cumsum(array_x, axis=1)), axis=1)",0.02074217233664718,0.9251949383055458,0.013667861971917305,0.018041073804450896,0.017457344635453533,0.9089574918669041
"np.mean(10*(array_x-3.02883406331957+5.827516144440558)-1.0384992094937031, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x-7.557422643261842+8.011183302743117)-6.425830914645947, axis=1)))",0.8165222655476516,0.9758711223550286,0.03050537997959367,0.821820819067653,0.05757382005286,0.9859406052238504
"np.mean(10*(np.exp(np.exp(-(np.cos(2*np.pi*np.square(np.square(8.708858072949315)/(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.round(4.665903365244329)))))), axis=1)",0.39896439919674825,0.11419678922428073,0.8049688454369711,0.3962486128674656,0.7953300251967328,0.09500741810490561
"np.mean(10*(np.round(7.040519091083933))*abs(1.1716600300126119+array_x)+8.903344858890929, axis=1)",0.02352023736342446,0.5106224019715754,0.800360529883098,0.015454034762210666,0.8227131412087927,0.46265028155552024
"np.mean(10*(np.square(6.773651117554373)+np.sqrt(abs(array_x-7.104775749253207))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(9.909912041213806)+np.sqrt(abs(array_x-3.547820213130335))), axis=1))",0.42302008624279624,0.9942119947989384,0.023873605615125817,0.42691303428548144,0.03062371065441805,0.9890383228341012
"np.mean(2.950195158744305+3.075407928368903-array_x-10*(np.sin(2*np.pi*array_x/9.973470352885473)), axis=1)",0.09796328202207716,0.8195685608445638,0.11771145533003581,0.08494886307854588,0.12971353993619886,0.8804874291657222
"np.mean(3.370986365904102+array_x-2.524495801169369, axis=1)+np.sin(2*np.pi*np.mean(3.4218174491025124+array_x-4.605002048183563, axis=1))",0.8507960616678784,0.8243193601182341,0.23441168834768575,0.8404427093140986,0.2817379811922941,0.9334156209035364
"np.mean(3.6214937288525513+array_x*2.508804680915351*6.667667770500692, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8563737259280804+array_x*7.643806095550247*8.119619746670223, axis=1)))",0.3054161223423805,0.897124324012362,0.08918651864832716,0.321990377924808,0.11443303488939252,0.9478044946680871
"np.mean(3.745072522806886-np.square(4.411558893716854+8.9590985076807/array_x+9.871508944242786)*6.272065051888511, axis=1)",0.640200413124771,0.2760272678076051,0.9239175635646112,0.6610814429912222,0.8906718899660645,0.2687440371898288
"np.mean(4.829616174150516+np.square(array_x)-np.cos(2*np.pi*np.cos(2*np.pi*10*(1.1241649327370777-array_x-3.02691758516919))), axis=1)",0.030335352845912034,0.3121054133802631,0.8028047074877446,0.02696492141841475,0.8096690628096765,0.23430196580027182
"np.mean(4.977476032323195-array_x*abs(np.sin(2*np.pi*-(array_x+6.519532061725341))), axis=1)",0.4329476349993662,0.9862210698335305,0.012260059742741051,0.45366111967335504,0.02148864963523434,0.9817808846343828
"np.mean(6.052988128541498*array_x+4.284377768502644-np.cumsum(5.880518347867765*np.round(np.cos(2*np.pi*7.722540969819512/array_x)), axis=1), axis=1)",0.3920336447942011,0.5642016215456339,0.5083343529437507,0.39449990639456056,0.44317623030788084,0.5777251777163233
"np.mean(6.241792701052372+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.55615634241952+array_x, axis=1)))",0.8444281039660864,0.8971496402379076,0.16207105197937932,0.8783937087863695,0.08461418412565276,0.8821432885313136
"np.mean(6.588162764955028/np.cumsum(np.sqrt(abs(array_x))-1.4400096016242905, axis=1), axis=1)",0.2278692371388502,0.285376574980925,0.7485300792103969,0.23961491670138177,0.5745507519814277,0.23740195507666573
"np.mean(6.873478511138402/array_x-abs(array_x/6.81701201592937), axis=1)+np.sin(2*np.pi*np.mean(2.0563268008894253/array_x-abs(array_x/4.228411294392782), axis=1))",0.9818174559981822,0.38057541665916816,0.9982384694780011,0.9874512755014142,0.9946221312267134,0.5018396285879434
"np.mean(7.074858559250732/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.966229534264376/array_x, axis=1)))",0.9322712849771995,0.44072339479774236,0.9946484507319278,0.9390487010367211,0.973724315183173,0.4216566027533986
"np.mean(7.151244094764104/array_x*2.257430395598759/3.1599091227599967, axis=1)+10*(np.sin(2*np.pi*np.mean(6.6441308355472275/array_x*6.431894192589494/8.434543343834939, axis=1)))",0.9384695984545093,0.5509797390445457,0.9497112126256445,0.9328078586007896,0.9463453595516484,0.44779223511501715
"np.mean(7.221790541687774/np.sqrt(abs(np.sqrt(abs(np.cumsum(3.2323279225593136+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sqrt(abs(1.9090070251399607/np.sin(2*np.pi*np.square(array_x)))))), axis=1))))), axis=1)",0.11655273679959684,0.8370759203880915,0.16329317137856317,0.11751813732836691,0.168275800715897,0.8236560828311817
"np.mean(7.257640284224173-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.6619746811271607-np.sqrt(abs(array_x)), axis=1))",0.058202426933565816,0.7177294490793242,0.18874103453845123,0.04173133969883594,0.12792311340508802,0.7377386732649582
"np.mean(7.330074933682442+7.346800616539104/array_x, axis=1)+np.sin(2*np.pi*np.mean(5.0157057085927175+7.68678992730577/array_x, axis=1))",0.9728137024819182,0.6058710125518285,0.9899659412772256,0.9712321747060767,0.9809743276773669,0.32467213633173925
"np.mean(8.08771693061854/np.sin(2*np.pi*array_x/7.836194594601354)+9.322763903558226, axis=1)",0.824802789206452,0.47234848933229334,0.9333957209329938,0.8865682335486824,0.8920213719098663,0.5001979444107829
"np.mean(8.219520492513197+array_x/1.0993132069880942, axis=1)+np.sin(2*np.pi*np.mean(1.4740948157387712+array_x/1.7383986284242914, axis=1))",0.8722499074901655,0.955814093768136,0.043317223901759544,0.8836337250778518,0.04948918201651094,0.9639659211037508
"np.mean(8.727129896295017/(np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x/9.646484292711882), axis=1)",0.023857571906778306,0.3699812952398313,0.7025998872778351,0.02236785737845952,0.8054816157576516,0.32132065359798595
