f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(10*(np.amax(np.log(abs(array_x))-abs(array_x)/-((np.array(range(1, array_x.shape[1]+1)))), axis=1)-np.sqrt(abs(np.cos(2*np.pi*9.674648545528047)))))",0.19769654419963523,0.6396138729231614,0.6351844990218007,0.33262142457971755,0.1746638276787224,0.17725947454876603,0.15544129803939838,0.1512536134658369,0.1722644978330249,0.14423473195194408,0.6537276363523606,0.1328665764132349
"-(np.log(abs(np.mean(np.square(2.555203725614887-array_x/np.sin(2*np.pi*np.log(abs(4.938622721357732)))+1.853737736007648*7.734285931281562-array_x), axis=1))))",0.0018971007136275092,0.9244206876468904,0.8065729314429069,0.42520649505921176,0.0011595196865201414,0.0015101938606192898,0.0013068352582460065,0.0006358127620396665,0.0004804516448365078,0.0005114036022302391,0.963655349368509,0.0004773865840521021
"1/(abs(np.sum(abs(np.exp(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))/array_x-4.745338984661032)), axis=1)))",0.20645810756867009,0.2837359292764445,0.34328671400785987,0.23691370032017342,0.3308408137120484,0.24604097873933262,0.27662047610834856,0.29197015582848246,0.25168164396766435,0.27200924416062044,0.295537618169095,0.3055035413619407
"2.9255369778537195+np.square(np.prod(array_x, axis=1))*np.mean(array_x+5.858766329028573, axis=1)+8.383381378954407",0.07574059224790398,0.25365242096987556,0.3080681930770939,0.09623671850109011,0.2733021346419369,0.07240769056702469,0.5801212958602648,0.14050546740870948,0.15631841683355482,0.10897860809021688,0.23607976919596807,0.11429705524841743
"4.3208024836681656+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/2.3791881410026408+np.sin(2*np.pi*9.73345773910474+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/9.056181190375153)",0.44657970097100874,0.3842870185915994,0.4689772803579546,0.13253604839362187,0.6001785455020925,0.4459197396716678,0.6251690368557045,0.5325367790596859,0.5520480093058683,0.4613039860431713,0.3997591346071849,0.4956978924391355
"6.419162196603271+np.cos(2*np.pi*np.sum(array_x, axis=1))",0.11966867539724386,0.07432306516811715,0.06755117762813855,0.07648933182104709,0.10246513779070743,0.08890914692749811,0.1611346829740282,0.12398286510849067,0.14050771124200087,0.13597403566868801,0.05979710813174223,0.12302040416942595
"6.765865979859481+np.prod(array_x-6.82033557897633, axis=1)",0.14467596120362874,0.4242411703801284,0.4427787002210502,0.22148037466726828,0.1506741006915744,0.11845410223494646,0.14266029443482778,0.12025042025958463,0.13931899739935322,0.10796177491986553,0.4632384429496963,0.11475231249448432
"6.850088267845278+np.sum(np.cos(2*np.pi*8.067670861119215+array_x), axis=1)",0.29341512872365716,0.4341294072655624,0.47490311823979503,0.12513534498555537,0.6229961087952767,0.3006899125002538,0.6597058948705725,0.4779586890451818,0.4762188394739864,0.3376934599212661,0.40853159587914656,0.37482248348894065
"7.4818114798819115/abs(np.sum(array_x, axis=1))*3.8429517730832536+1/(3.383834551787557)",0.20469831046752118,0.56714853579238,0.5543819082948143,0.32525635108352985,0.22744727003155837,0.17034711667529187,0.2128817849324453,0.19682910273267315,0.18036609703024237,0.12317093864963334,0.5813828693696604,0.15680592555746264
"array_x[:,0]-5.29814749842939/np.square(8.886260792302698+np.sqrt(abs(np.prod(array_x, axis=1)))+10*(np.cos(2*np.pi*1.3291200609358613)))",0.3400873568881126,0.5700948455404956,0.5891680831703576,0.32132940721807984,0.36667091134713564,0.31055026155653737,0.2986596153259,0.31626100901448145,0.3738547516192828,0.2908388760337174,0.59067814763674,0.2740884561674886
"np.amax(10*(np.cos(2*np.pi*2.9927751497195123*array_x))/5.977972872072998, axis=1)",0.6922381007182951,0.4257393053851719,0.6426228862966742,0.34780602152200607,0.7824387489919657,0.6850732042659431,0.7540716299494998,0.7547931985327829,0.7459575305256548,0.6754126512946078,0.47850481850080434,0.6843868340508423
"np.amax(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-3.1049803032994996)))), axis=1)",0.675687909415408,0.6288062904937934,0.8227312501930403,0.5414163035061714,0.712747542440904,0.6914902679529078,0.6882514720746008,0.6966657945474752,0.6879571446014298,0.6939475829327102,0.6915542491602502,0.6781830862647346
"np.cos(2*np.pi*np.mean(array_x/array_x*array_x, axis=1))/np.cos(2*np.pi*-(array_x[:,0])*5.029875535768616)",0.8990175616203365,0.8177314203520433,0.8861886419039479,0.5271464573665927,0.9148547856061812,0.8971117585212679,0.9190098268393041,0.9085221001500848,0.9173178379341822,0.8945820643774812,0.7677439253461571,0.8944876126539301
"np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-2.4076475581557544, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-1.1719627361194744, axis=1)))",0.41571514110041113,0.2315780535016,0.3710780053845602,0.08275095815853943,0.7233977651224954,0.40230265865802456,0.7066497070908124,0.595171457898594,0.6058777805231262,0.4638751374087356,0.22915706945841358,0.43080324516938523
"np.cos(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1))))-3.155106880645918)), axis=1))",0.49753015439108034,0.3396332256458426,0.4354507492504676,0.20230209056045367,0.6806200225786401,0.5053407241048641,0.6427740823719422,0.6493366139160724,0.5995341632720289,0.49757172077725875,0.33449381068201217,0.5110087816320067
