f,DE,ES,GA,PSO
"-(np.log(abs(4.908688089358971)))-np.sum(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)",0.09091415386883232,0.73440261080583,0.0212926730520189,0.5103509857490556
"-(np.log(abs(np.log(abs(np.amax(np.exp(-(np.square(array_x+np.exp(2.3260371699137417)))), axis=1))))))",0.030338566118375522,0.7238293065410204,0.22663216512133436,0.11094794026842843
"1/(4.749358599530758)-np.amax(array_x+np.log(abs(array_x)), axis=1)-np.square(-(np.mean(6.913010336411442*np.sqrt(abs(array_x)), axis=1)))",0.11781348486783387,0.47363291361397103,0.16779743594057692,0.4646920090964133
"1/(np.exp(2.9813874116502133)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.317654703224042)))), axis=1))+np.sin(2*np.pi*1/(np.exp(9.223757347081198)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.211103030393996)))), axis=1)))",0.8215604677242502,0.4919415179389807,0.4804593211823143,0.9432856912291507
"10*(np.sum(np.log(abs(9.389933259126078/array_x-8.50804630237124))-np.sqrt(abs(3.4207046541599637)), axis=1))",0.4770569447277331,0.16633095550298777,0.5946455057964881,0.7149860312704597
"3.715303833110103/np.prod(array_x+7.987150339801051, axis=1)+np.sin(2*np.pi*1.9772856735084525/np.prod(array_x+5.0174989070702045, axis=1))",0.5224264618287722,0.39685995266325125,0.39533750490903263,0.6553253742878978
"4.9467225654215445/np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-np.exp(np.cos(2*np.pi*1.304033511006252)), axis=1)/np.sqrt(abs(5.115133570674845))",0.29747127375604504,0.7321647257738628,0.10180617273870092,0.3279715129067554
"6.9217673056863775+np.log(abs(10*(10*(5.321871319922055)*np.exp(np.sum(np.cumsum(array_x, axis=1), axis=1)))))",3.8941351836965786e-11,1.0,2.1586546007590354e-06,3.552165413719375e-10
"8.010881003452951*np.mean(np.cos(2*np.pi*np.sin(2*np.pi*2.7637557028554007/(np.array(range(1, array_x.shape[1]+1)))*array_x/3.4861883104648426)), axis=1)",0.16423401559491232,0.5715385421463126,0.05909837214251605,0.6622020767644087
"8.365385334311288/np.mean(1/(array_x+3.055893297495598), axis=1)",0.7456776444610708,0.35997988048800894,0.5074577659475662,0.8443190937286807
"9.405402753746634/np.mean(array_x, axis=1)",0.8416876865015862,0.22397750676250702,0.6284922687644761,0.9557617515757664
"9.581085752477387*np.sin(2*np.pi*10*(9.296385648505062-array_x[:,0]))*5.4212267409265955-np.mean(2.9210718984993633*array_x-3.9522495620335283*array_x, axis=1)+np.sin(2*np.pi*6.580607214176053*np.sin(2*np.pi*10*(7.52823279035496-array_x[:,0]))*2.0211088632485916-np.mean(8.567705743827538*array_x-2.957202551660858*array_x, axis=1))",0.2423488912356777,0.257166986431324,0.04680161123392787,0.8606909339066477
"9.810168942420626-np.square(np.round(np.prod(array_x, axis=1)-3.1353730523171937))",0.19725822467478196,0.6437225038963582,0.044553957477069715,0.393413066943652
"abs(np.sum(array_x+3.4588050943578574, axis=1))",0.27170027644101286,0.4008797371442595,0.17709710821155003,0.49233449402355817
"array_x[:,0]-array_x[:,0]-4.400652961780102+np.sum(array_x, axis=1)/6.421195353159253-np.cos(2*np.pi*np.sum(array_x, axis=1)-6.533685954855413-5.199087248652106)",0.19056452059140558,0.43544050729926825,0.1405701931282438,0.6286240226924117
"np.amax(5.05389397092544-np.log(abs(1/(5.990531756131132)))+np.exp(array_x), axis=1)",0.16372111588214586,0.40986943204107734,0.5033416647446737,0.06393987869520182
"np.cos(2*np.pi*np.cos(2*np.pi*2.356873758714734+np.mean(array_x+array_x, axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*7.95958036020091+np.mean(array_x+array_x, axis=1)))))",0.2401609597712871,0.3523724076812356,0.05529573697298372,0.6497894806608842
"np.cos(2*np.pi*np.prod(-(1/(np.sqrt(abs(array_x)))+4.9295788772816875/(np.array(range(1, array_x.shape[1]+1))))*10*(np.exp(np.sqrt(abs(5.995310551497358)))), axis=1)-2.401824506237837)",0.31304403318884033,0.13673557565616343,0.07631151415244607,0.8234146667626209
"np.cos(2*np.pi*np.sin(2*np.pi*np.prod(np.exp(array_x+5.341203184865482)-np.sqrt(abs(7.524404495198336))/array_x/1.7017831996459685, axis=1)))/np.mean(9.704355806246626-array_x, axis=1)",0.1635068139125776,0.3974837960578042,0.08428762442372748,0.7674217999382502
"np.cos(2*np.pi*np.square(array_x[:,0]/2.835706684789085)+np.mean(1.3512061653471905+array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(array_x[:,0]/5.298524206334918)+np.mean(3.704896321492484+array_x, axis=1)))",0.12489408187157933,0.4113873749921561,0.13582832291407299,0.6792023570280772
"np.cos(2*np.pi*np.sum(np.square(np.log(abs(np.sqrt(abs(7.857996885583002))-np.sqrt(abs(array_x*7.8339662120594005))))), axis=1)+8.435218508594014)",0.34292810912010296,0.335127589226493,0.05684734843910962,0.8308158437059124
"np.exp(np.mean(abs(array_x), axis=1))",0.02016908890368376,0.027485550647092526,0.9238370214731342,0.0771012072456441
"np.log(abs(8.22767718213785*-(np.exp(np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.25975486903335815,0.03043508014795972,0.7084108962104888,0.16238628515372489
"np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-1.6803727450970904))+np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-9.369014582393325)))",0.5619681265503168,0.4188601676365191,0.4205419028138609,0.8117268095470281
