f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(2.009014991218729)*-(np.sqrt(abs(np.round(3.85179451418961)+10*(np.sum(array_x, axis=1)))))",0.37614696760418165,0.1581858586746874,0.2409881514490102,0.1528370640172075,0.5287560441870851,0.33519175043644117,0.5583971270746322,0.4959815247576276,0.5066435257419459,0.4674223192990712,0.13174308449929514,0.46893644796789424
"1.866356489935651*np.sqrt(abs(np.log(abs(np.prod(array_x, axis=1)))))",0.40670872149354054,0.13264152929744344,0.2964742328222122,0.19929255409865873,0.601290403548664,0.3993893205691507,0.7079307858886946,0.5989508908693993,0.5992223166776254,0.5194855152342246,0.1339347478186486,0.4951584765162492
"1/(np.mean(9.961057994182699/array_x, axis=1))",0.8242707444986569,0.7922751235085699,0.8583509803419637,0.6772897162830434,0.8433284633278424,0.8397458739214259,0.8583184653870817,0.8370495373729466,0.8306930719253528,0.812733631963768,0.6857527828474029,0.8557953839127654
"10*(1/(np.amax(1/(np.exp(4.0316884487517255)*array_x+3.4311758937794634), axis=1)))+10*(np.sin(2*np.pi*10*(1/(np.amax(1/(np.exp(7.58207881914359)*array_x+1.1761144827245613), axis=1)))))",0.17043030316664382,0.7286923413385176,0.579496512929567,0.2397439647177107,0.16881078382591497,0.15966865896465776,0.19291403255017253,0.1737889289951892,0.17717102539415358,0.17903334613891936,0.6926634240892331,0.17261275568399825
"3.552793633545345-np.mean(6.72557452347092/np.log(abs(array_x-8.71869559355347))/array_x, axis=1)+np.sin(2*np.pi*6.11793668815384-np.mean(3.656176918222593/np.log(abs(array_x-9.56659082401998))/array_x, axis=1))",0.9541642097594578,0.6741077038620494,0.9203856642558391,0.7348612784027754,0.9878953631495151,0.9640585532572727,0.981585284108438,0.9798428321690469,0.96561023626927,0.9734014512094804,0.4089247814755738,0.9685633888339722
"4.694678852596098*np.sum(np.log(abs(np.square(3.2119405667436327+array_x))), axis=1)-np.mean(array_x-1.8944757225375224, axis=1)+np.sin(2*np.pi*1.4080300951945364*np.sum(np.log(abs(np.square(9.841952443963082+array_x))), axis=1)-np.mean(array_x-3.2724126375501563, axis=1))",0.5116669822226428,0.3793366632350018,0.5594382180994657,0.38327914300120225,0.6466306516768187,0.5348534746471753,0.6506430230258343,0.5945911402119385,0.6132875333520427,0.5666941169225287,0.3537247322356517,0.5805905237444342
"6.488004116190699-array_x[:,0]-7.68751547296132-np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*array_x)/9.238191813705702)), axis=1)",0.10981334651789215,0.6128200555666994,0.5327876965491626,0.16747696076856586,0.10573196605234689,0.11804816598678766,0.13062768603099462,0.13733990748889754,0.11744261750122664,0.1053826319303273,0.6452029514472503,0.0895609010186881
"abs(np.sum(np.cumsum(np.sqrt(abs(array_x))+np.log(abs(7.7106903503350726+array_x*9.564818999550827)), axis=1), axis=1))",0.4856241689090492,0.13165016760471984,0.3407885298914983,0.24344399154085725,0.7066361300936019,0.4854920529035918,0.7605458970830407,0.6680088860630764,0.6442371229635753,0.6017076250418258,0.09898913249159527,0.6065780712325276
"array_x[:,0]/6.266547511880193+np.cos(2*np.pi*1.4839267196497885)-6.7045069249960525*np.square(np.sum(8.747291607770418+array_x, axis=1))",0.004029320276763142,0.9290803723055236,0.43810054245500757,0.09893703679750272,0.0010500135167471393,0.003264521917884537,0.0007857209173896917,0.0007753607450208933,0.001201490751455718,0.0009699578947713591,0.9290933686791163,0.0008047491309759653
"np.amax(np.sqrt(abs(9.628552466284543/array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x)), axis=1)",0.14314934301926413,0.519759946391203,0.4657957861047231,0.1476273753186118,0.193261789269757,0.148785182556649,0.18060020376152291,0.16781196803703266,0.17196219064163126,0.16895373590765217,0.581171375991353,0.1481395714577835
