f,DE,ES,GA,PSO
"-(1/(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-8.584780551830736)), axis=1)*1.7164025051502971)))",0.789482954496452,0.6418060287344645,0.37683343589790264,0.813187994740949
"1.725346217431885-np.sin(2*np.pi*np.sum(array_x/6.117220771858262, axis=1))",0.20108747265631102,0.10197105871381817,0.08192113733251716,0.8804591474272399
"1/(np.exp(np.amax(abs(array_x), axis=1)-np.mean(np.exp(array_x), axis=1)-5.485539459849697))",0.3861324330470353,0.8137467358216383,0.023489974706964123,0.2712166146326612
"1/(np.sum(2.758439111115859/array_x, axis=1))",0.8452071035476878,0.5376484882490612,0.5134007994139861,0.8319859557981464
"10*(np.mean(array_x*2.574021680924152, axis=1))-np.exp(1.2344355659757005)+np.sin(2*np.pi*10*(np.mean(array_x*3.634874981072327, axis=1))-np.exp(8.212378642425133))",0.012025326832562992,1.0,0.015491534369310705,0.11613536864484901
"10*(np.round(3.964094445311643))+np.log(abs(np.log(abs(np.sum(array_x, axis=1)))))",0.9553211428550322,0.7978719728787327,0.33308794036384554,0.6926025815957945
"10*(np.sum(np.sqrt(abs(array_x+4.903345963706272)), axis=1))",0.020258126434775328,0.9641666666666666,0.005342050752962905,0.12829212443031066
"3.029960405101962*np.square(np.sin(2*np.pi*np.mean(np.exp(array_x-7.345216243455569), axis=1)))",0.1751445638845664,0.793996121679395,0.019638316803506053,0.1987801225055296
"4.939980734857593/array_x[:,0]+4.555818050918619-4.989038463863521-np.amax(array_x/3.7705909866243106+2.798535693011718, axis=1)",0.9637513983717334,0.3509175411932233,0.696005252817205,0.878293390509642
"6.969967014167827*np.sqrt(abs(np.exp(9.08014779810888)))+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*8.166005000320123*np.sqrt(abs(np.exp(2.1803914584783723)))+np.mean(array_x, axis=1)))",0.36780268696016605,0.7007931209298239,0.20714426422057486,0.6389277413951028
