f,DE,ES,GA,PSO
"-(np.cos(2*np.pi*6.0159356807486155))-np.sqrt(abs(np.sum(1.9697769822599156+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.4714350367952519,0.24500855095933805,0.17309208703827708,0.5680334256742232
"1/(np.sum(10*(6.879357702171933-np.round(7.8539260353973015-array_x+array_x)-6.381166721188764-np.exp(array_x)), axis=1))",0.11497248990766386,0.6392858541102989,0.290184458683407,0.10227454348658707
"10*(np.sqrt(abs(1/(np.mean(np.exp(array_x+array_x-np.round(7.119390234986433)), axis=1)))))",0.21696092428021208,0.5576023623557559,0.09455053673466686,0.46621413928153677
"2.122380347831867/np.square(array_x[:,0])/6.248292242870315+np.square(np.amax(np.square(1.331406973791643*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",0.050403497709615774,0.13881652202855566,0.8073327307393976,0.2685129882730535
"3.552793633545345-np.mean(6.72557452347092/np.log(abs(array_x-8.71869559355347))/array_x, axis=1)+np.sin(2*np.pi*6.11793668815384-np.mean(3.656176918222593/np.log(abs(array_x-9.56659082401998))/array_x, axis=1))",0.9495382508229971,0.018213420989371832,0.9614224994427417,0.9895336325217333
"6.12454290791168/np.square(10*(array_x[:,0]))-np.sum(6.44326309856147/array_x, axis=1)+10*(np.sin(2*np.pi*2.464216775838694/np.square(10*(array_x[:,0]))-np.sum(4.918758875864333/array_x, axis=1)))",0.9601030819757704,0.09453749249475805,0.9042111666664714,0.9934895628646678
"7.56751323157208+1/(np.sum(array_x+1.6136519513554735/array_x, axis=1))",0.4784263851683189,0.30241559494716247,0.21906116447079513,0.8174382598621142
"9.581085752477387*np.sin(2*np.pi*10*(9.296385648505062-array_x[:,0]))*5.4212267409265955-np.mean(2.9210718984993633*array_x-3.9522495620335283*array_x, axis=1)+np.sin(2*np.pi*6.580607214176053*np.sin(2*np.pi*10*(7.52823279035496-array_x[:,0]))*2.0211088632485916-np.mean(8.567705743827538*array_x-2.957202551660858*array_x, axis=1))",0.25037902783689164,0.25667614142344236,0.045652979277490985,0.7955695248586824
"abs(1/(np.mean(array_x, axis=1))+2.736446267470772)+10*(np.sin(2*np.pi*abs(1/(np.mean(array_x, axis=1))+2.738495229614342)))",0.6051120566085316,0.40092704741263063,0.30123068258422714,0.9159605790753527
"abs(np.prod(np.square(7.347670546106125/array_x)*array_x-np.round(array_x)-array_x, axis=1))/6.479662392821909",0.48607826934561904,0.6237362037586339,0.2094894405833682,0.5130198614965977
"abs(np.sum(np.sqrt(abs(array_x)), axis=1)+7.263404319420603)-np.sum(array_x, axis=1)",0.02521399335300017,0.9040131643662949,0.06958217922556913,0.046652554694626105
"array_x[:,0]+2.3720438194992983-6.301224931381092*np.mean(array_x, axis=1)",0.02964234131532209,0.9231790287846445,0.05794927384275389,0.044240888128013786
