f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(6.419319912417596)*10*(np.prod(abs(6.205862683539509/array_x-9.423213665782901-9.184923207477544), axis=1))",0.9706619001694812,0.5309990375092647,0.9468717837857753,0.7327132393048298,0.9868064991399385,0.9688470414063595,0.9910859412949813,0.9823794165304713,0.9793876895097432,0.9787247092240798,0.514529138269469,0.9759789287414222
"1/(np.prod(np.square(np.sin(2*np.pi*2.4752438903051486)*np.round(np.cumsum(array_x, axis=1)))/np.sqrt(abs(array_x))+np.sqrt(abs(np.log(abs(4.9623378993635)))), axis=1))",0.08732537292387942,0.43629404428593055,0.33773794756903514,0.22939134338248177,0.3649829005181472,0.08272958813085099,0.3571314347536002,0.14634693611425864,0.14503538222407997,0.11570458155011325,0.4574092825576668,0.11002430661799266
"10*(abs(np.exp(9.50042502446498-np.sum(array_x, axis=1))))",0.04191667037548272,0.42746776819479054,0.08518550993022948,0.03270927777859835,0.30604949040382184,0.042023331793793944,0.22005897218598686,0.06574289829457385,0.06546824274556791,0.047056471357313924,0.2120140169454257,0.04664986633627738
"2.908863512284211-1/(np.mean(10*(np.exp(array_x)/3.4562123217543226)-6.286134307682521+np.cos(2*np.pi*array_x), axis=1))",0.9512734149086647,0.567490769696469,0.9189561181112441,0.7086662893482623,0.9721609813463323,0.9522298411643826,0.9791639309997664,0.9651538777227076,0.9602228505238943,0.960256087971746,0.4458883433275427,0.9596162886107265
"3.6517509116889295*np.sum(array_x/6.945478623149112, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*7.336108772298231))+np.sin(2*np.pi*1.7975350857592116*np.sum(array_x/2.04738348860608, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*1.640528205074881)))",0.10146205688481855,0.6946724386429366,0.5880162532047115,0.24455284812506495,0.10368867695527548,0.0973288070379477,0.10005682470518176,0.09357210124549452,0.09443672242622725,0.09100463065842607,0.6911279216990006,0.08785533051086088
"3.9366674014746463*array_x[:,0]+np.sum(array_x*np.exp(1.0429758004091547)/8.238041587713706*5.743066921654259+array_x, axis=1)",0.02042751292455139,0.2592380023789238,0.1745872470204098,0.012749279635021905,0.02153789820603999,0.019010966714981127,0.022339565399346503,0.01886723515789911,0.021683769896628777,0.019561780002770306,0.5262347826570823,0.017576305147883258
"8.010881003452951*np.mean(np.cos(2*np.pi*np.sin(2*np.pi*2.7637557028554007/(np.array(range(1, array_x.shape[1]+1)))*array_x/3.4861883104648426)), axis=1)",0.3964813549523471,0.28547361968821466,0.3610314567429706,0.08385816829653528,0.7138882564907901,0.3951381138120666,0.6964263685664459,0.5447333836198244,0.5375331849362958,0.46096527924820047,0.312077713413457,0.4660218874841289
"np.amax(array_x+array_x, axis=1)*1.614039074877801+10*(np.sin(2*np.pi*np.amax(array_x+array_x, axis=1)*9.550318763761183))",0.20362696344512035,0.5243595481364488,0.6252392869594945,0.4421398063771456,0.18472646489235928,0.18406779141947938,0.20945881372279163,0.16438826576410304,0.19293593966246786,0.1843441011283015,0.5941542808755248,0.19586263775551405
"np.amax(np.sqrt(abs(array_x+5.990532825200572)), axis=1)+10*(np.sin(2*np.pi*np.amax(np.sqrt(abs(array_x+5.43511401967175)), axis=1)))",0.19036250978981073,0.18061537390926372,0.2242792669024987,0.16629491233593574,0.6567540899745297,0.17710824445864204,0.661291536988359,0.26560866103768116,0.2617756612335818,0.2121931550749407,0.17182859302603704,0.19498060760611702
"np.cos(2*np.pi*array_x[:,0]+8.65585229899132*np.mean(array_x, axis=1))-2.7812212395935614",0.13564002694828672,0.09073674118487095,0.10235844436032789,0.06969521401437942,0.27405439040058716,0.12787092650851256,0.271770502958402,0.1463526897259347,0.15944989987045677,0.10836599401954437,0.08894492115153463,0.11669471784291739
"np.cos(2*np.pi*np.amax(5.054874630249586/array_x, axis=1))",0.277317045443863,0.47471816302490816,0.51724751265467,0.5347052395815054,0.17813324319389942,0.23398157225734606,0.18570101429021538,0.19557320660079303,0.2032670325342679,0.2584038808166196,0.46737517305079385,0.24401785148146107
"np.cos(2*np.pi*np.log(abs(10*(4.527311489603479)))/np.sum(array_x-8.860682334121353, axis=1))",0.022826951986457563,0.6001773782037791,0.08374852404705792,0.01822468187165709,0.042034044656747,0.021023586777615816,0.03857213935631341,0.027202408889349577,0.025876303924142224,0.022112669112558932,0.3624010222024711,0.02239757664613133
"np.cos(2*np.pi*np.log(abs(np.sum(np.sqrt(abs(np.sqrt(abs(array_x))))/7.432940015714558-array_x/np.sin(2*np.pi*9.95689113880642), axis=1))))",0.14287132647746015,0.09449713910595603,0.10516123370888114,0.07289441375359808,0.22327234047488656,0.13309812134186946,0.1906180756588331,0.1759065799000067,0.15645060089419574,0.13459784805820338,0.11850547358722639,0.1357831300695321
"np.cos(2*np.pi*np.mean(array_x/6.433569307699571, axis=1))",0.1631674504388278,0.3770877756854407,0.26252613659615287,0.2045435759266235,0.340511010260725,0.1607315538115381,0.3934074172559147,0.22796363287074822,0.2288838701673889,0.16606792017394437,0.4003948007093841,0.16325749316969787
"np.exp(6.559502749441561-np.mean(array_x, axis=1)/np.sin(2*np.pi*5.694654826718027))+np.sin(2*np.pi*np.exp(6.741152735108951-np.mean(array_x, axis=1)/np.sin(2*np.pi*8.00412331997802)))",0.02385487652386269,0.3079192174949464,0.04832317127972459,0.01420582221832801,0.05190295228119732,0.025315463750903495,0.06970862131646681,0.03466910287645431,0.0318181880813478,0.027138962879071155,0.5649656811316547,0.026690481809900465
"np.exp(9.205581698275353-np.mean(array_x, axis=1))",0.08530946448867535,0.48104175082469736,0.12762302822923308,0.06528809187425604,0.3427672625240493,0.08368904389870555,0.24552999908097903,0.11203745815224428,0.11052980627970285,0.09031469409215705,0.2706959190115074,0.09047932892033099
"np.exp(np.sum(10*(array_x), axis=1))",0.015033586695367791,0.21756593112577097,0.13117452413023103,0.039097741265362314,0.016331597658940673,0.01651128611417287,0.019291241939581604,0.011067078692676646,0.011316594627395758,0.01291173302223124,0.6632857880199213,0.010255330328273941
"np.log(abs(7.271692162907437-np.sum(5.424691868163087-array_x, axis=1)+6.036821793888567))",0.47026762309284054,0.2647123092096878,0.43814213472174157,0.25451724983360957,0.7485428154945659,0.43445887847001025,0.7271207524560722,0.5862998953135833,0.611818639830898,0.5471507842765624,0.27189789974109735,0.5286536589733529
"np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-1.6803727450970904))+np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-9.369014582393325)))",0.2889587553682064,0.3336144091237043,0.37726234807991693,0.2968423942264275,0.3791060040851275,0.3067987904579627,0.38297989300040697,0.35422013829559845,0.36544309446583795,0.3096213013169525,0.37761370438385905,0.3127156847248035
"np.log(abs(np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*3.7152016779542456-9.679583756041168), axis=1)))",0.10614235381909173,0.25805117457857857,0.18576016365849238,0.043848297326113554,0.44805176299485305,0.10803947630967112,0.4743064812596838,0.1809351410223198,0.17774497457998176,0.1386464317715494,0.39724920440226313,0.1385312624546594
"np.log(abs(np.sqrt(abs(4.7125366760623795+np.mean(array_x-8.987579081963403, axis=1)))))",0.04773358503610399,0.49607040005208786,0.13995672905605652,0.032929275617335205,0.11532141655507383,0.038551515967736975,0.11914496929874857,0.06651275131752606,0.06522646764097374,0.043881427776972085,0.3596738388186108,0.05297590373852893
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*2.9875656875712515-9.06344745883092/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.04527436194006555,0.32264579689961,0.14194443226307885,0.03731664062168735,0.19295783361105193,0.044311437308138295,0.2054391638166158,0.09603786024340616,0.10081183131649027,0.05282746719125286,0.4405043267755101,0.05823712549883269
"np.mean((np.array(range(1, array_x.shape[1]+1)))/10*(3.216892538928899)-abs(7.656682841853466)-np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x))-6.775043334432922/np.cumsum(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x+5.392081375206632)+5.684085373676659, axis=1)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.022036490537190555,0.4070834060785166,0.2601560092152988,0.05389198280271633,0.02632960100278485,0.02075710013180884,0.03324496303615332,0.020999545545144858,0.020953745765816364,0.010535741050920765,0.45698622756533014,0.020185081813487202
"np.mean(-((np.array(range(1, array_x.shape[1]+1)))*array_x*1.5258508049661714+1.1309090114695668)-2.2897454186417163-4.63471123418404*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.18015628236847192,0.35863318377251246,0.266213947124786,0.1373285191607544,0.34068614710723893,0.18709164673102469,0.3056535762153613,0.24826953348888747,0.22976569863984098,0.1992767346655161,0.41229581038668933,0.21124052703981705
"np.mean(-(5.017204815781813+array_x)-np.sqrt(abs(array_x))+7.156770298845257-array_x, axis=1)",0.025349968963453703,0.6153478361685043,0.1149104524421273,0.031144474774924574,0.031204373917111682,0.02559548916638746,0.031164098513441884,0.027813430805841227,0.028474597545777382,0.027610179453529983,0.4462530855736852,0.028039248458720335
"np.mean(-(np.cos(2*np.pi*9.685252013264822-array_x)), axis=1)",0.05274088806375967,0.0955182315257358,0.10400080225462631,0.07066424973311594,0.7453152054609147,0.048433694259123784,0.6535389854713404,0.12401325546116747,0.12576761006340811,0.07754135242854084,0.06549006624929311,0.09589321373463135
"np.mean(-(np.log(abs(np.cos(2*np.pi*array_x)*3.3400650372011347))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(np.cos(2*np.pi*array_x)*9.195277361530175))), axis=1))",0.16949576743014458,0.13370395739537083,0.17142964054333334,0.057849019051460886,0.5676753838977033,0.21080143192688247,0.5428552200941771,0.3558568549070169,0.3760950166321064,0.2050565345879889,0.10725372739585427,0.22314950508771464
"np.mean(-(np.sin(2*np.pi*np.sqrt(abs(5.7522996256788455))+array_x+np.exp(np.sqrt(abs(4.1980287384785635))))), axis=1)",0.046747833790660526,0.07608748655318308,0.10057283886151748,0.06015773198531846,0.607069609486767,0.03583103182173393,0.6891677587266009,0.11330875002512078,0.12299235970432199,0.06479161864030276,0.08160339742202968,0.058319052040807534
"np.mean(-(np.square(10*(array_x)+8.115565614340266)), axis=1)",0.23464013158345712,0.8068193749938364,0.48211506235596846,0.2481295173122631,0.24480837110285325,0.10045088226046472,0.15296813201404888,0.13337869284094406,0.3891439086333528,0.3672446384106245,0.6656752216317792,0.13519336514314903
"np.mean(-(np.square(array_x))-9.018877944267043*1.3435544019214578/array_x-np.sin(2*np.pi*np.sin(2*np.pi*2.91618793196818)), axis=1)+np.sin(2*np.pi*np.mean(-(np.square(array_x))-5.168213837629163*6.951363910170477/array_x-np.sin(2*np.pi*np.sin(2*np.pi*5.846806392264527)), axis=1))",0.8928541180531471,0.7638101403982293,0.8962013877158428,0.44339079023269085,0.9167727009320766,0.8963553038881729,0.9192691540990644,0.9058631997066279,0.915373053180195,0.9007112081960138,0.6720946142335602,0.8971533000062109
"np.mean(1.8664126884088592-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7197633641841974-array_x, axis=1))",0.27170512170788846,0.9512090298588248,0.8263211051904237,0.8552532497964684,0.009796676867874422,0.2651388266169716,0.00977252485919109,0.026378300297282747,0.0332193670537718,0.11569671087089338,0.948932788667393,0.09472691535122342
"np.mean(1/(9.63522360197569-np.sin(2*np.pi*np.cos(2*np.pi*-(array_x))-9.303953012348178)), axis=1)",0.21329584076034414,0.14302195918837873,0.1464758358204288,0.04744093797035017,0.6080162865345494,0.22312112758820593,0.5956276737375609,0.4488743586579444,0.4296085214930876,0.22864040336792332,0.12292056722372094,0.2502685041091158
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.round(5.2853490634342615)))))-8.367323640309873*np.square(np.sin(2*np.pi*array_x))), axis=1)",0.5557579148168621,0.3964752577683837,0.5310083155930665,0.16533987761368174,0.668662449932748,0.5500280072553376,0.7399287507233951,0.6676902505349205,0.6462410309927261,0.5988540131038245,0.4321250015738382,0.6380071797669602
"np.mean(1/(np.sin(2*np.pi*6.5700614215729365)+np.exp(array_x))/-(9.050236881441341), axis=1)",0.9687923653510654,0.6194265228294067,0.9425421819048745,0.6635154744631839,0.9918226808795141,0.9685033139244957,0.9851043973321905,0.9793804193572568,0.9801432713886935,0.9760326554681795,0.5450326631792414,0.9728121559951114
"np.mean(10*(5.4565912552472255)/np.square(7.766649939092556-np.round(array_x)), axis=1)",0.015106375577863096,0.2811824900284652,0.14999896029004064,0.036934688488588864,0.07318133112699711,0.013625882230795378,0.07948420062900856,0.030392790911195715,0.030434728377911443,0.02125080392621721,0.6412472319719588,0.023356851229714773
"np.mean(10*(array_x+1.3703509431560894), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x+5.6047762128820215), axis=1)))",0.23252389823475914,0.8627634947657612,0.833994910467817,0.8363086379403424,0.02548599096916697,0.14328238350080333,0.02442590098498403,0.06046063446406432,0.06251686287496573,0.0550882914678359,0.9035691400023148,0.05757933061075803
"np.mean(10*(np.cos(2*np.pi*2.536296552083973+array_x))*np.sqrt(abs(np.square(7.427814658362625)*8.834364901597477+array_x)), axis=1)",0.025186428775252304,0.02549430088337398,0.040819422596484085,0.024049452628866333,0.75434666844228,0.025134127736246844,0.8088234682765243,0.13674098098568913,0.1382070514572556,0.05699687640273176,0.04715248669844749,0.05828483980123401
"np.mean(10*(np.cos(2*np.pi*array_x/4.510749987394857)), axis=1)+np.sin(2*np.pi*np.mean(10*(np.cos(2*np.pi*array_x/6.893543367485425)), axis=1))",0.11452961958754546,0.03710531858382432,0.06483335541088296,0.03048037470913673,0.7629179782174303,0.106469726454231,0.7400161378213193,0.2363357204143332,0.24141107499263767,0.15788305819374676,0.030748346341399304,0.14772634286223096
"np.mean(10*(np.sin(2*np.pi*np.sin(2*np.pi*1/(array_x+7.632387753653465)))/8.775749434664174-(np.array(range(1, array_x.shape[1]+1)))/8.79180019292151), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*np.sin(2*np.pi*1/(array_x+9.625064400578767)))/9.510208041530195-(np.array(range(1, array_x.shape[1]+1)))/5.421454224280444), axis=1)))",0.2927278590611473,0.2588002583057784,0.40956842600900556,0.19122994546710298,0.6570293246644405,0.2865434601890494,0.6924260776530357,0.40740451659892135,0.42592583647699006,0.3395539524961314,0.23474934683693188,0.3494568645125576
"np.mean(10*(np.sqrt(abs(5.155042364540398))-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.025129671801813813,0.3628441858849151,0.1772310608528692,0.04001906712620934,0.05081407874541164,0.02769355592358471,0.052694290337202264,0.03552165014199076,0.031201777821931235,0.030438582243872463,0.3523281346145623,0.03073589231584048
"np.mean(3.237276562709765/7.108560816427107-array_x-array_x*array_x+5.466289611306258, axis=1)+np.sin(2*np.pi*np.mean(5.515508805402803/6.389092463571862-array_x-array_x*array_x+5.044115026618593, axis=1))",0.12674675935417545,0.4932959606454017,0.24491982423831765,0.2048144965169413,0.1534918631059959,0.0479388955671498,0.09422979725773502,0.054598014510857364,0.20470420455605334,0.19771444872298943,0.592204175082356,0.05420230698163861
