f,DE,ES,GA,PSO
"-(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(8.612785580274263))-np.sum(array_x, axis=1))))))",0.15121874467516155,0.17406224401675938,0.11231304444677186,0.8464305945677622
"10*(np.mean(array_x*2.574021680924152, axis=1))-np.exp(1.2344355659757005)+np.sin(2*np.pi*10*(np.mean(array_x*3.634874981072327, axis=1))-np.exp(8.212378642425133))",0.027953389624479977,1.0,0.004610373948843311,0.014335322150242412
"2.5975674788290433/np.amax(5.8790930670758454+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.21344421326834315,0.7038838952123622,0.12578810599326973,0.4328718554077261
"6.207161932244222+np.mean((np.array(range(1, array_x.shape[1]+1)))*9.583253772343491/array_x, axis=1)",0.9965113248043767,0.9034653062980743,0.055483847667584525,0.9347093407934628
"6.765865979859481+np.prod(array_x-6.82033557897633, axis=1)",0.2981480973416581,0.46183187379367135,0.06359897460901485,0.607029095545474
"7.573701148062035+10*(8.161639219603817/10*(np.amax(np.sin(2*np.pi*array_x), axis=1)))+np.square(3.1572481620810757)",0.6797541312054234,0.6386868845637106,0.10326453521899193,0.9311421168048812
"8.631189948184934+np.square(np.amax(np.exp(array_x+6.207217840605207), axis=1))+10*(np.sin(2*np.pi*5.7237502514057494+np.square(np.amax(np.exp(array_x+5.44843311634128), axis=1))))",0.33246899035797595,0.23077119054820247,0.08788688332355267,0.8236207009959415
"9.676648651443916+np.sin(2*np.pi*np.mean(array_x, axis=1))*5.13884004813691",0.24243772834844893,0.10367875127546088,0.1596954098456977,0.8664646632910267
"np.amax(9.742253657242934*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-8.67347081035107, axis=1)+np.sin(2*np.pi*np.amax(2.6310937191134722*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-4.267301754158796, axis=1))",0.7519732295417755,0.3568445123860243,0.06538120037158955,0.49750661938336116
"np.amax(abs(-(array_x))+np.round(7.96335016047392)-2.828066934403915, axis=1)",0.9333328928238513,0.44086947862387793,0.1476075260307063,0.1239781865982475
"np.amax(np.square(np.cumsum(10*(10*(array_x/1.2375872167026831)), axis=1)*array_x)/8.58000516779812-1.2519511273672135*array_x-4.472154981874439, axis=1)",0.3923469146856244,0.7222906943691548,0.01140973467503378,0.2939028681854954
"np.cos(2*np.pi*1/(7.943018543612513-np.mean(array_x-7.929771275366696, axis=1)*5.608478337745938))",0.15067848973800105,0.765594769478971,0.04364340685845754,0.3451224468399768
"np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(5.217861048143802))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.104119794033359))-2.3796833920430323*-(np.sin(2*np.pi*array_x)), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(7.938525745655334))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-4.237442018544881))-9.027439717519155*-(np.sin(2*np.pi*array_x)), axis=1))))",0.298753912000691,0.23801451385942823,0.06274851431295426,0.9134040390969915
"np.cos(2*np.pi*np.square(np.sum(array_x*9.141163119894795, axis=1)))",0.22239859726094083,0.08412557378873405,0.23903133609666785,0.7771270634989729
"np.exp(np.mean(9.437910988668245*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))+np.sin(2*np.pi*np.exp(np.mean(8.822420824458462*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))",0.2585780584835551,0.4673154515864646,0.041432803445049224,0.7593753951426989
"np.log(abs(np.amax(np.sqrt(abs(np.sin(2*np.pi*3.0885067890423317)/8.634321309529355-array_x))+7.159841359303088, axis=1)))",0.881146052695379,0.5856335963318652,0.14772724313562505,0.15258032250045342
"np.log(abs(np.sum(7.3345913940781715+array_x+array_x-array_x/9.845275871617549, axis=1)))",0.23458346809088376,0.7752700592364943,0.02311236491855495,0.3841457968644073
"np.log(abs(np.sum(array_x, axis=1)/4.7256407577651425))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/1.8070438526843489)))",0.5367154480153197,0.7764721095148442,0.08279101463386457,0.7198180544341806
"np.mean(-(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x-array_x)))), axis=1)",0.34886789630978204,0.9591974794028569,5.8291798428340995e-05,0.8117700035271018
