f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"-(10*(np.amax(np.log(abs(array_x))-abs(array_x)/-((np.array(range(1, array_x.shape[1]+1)))), axis=1)-np.sqrt(abs(np.cos(2*np.pi*9.674648545528047)))))",0.3005418778320356,0.5637158107190681,0.35984344484604436,0.3027056669545827,0.3526621881484649,0.5626445232860058
"1/(np.round(10*(np.cos(2*np.pi*8.9282868474752))+np.mean(array_x, axis=1)))",0.6733360788482231,0.879690029723299,0.1577960439886189,0.5328841672952808,0.0867125252935362,0.9272321738943539
"1/(np.sum(4.995693499382096+array_x, axis=1)-np.mean(array_x-np.sqrt(abs(1.1622562612798935)), axis=1))",0.05340085630231826,0.8760506669399067,0.08656091336444122,0.06747912354738334,0.09531558013369605,0.8923856366486111
"2.5975674788290433/np.amax(5.8790930670758454+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.40827137044366113,0.5540345393961068,0.4199915217583447,0.40063514045162635,0.42380761536128214,0.588406180605515
"2.636366518853077-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/2.7365412789411367+np.sin(2*np.pi*2.1839035271605507-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/6.8788911798687105)",0.4279767980957723,0.6776676204635211,0.3144876230829013,0.3734990214314326,0.40313797234749665,0.6433422931661761
"2.9255369778537195+np.square(np.prod(array_x, axis=1))*np.mean(array_x+5.858766329028573, axis=1)+8.383381378954407",0.058532717286345785,0.166794528816298,0.3979560291434228,0.06580332008906385,0.8464841034334505,0.15941333540654118
"6.1871843694544335+np.sum(abs(array_x/8.149398473667429), axis=1)+np.prod(np.cos(2*np.pi*array_x-3.0211235847054807), axis=1)",0.05676107706289293,0.3986052905227597,0.8570726537022645,0.04543068279310586,0.9018974829956931,0.4506921367819639
"6.850088267845278+np.sum(np.cos(2*np.pi*8.067670861119215+array_x), axis=1)",0.12204289385505587,0.5800573708204142,0.5940695071289581,0.13668868148026034,0.6009992873577368,0.6338599061207126
"8.330254135973266/np.log(abs(np.sum(np.square(9.996836486167803*array_x), axis=1)))",0.014431646844193624,0.9713294208115107,0.0029813926620131342,0.021018107302941444,0.00044986457353427814,0.9570892139183007
"9.206366161782356-abs(np.round(np.sum(array_x, axis=1)/1.8065523003361927))",0.29169629529748,0.6035550192989865,0.4251025072068122,0.2853271553757407,0.40936274308025233,0.6189443938683864
"abs(5.587248025840091-np.prod(-(array_x), axis=1))",0.09547007718210178,0.28164710619063027,0.4640769225493369,0.10150343638555707,0.6375292936330442,0.2822007207880048
"abs(np.prod(np.sin(2*np.pi*np.square(9.91510037924633-array_x)), axis=1)-np.round(np.square(np.round(6.931528727807527))))",0.885582214905281,0.44071851450567207,0.9183991929223058,0.830772508024116,0.909335144168594,0.4182943581793618
"np.amax(np.square(1.7216620878088125*3.4469392757449135-array_x)-array_x-3.3904159661600355-np.sin(2*np.pi*np.exp(7.880044474973119))-3.824995516762643+5.278268629219568, axis=1)",0.11515885002758038,0.7857989247685704,0.17034904769281092,0.048523043324350784,0.1484590613200503,0.8717197516243571
"np.cos(2*np.pi*np.sqrt(abs(np.amax(array_x, axis=1)))-np.sqrt(abs(5.818168759458071)))",0.2098488762641568,0.23757129056355633,0.4022610851174614,0.2769961619123184,0.43963570581345224,0.2794033463774154
"np.log(abs(9.305833016357102+np.sum(array_x*6.094163736317471, axis=1)))",0.6007133889066419,0.3336488237341802,0.7687944729519864,0.6068235309507969,0.8066468714161488,0.17465093707885895
"np.log(abs(np.mean(abs(2.911712779461517)/np.log(abs(array_x)), axis=1)/7.21510337151959))",0.731139693500253,0.4571737574603636,0.8503852824114867,0.7009568701646923,0.8180473408493989,0.4660118266654793
"np.log(abs(np.sum(array_x, axis=1)/4.7256407577651425))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/1.8070438526843489)))",0.5651852319374702,0.24437734365042055,0.8020791001961016,0.5745661505748247,0.8011687868725439,0.22449847614995902
"np.mean((np.array(range(1, array_x.shape[1]+1)))*4.779791745063356*9.504635536172373+np.exp(array_x)*np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*4.21832319895202*2.507767698277684+np.exp(array_x)*np.sin(2*np.pi*array_x), axis=1)))",0.34752176822472514,0.5753459511799379,0.5289990842447064,0.35019345432516935,0.529226062545291,0.5411662784446745
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x-9.388193047218788/(np.array(range(1, array_x.shape[1]+1)))*array_x+7.177958432056013+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+2.2137334818208902), axis=1)",0.00868447783099012,0.9822984546373017,0.0007205753512021336,0.006152368168837819,0.0006837931177248374,0.9672765099076323
"np.mean((np.array(range(1, array_x.shape[1]+1)))+6.862676061640317/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+9.871688971825844/array_x+4.695378496569246))-np.cos(2*np.pi*np.sin(2*np.pi*np.exp(array_x))), axis=1)",0.6227532277174922,0.3890828606734695,0.7753303926186581,0.6669773781613795,0.7639941400201582,0.21836446956973155
