f,DE,ES,GA,PSO
"1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+4.559852403275656/7.774566791775114, axis=1))+np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+6.160209909409531/2.6426101436597977, axis=1)))",0.05357128135547308,0.9949267242906279,0.07702001296078168,0.04445665071637087
"1/(np.round(10*(np.cos(2*np.pi*8.9282868474752))+np.mean(array_x, axis=1)))",0.24386245406279433,0.5260201808237898,0.029583602695321135,0.7778351233721676
"10*(1/(np.mean(10*(np.square(6.01668868338688+array_x)), axis=1)))",0.33286618265976275,0.5069554079011828,0.03588391381588643,0.667096435391289
"10*(9.90345991738804*np.log(abs(np.sum(9.352873512107928/array_x+4.399329185758109, axis=1))))",0.84703674730613,0.7989486753414191,0.07032535436320111,0.7985682015903716
"10*(np.mean(3.48554585238704/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.622596772207135), axis=1))",0.45326416128078667,0.6634247212139216,0.054270282882905405,0.6407469300699999
"10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-6.374251358250111)+10*(np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-2.861295662649112)))",0.2911179751338512,0.35857951069887667,0.04864317829894029,0.9171759083901929
"10*(np.sqrt(abs(np.mean(np.round(np.sin(2*np.pi*abs(9.947468005219324))-np.square(4.5786925014348+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/8.826549836525931)), axis=1))))",0.4639560975859809,0.8145766739561096,0.006042767031233305,0.3976876279466495
"10*(np.sqrt(abs(np.sin(2*np.pi*np.exp(np.sqrt(abs(1.9743839315872562))))/np.mean(np.exp(array_x), axis=1))))",0.33717499194820805,0.5095052397986425,0.09753924396188914,0.723005779072909
"3.706214862807953-np.sqrt(abs(np.sum(1/(np.sin(2*np.pi*np.square(array_x*array_x))), axis=1)))",0.8637790525719434,0.9374069365890675,0.020692463984364223,0.921947370869499
"4.984141190467682*np.exp(np.sum(8.656807320363317+np.sqrt(abs(array_x)), axis=1))",0.294332493190835,0.9446385698998385,0.010599621994735166,0.11095198996605714
"5.762834233603408+np.square(np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/4.741988545707255-array_x-np.round(4.4253539638369865))), axis=1))",0.3525741554279291,0.871761691591596,0.022456762342303156,0.5604237546829349
"np.amax(10*(np.cos(2*np.pi*2.9927751497195123*array_x))/5.977972872072998, axis=1)",0.687459553372809,0.6536550454518009,0.0996074759827915,0.8931766112402584
"np.amax(array_x-1.1089923671998148+array_x/np.square(4.851463974788024*np.sin(2*np.pi*array_x)/array_x), axis=1)",0.48476803210128727,0.5861042164891554,0.06148800404165976,0.40974988118274813
"np.amax(array_x/np.round(-(7.173406443113769*array_x)), axis=1)",0.3017137149434543,0.396126889629701,0.06132487548204255,0.8373462748093223
"np.amax(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.7838000530371367), axis=1)",0.6577449305148114,0.6577588660046892,0.10766557363320745,0.9261727865615573
"np.amax(np.sqrt(abs(array_x))*7.506650250151658/np.square(3.2165347549113834)+np.log(abs(10*(4.077397844653021)))-np.sqrt(abs(1/(abs(1.935805924241396)))), axis=1)",0.921831783752152,0.4930579516607711,0.15185261013398793,0.1598877079163972
"np.amax(np.sqrt(abs(array_x-8.57617497393032/np.exp(array_x+5.837205338112747))), axis=1)",0.6823979726615156,0.334621134558285,0.08362450267668194,0.47037785885270006
"np.cos(2*np.pi*7.58936999483605-np.amax(array_x, axis=1))-5.455851091186262",0.5167790729215169,0.8929513772390436,0.025282768770418226,0.7629168967841913
"np.cos(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",0.06565907780953363,0.03140940017434264,0.05806401346078783,0.9414820801117645
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x*2.274569165509393, axis=1))/9.482037596029318)",0.0678536138605604,0.027832563147867865,0.038421966429042866,0.9844529388128693
"np.exp(np.amax(np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+4.1840888534032015",0.22343336168422076,0.7512917816240453,0.005750190536905739,0.14200644978520155
"np.exp(np.cos(2*np.pi*np.sum(array_x, axis=1)))-8.559856371904226",0.18652897143903488,0.12068401442372075,0.06614052981077126,0.8793987400590614
"np.exp(np.sqrt(abs(9.434214392221094)))-np.exp(10*(5.113130478679145+np.mean(-(array_x), axis=1)))",0.6438245773283913,0.7818763229914122,0.13184975152225256,0.706909110737985
"np.log(abs(9.305833016357102+np.sum(array_x*6.094163736317471, axis=1)))",0.7459727598436133,0.6670969153272219,0.061706860034987716,0.8205277968362421
"np.log(abs(np.round(np.sum(np.square(np.square(array_x)), axis=1))-np.exp(abs(9.855555736509917))))",0.06685589934540992,0.9901152611267995,0.030578465007710845,0.2953405873661551
"np.log(abs(np.sin(2*np.pi*8.852644935200058+np.sum(7.704068553423893+array_x, axis=1))))",0.610025368380886,0.6911157032589608,0.05661289033820769,0.9429904048551867
"np.mean((np.array(range(1, array_x.shape[1]+1)))*4.779791745063356*9.504635536172373+np.exp(array_x)*np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*4.21832319895202*2.507767698277684+np.exp(array_x)*np.sin(2*np.pi*array_x), axis=1)))",0.35760994272263247,0.8891310631526085,0.00777114813938726,0.7758090926619334
"np.mean(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-np.square(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.3322744052718483,0.8501711425284381,0.04130459352852414,0.6287428110315217
