f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"1.8298004136320631+np.amax(np.cos(2*np.pi*array_x), axis=1)/2.5551272000675893",0.7418219019558306,0.687921493115579,0.7599270483641689,0.6167290082328722,0.78551932734453,0.75766293601719,0.7790004455034955,0.7306389319002606,0.7781129683418224,0.7766884189665126,0.7019152010758815,0.760695567723196
"1/(7.3150634166054855+np.mean(np.sin(2*np.pi*array_x), axis=1))+10*(np.sin(2*np.pi*1/(2.069640057783503+np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.587082955870686,0.35797647020020157,0.5750865566052145,0.2506706024405272,0.7195261328989356,0.6406633313198559,0.7101266992840806,0.7029647826820786,0.7188572682693014,0.6554147470129772,0.3658598207937354,0.6626324193775488
"1/(abs(9.920203869316945+np.mean(array_x, axis=1)*np.cos(2*np.pi*4.169376148639605)))",0.18464595727482241,0.9598975704040327,0.7918692740962878,0.5330819855506318,0.03087499047668176,0.12631546945605826,0.008421246597346058,0.03681757255304981,0.07981491959455676,0.08750552175284751,0.9936206137006223,0.02611168670570617
"1/(np.mean(abs(2.936572320004161+np.square(array_x)), axis=1)-np.square(4.137771971428011))+np.sin(2*np.pi*1/(np.mean(abs(6.112331842322899+np.square(array_x)), axis=1)-np.square(5.9917518383998924)))",0.2521372617459996,0.945511945405339,0.8412526224241784,0.4211410711899166,0.08984025375255313,0.2656456322583274,0.08018069072341538,0.14907311583219385,0.11496404274710603,0.09365575206349108,0.9196660610333502,0.08557295622233273
"4.939980734857593/array_x[:,0]+4.555818050918619-4.989038463863521-np.amax(array_x/3.7705909866243106+2.798535693011718, axis=1)",0.9229088525510043,0.8928624300720018,0.914881670946234,0.8367625334842045,0.9307247111276277,0.9314306276014599,0.9530117255893503,0.9528557468071996,0.9471763773196823,0.9353503185701474,0.7756427634353877,0.8765685695171306
"5.175861021452057/np.sum(4.121984462987276/1.1635809077335337+array_x-5.059448541224359, axis=1)",0.5107447418344782,0.5878266699119369,0.6219017309291994,0.4314804416633589,0.518571030508991,0.48568417626709265,0.5385929836876244,0.4926442462712188,0.4841581394497325,0.5048783987826632,0.6094455299617624,0.5161143990601016
"5.6993742264825284/np.prod(array_x, axis=1)-np.sqrt(abs(6.035058962522362))+1.485759404044337",0.7530570361053734,0.7407575789544311,0.7868109769307218,0.6123524044072298,0.7321076036361757,0.7598354136963806,0.7272552272277168,0.7451720606269662,0.7214587456786771,0.7331875383252519,0.7422341414931347,0.7216119543763727
"6.765865979859481+np.prod(array_x-6.82033557897633, axis=1)",0.20213192845914613,0.5875210253048082,0.6557643572593485,0.32469509103314903,0.13318177554000035,0.21261667991329844,0.1314817216685496,0.1301344807542273,0.13339926196589608,0.15967033134284372,0.5318136332260329,0.17966776606102428
"abs(np.amax(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))",0.7664958541676004,0.7011072463680263,0.7370668352112025,0.6089900737752907,0.8036682933117346,0.7693984166060388,0.8065069645573816,0.7824616579331586,0.7758515795278303,0.784767048970052,0.738400648997424,0.7658879872572488
"abs(np.mean(array_x, axis=1))*np.round(8.065457121677827)-9.028735016144482",0.21222159557576936,0.24396143940092682,0.338123221184646,0.18333700418215315,0.3138846825005266,0.2432902946727281,0.38853025813312364,0.23735218042269499,0.24664644988710765,0.25315648017647435,0.24849843774229247,0.3197693699602953
"array_x[:,0]+5.145250440078603-np.mean(array_x, axis=1)*6.707778321925466",0.3160682870994374,0.962039113519927,0.9140704733287315,0.6686168317861804,0.03154643414150113,0.2721839930713402,0.024737022457343872,0.07205270384788404,0.09760256711524624,0.10861670202020189,0.9619824563421153,0.06641271168163834
"np.amax(9.742253657242934*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-8.67347081035107, axis=1)+np.sin(2*np.pi*np.amax(2.6310937191134722*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-4.267301754158796, axis=1))",0.39467927855524687,0.6476612638391487,0.7229263647994248,0.5198528499495254,0.40992427961031724,0.48390407907619365,0.46816853873622505,0.406735650798159,0.3779968318933557,0.37120666646176614,0.6637898754078374,0.4008972374521618
"np.amax(array_x-1.1089923671998148+array_x/np.square(4.851463974788024*np.sin(2*np.pi*array_x)/array_x), axis=1)",0.1763329771648025,0.29951814523833487,0.41456042013271877,0.12616933171401837,0.27617148359797195,0.16782671045305814,0.3824900506142809,0.22018708455677072,0.2422283701387906,0.21903007022117535,0.27870913308307055,0.19594648307057763
"np.amax(np.cos(2*np.pi*np.exp(array_x))-np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.6137905326708956,0.5342006833120362,0.6880269243920661,0.45915614966038554,0.6303830779864993,0.6411305457431528,0.7008191260160572,0.6585372238999464,0.5542214578755873,0.5689965637320842,0.5854580471997649,0.5736636686974745
"np.amax(np.round(4.022980826236156+array_x/4.376541317023419+np.sqrt(abs(array_x))/np.cos(2*np.pi*8.806658425495431-array_x+4.598467015116318)), axis=1)",0.3968578609936207,0.4959335190363632,0.49536560243709493,0.33112977966177226,0.37311899729668374,0.34485346272384143,0.3626636264208756,0.35764182209289497,0.3560593433191768,0.3808618890876878,0.5153086893931726,0.39662034487056025
"np.amax(np.square(5.555793900243703)/np.sqrt(abs(np.cos(2*np.pi*array_x)*2.6123005065163887)), axis=1)",0.435314452542726,0.4328814875365519,0.49410688329103186,0.2776883899084401,0.47318031764063684,0.41420750757966524,0.4808133292361746,0.46520737499099896,0.4531267822619839,0.43126282446224906,0.4443989000423915,0.4332012458888911
"np.cos(2*np.pi*np.exp(np.amax(np.square(2.7768877406601407-array_x), axis=1)))",0.16345934098879347,0.238780528829635,0.2756083977050152,0.10498767741434185,0.1545882179294493,0.14099956246991624,0.19465571691649658,0.17672558514122727,0.1688404108790295,0.1730765471215735,0.15929799387913895,0.20779761343772202
"np.cos(2*np.pi*np.mean(array_x/array_x*array_x, axis=1))/np.cos(2*np.pi*-(array_x[:,0])*5.029875535768616)",0.7950142232298361,0.692706936333887,0.8006727381728065,0.6857209870844255,0.7999186356153595,0.7962480959355994,0.7959371716422848,0.8070748158824871,0.8384442031623949,0.7743101651305209,0.7489875948807808,0.7839058933510042
"np.cos(2*np.pi*np.sum(10*(9.087713009110324+5.01792067582012/array_x), axis=1))",0.40980354459564583,0.38115940667863535,0.34596246676375925,0.29787475839367894,0.4201953022111871,0.3989606406712793,0.4029291892092511,0.406117974557054,0.4202312873777765,0.4491334575978027,0.34295124926488485,0.4063344846305249
"np.exp(np.mean(np.square(array_x), axis=1))-10*(3.8865309706325597)",0.0929202161940526,0.23391480388030453,0.33595055586052575,0.034911017720666654,0.47189057653066113,0.10115064780601273,0.724325953905576,0.3474157857584468,0.19139506783055968,0.29856273426412117,0.12816035957107344,0.3293853835481571
"np.exp(np.sqrt(abs(np.mean(array_x, axis=1))))-3.5575495464867437",0.2055516665559723,0.29061559219144545,0.34556822991557745,0.1912383808370319,0.31308985106589143,0.2314159832942907,0.3568705519684138,0.22167560139436301,0.24842772431845742,0.283110807593019,0.2768244813313519,0.3534562458675521
"np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))))",0.33242292984099164,0.30938413873290244,0.37507122982977215,0.255192130597379,0.3933830188975492,0.4136830207555134,0.3985416213937885,0.4158331944515525,0.40711271406362587,0.33938366082770327,0.32694122579191137,0.3951826010079017
