f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(np.cos(2*np.pi*np.exp(np.sum(np.sin(2*np.pi*-(3.715496885727787)*array_x), axis=1))))",0.2826531389599609,0.29482904331917636,0.3096327882615757,0.2824473597677972,0.30567619921363653,0.3016720752284763,0.2371237710390794,0.31358418079214806,0.2200141205655476,0.3128320434544163,0.23161446492177554,0.28926968195730124
"-(np.exp(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1)+np.log(abs(-(6.00086217133056)))))",0.5862386892589865,0.27987397705610084,0.47852200512280846,0.13250190665538614,0.8569480001948232,0.5700296062557981,0.8653922385327418,0.7660957211774823,0.775483017098246,0.6830376588663483,0.3255029558379334,0.6785125203055145
"-(np.sqrt(abs(np.sqrt(abs(np.sum(array_x+9.067611168142495, axis=1))))))",0.0013200141642051983,0.9789300173330766,0.7832153687622239,0.3490335339458579,0.006461516664740255,0.001934450924155978,0.004654068060225121,0.000703990651429251,0.003509630007649171,0.006003164243085739,0.9579483458982601,0.0002707468335910268
"1/(abs(9.920203869316945+np.mean(array_x, axis=1)*np.cos(2*np.pi*4.169376148639605)))",0.08828411363395372,0.8816471557045686,0.7358485646398165,0.3664887981161594,0.0982576179392084,0.09000366566887413,0.09560505937498438,0.09073149169658926,0.09428877492000501,0.09789927071096535,0.8668786008490394,0.09081290595993297
"1/(np.sum(9.406787493801248-array_x-array_x*6.072836526704642, axis=1))",0.9356012556966524,0.7724988065673614,0.9617113289354634,0.40610741649663673,0.9559998966192004,0.9381668579731769,0.9556092810731299,0.9533563419117265,0.9517229404768682,0.9399222960292418,0.7600642442643079,0.936439433900048
"10*(np.round(3.964094445311643))+np.log(abs(np.log(abs(np.sum(array_x, axis=1)))))",0.7718136415303625,0.6430584544127229,0.805765655648829,0.5830309695465957,0.8166290258940121,0.7550386704683103,0.8034441544317887,0.7734731329397805,0.8190002347663543,0.7550296768262289,0.5781979029050962,0.7413539989878847
"10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-6.374251358250111)+10*(np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-2.861295662649112)))",0.36995136619615615,0.3708397212959659,0.3906806361579082,0.2082481154812744,0.4886717417467893,0.39238121706867274,0.5130694405006119,0.42134941698785744,0.47200517643333884,0.3910950115838256,0.32455955386950913,0.42564309788775534
"10*(np.sqrt(abs(np.mean(np.round(np.sin(2*np.pi*abs(9.947468005219324))-np.square(4.5786925014348+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/8.826549836525931)), axis=1))))",0.10241516127279135,0.5593305569613327,0.6832094967181108,0.24172954130278992,0.3552405200614852,0.09970552021641582,0.38530389853407776,0.1568889831147625,0.16710124904320162,0.10359890503178316,0.4707769148640949,0.11084671072420312
"3.863159463611093/np.sum(array_x, axis=1)-2.336365230976341-np.amax(array_x+array_x+9.069985363710016, axis=1)",0.9629431229796162,0.9174226912117048,0.9359767940684312,0.22983190414497526,0.9589112346762344,0.9579038883922059,0.971116056442222,0.9631387239473608,0.9662017862509427,0.9548356616724557,0.863921528539949,0.9545913466715851
"4.3208024836681656+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/2.3791881410026408+np.sin(2*np.pi*9.73345773910474+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/9.056181190375153)",0.3630778645180832,0.31118367272467506,0.3941445570450557,0.12762656081363033,0.6501387936033705,0.3388547712769754,0.6543069747409079,0.5315626610277095,0.5523075736793652,0.35434699280515924,0.27292143569695887,0.40442689573408375
"5.454042669859773*np.mean(np.exp(np.round(2.8980329526212607)*array_x), axis=1)+np.sin(2*np.pi*5.7745384081602715*np.mean(np.exp(np.round(9.4904973007752)*array_x), axis=1))",0.06620945259286555,0.7560826612898239,0.7609854364773322,0.24658899421185243,0.09372683832218476,0.08042740481385989,0.08170288536791892,0.07502963674837282,0.056972851173566284,0.056819367622182,0.618919560477926,0.06457132402157313
"6.419162196603271+np.cos(2*np.pi*np.sum(array_x, axis=1))",0.12386606020194459,0.07764140161973665,0.05437877933109184,0.05542098570093218,0.10395771556942726,0.08639306512948604,0.11914962433316903,0.1102975178567414,0.08556780099508299,0.0964552388502527,0.08330886016234088,0.06449338669854111
"9.722287504246163+np.amax(np.square(array_x), axis=1)+10*(np.sin(2*np.pi*4.45097123679505+np.amax(np.square(array_x), axis=1)))",0.14578566373676852,0.26993444967516855,0.3709591257142283,0.34508322197474933,0.2933548980035636,0.15701221558930822,0.37655780076186796,0.23192374662229376,0.2152735059519136,0.20601588277845476,0.27292368553715196,0.20331557418150137
"abs(np.mean(array_x, axis=1))*np.round(8.065457121677827)-9.028735016144482",0.1984189209083068,0.20834522234546873,0.24761871362270965,0.10372866507496979,0.4088469196274759,0.1944641682443412,0.46165439052449825,0.24571113408023235,0.33225831180284776,0.16685096899678672,0.21357020371371668,0.18985409844146944
