f,DE,ES,GA,PSO
"-(np.cos(2*np.pi*8.610612821526562)/np.sin(2*np.pi*np.square(8.880600729916921+np.sum(array_x, axis=1))))",0.8565830941884355,0.42347920172896364,0.43747448760254487,0.9780794896143497
"-(np.mean(np.sin(2*np.pi*np.sqrt(abs(2.206203047047521-array_x-3.773339736070616))), axis=1)+7.463145809564738)",0.10514628821760962,0.3447095306454353,0.05836276540623013,0.8991390002334895
"10*(abs(np.exp(9.50042502446498-np.sum(array_x, axis=1))))",0.022489385024629893,0.8885195594564408,0.035030600371780365,0.11705929750430606
"10*(np.cos(2*np.pi*np.exp(np.prod(array_x, axis=1)))/abs(9.86314451787408))",0.2235103247108286,0.09538016773347126,0.06589152695265539,0.870636180344927
"10*(np.mean(1/(5.329747892176067+array_x), axis=1))",0.10595215885917605,0.6950351013748757,0.20326657247149382,0.19574704423978073
"10*(np.sin(2*np.pi*-(np.square(1/(8.898209091887715)+np.square(np.sum(array_x, axis=1)-3.670605035545757)))))-np.square(1/(1.4897406248344551)+np.square(np.sum(array_x, axis=1)-9.917584896414715))",0.10788936289211735,0.8126308809128987,0.14150700283024886,0.17096644255576365
"10*(np.sum(array_x, axis=1))/array_x[:,0]+1.5559292148817185+10*(np.sin(2*np.pi*10*(np.sum(array_x, axis=1))/array_x[:,0]+6.359938336893211))",0.9758118609306856,0.10658304287796456,0.8407257631182276,0.9928330207694869
"2.3626017251205482-np.sum(np.square(np.square(array_x)+abs(7.177655040134449)), axis=1)",0.13864060970274175,0.5450937334871162,0.06481810972868106,0.49952445629960623
"3.139559470488912-np.cos(2*np.pi*np.prod(array_x/6.590375716818042, axis=1)*9.79238112039439)",0.5432071557348852,0.27158939125121756,0.042403893629294365,0.5923174999255479
"4.002947169456172-abs(np.prod(1/(7.638937754389359*10*(array_x)), axis=1))+np.sin(2*np.pi*7.87386647223388-abs(np.prod(1/(6.070400722587471*10*(array_x)), axis=1)))",0.6675737824646447,0.6114928465724241,0.15087014190677986,0.7808921145515832
"4.827779180534571-np.prod(6.038419472213765+array_x, axis=1)",0.13749224963730283,0.7920988659427192,0.10576866246612011,0.2560190512194041
"4.9467225654215445/np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-np.exp(np.cos(2*np.pi*1.304033511006252)), axis=1)/np.sqrt(abs(5.115133570674845))",0.20781600916757348,0.8369770391132266,0.07335823811391969,0.24209938351603788
"4.947204662299681*np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))",0.22683569809143364,0.09693321348946649,0.12084230427612776,0.9014732799134212
"5.59336310204342-np.amax(-(3.383848201164629/array_x), axis=1)",0.6667227255157593,0.26956518685153574,0.4175107726308056,0.9387594995775518
"6.274694179412791*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(7.0461563229698285*np.cos(2*np.pi*6.06622606144928*array_x)))), axis=1))+10*(np.sin(2*np.pi*1.88107921346591*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(3.372201373385006*np.cos(2*np.pi*9.534699679152924*array_x)))), axis=1))))",0.1110951884093174,0.5050185385995473,0.040125637955101094,0.8426855191476964
"8.94390320905877/np.mean(array_x-3.6562681381902693, axis=1)-np.exp(9.619072637926052+np.sin(2*np.pi*np.square(array_x[:,0])))",0.38770665335914467,0.12940942558697177,0.08038443883213973,0.7118920715523784
"np.amax(np.sqrt(abs(array_x*np.log(abs(1.2172389790307543)))), axis=1)+10*(np.sin(2*np.pi*np.amax(np.sqrt(abs(array_x*np.log(abs(5.237642124369586)))), axis=1)))",0.4272281894679388,0.12171991279544882,0.08601130256882106,0.7281008646041317
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(2.5702640067292446+np.log(abs(np.round(3.4485213356455526)))-array_x)), axis=1))-np.sum(np.square(7.417818604774473+array_x/1.4993374413878198), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(3.201202652144218+np.log(abs(np.round(2.015413659836876)))-array_x)), axis=1))-np.sum(np.square(3.707818068311268+array_x/2.068856717487759), axis=1))))",0.18849382954083935,0.10671577863087173,0.036557897333024926,0.961048744854275
"np.exp(np.mean(abs(array_x), axis=1))",0.05428113129192758,0.16676774255599203,0.8113827632168369,0.2562612150347151
"np.log(abs(np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*3.7152016779542456-9.679583756041168), axis=1)))",0.2674216168696297,0.3689131575951732,0.3573166208849799,0.4352624661308478
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x/abs(9.485121246822311-(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.square(np.square(abs(8.065615159973609)-(np.array(range(1, array_x.shape[1]+1)))*array_x-abs(4.330258201939978)-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.3882967784425532,0.2378815465107487,0.21286724876336596,0.8490521158959474
"np.mean(-(np.cos(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.1521873659458741)))), axis=1)",0.10075005038656065,0.43264833978813755,0.03914381304866346,0.8650540491754817
"np.mean(-(np.log(abs(np.sqrt(abs(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(np.sqrt(abs(array_x))))), axis=1))",0.6044939484930881,0.12009106032766904,0.05969256073272941,0.5548342538341605
"np.mean(-(np.sin(2*np.pi*array_x))-np.square(9.671210799543177/(np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*array_x))-np.square(2.395769284628793/(np.array(range(1, array_x.shape[1]+1)))), axis=1)))",0.21497352391819435,0.17743799576159824,0.0038865820487440665,0.9192121031300827
"np.mean(1.1241424098985946+array_x/9.177906376079555-array_x*np.round(6.083643514307026), axis=1)+np.sin(2*np.pi*np.mean(7.758983757839977+array_x/9.025848842194986-array_x*np.round(1.0272588383935877), axis=1))",0.13197748565521863,0.7286156755442447,0.08190042204079129,0.25401935451470814
"np.mean(1.1719324751531386*np.sin(2*np.pi*array_x)+9.670114421297836, axis=1)+np.sin(2*np.pi*np.mean(6.919693558792282*np.sin(2*np.pi*array_x)+4.88425155209207, axis=1))",0.1581089058498678,0.7927844395574064,0.016365540271342616,0.48713534015608334
"np.mean(1.4415081836557957/np.sqrt(abs(array_x))+9.757452555519547, axis=1)+10*(np.sin(2*np.pi*np.mean(5.374187676124653/np.sqrt(abs(array_x))+8.245550309299015, axis=1)))",0.35252685822879376,0.25764883712001174,0.05333779982269779,0.8503658284338796
"np.mean(1.5762244806634063*np.cos(2*np.pi*array_x-array_x-4.7552250895892225)*8.775881242827069, axis=1)",0.09381232707895419,0.6468972657691238,0.03692585400359934,0.721936811634061
"np.mean(1/(10*(np.exp(-(1.7525257362489677))+array_x)*7.4709728443023105+array_x*5.707932109703274), axis=1)",0.7650646745759793,0.40669738626954915,0.34921852111547347,0.9458262964573239
"np.mean(1/(9.19437677331692)-np.sqrt(abs(np.cos(2*np.pi*7.500332116167536)))+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1/(7.946668164180869)-np.sqrt(abs(np.cos(2*np.pi*7.112646797901911)))+array_x, axis=1)))",0.14897221964096719,0.25302241999937125,0.0562099284748365,0.8976521955911619
"np.mean(1/(array_x+5.6821670206977855+np.cumsum(array_x, axis=1)), axis=1)",0.6927101891000973,0.36422266258485303,0.2413839055302548,0.95167648991236
