f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"1/(np.mean(array_x+array_x-1.621688146301834, axis=1))",0.463315402892093,0.6086602611111906,0.6194437810015123,0.4771414491243339,0.5559805201501204,0.5595076162772297
"1/(np.sum(array_x+1.7051911775817028, axis=1))",0.45315185403394076,0.6150204975688809,0.5164315584352631,0.4692208659022467,0.4846465458057171,0.5915978246966396
"10*(np.sqrt(abs(np.sin(2*np.pi*np.exp(np.sqrt(abs(1.9743839315872562))))/np.mean(np.exp(array_x), axis=1))))",0.3041564339765751,0.667282150966136,0.3642763732707013,0.305119967169458,0.40388817290280454,0.705781144172807
"4.370104481195792+np.amax(np.round(np.cos(2*np.pi*3.415248582340174+array_x)), axis=1)",0.44466155337885455,0.4886283238516751,0.39220478342895587,0.4422534857367977,0.19305689629784745,0.8525239001059691
"4.612588027171983+np.square(np.sum(abs(5.026373963425341+np.square(np.sin(2*np.pi*1.1759985595179123+array_x))), axis=1))+np.sin(2*np.pi*6.093416948477534+np.square(np.sum(abs(5.434165337023685+np.square(np.sin(2*np.pi*1.7727367491247135+array_x))), axis=1)))",0.2662000330698337,0.22121593206386625,0.7871228078640232,0.2271899593241115,0.7764525364327142,0.22264442319423444
"5.207275651291532-np.mean(np.square(np.log(abs(array_x/4.73020830929912))*6.688996672228056), axis=1)/np.cos(2*np.pi*7.343880594174649)",0.053238868188850735,0.936040660830109,0.016428176583873706,0.06612246649254401,0.014204628231687133,0.8860898168473674
"6.969967014167827*np.sqrt(abs(np.exp(9.08014779810888)))+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*8.166005000320123*np.sqrt(abs(np.exp(2.1803914584783723)))+np.mean(array_x, axis=1)))",0.2638530901990394,0.8103764998574761,0.32130268429893993,0.3155953050920466,0.3258033174275223,0.7799689328309589
"abs(np.prod(np.sqrt(abs(array_x-1.7861014557290933)), axis=1))+10*(np.sin(2*np.pi*abs(np.prod(np.sqrt(abs(array_x-7.915068895112274)), axis=1))))",0.13499591578305867,0.645423225494335,0.306205915295066,0.15492006934603378,0.29458905835173044,0.6667865012878892
"np.amax(4.564094976263412+np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.amax(8.912720944616769+np.sqrt(abs(array_x)), axis=1)))",0.07821230626602238,0.3890899896821145,0.3109337229623238,0.14970628382761286,0.4041736918407958,0.2980266846465191
"np.amax(np.round(array_x)-8.680456881017847, axis=1)+np.sin(2*np.pi*np.amax(np.round(array_x)-9.759132712752445, axis=1))",0.49635713615637955,0.6912797652959878,0.33095692264416615,0.48042399433461297,0.37256391672311656,0.6940053160123877
"np.amax(np.sin(2*np.pi*6.80478000649787)-array_x, axis=1)+np.sin(2*np.pi*np.amax(np.sin(2*np.pi*2.776307561478273)-array_x, axis=1))",0.19524881351376602,0.4167393698698925,0.7520901994080265,0.20211176485550372,0.7953779061783277,0.36565465790123286
"np.cos(2*np.pi*6.54786181838205*np.square(3.7090719724747876)+np.exp(np.sqrt(abs(np.amax(np.sin(2*np.pi*array_x), axis=1)))))",0.4079910099738035,0.3967175101475735,0.5089425037156343,0.3776342828666079,0.538091035654424,0.45750285251649203
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(array_x/6.170828042505384, axis=1))+array_x[:,0]-9.518718361981904+np.square(2.191924568122494)*9.717528654482196*np.square(5.711596172733657))",0.27293636653546516,0.14952111180788488,0.34299096003756985,0.23899754140200988,0.3437895895116554,0.1621028997471768
"np.cos(2*np.pi*np.mean(9.707811749029975*array_x, axis=1))-5.086015847785972",0.22950905705201116,0.10555352955550665,0.3113751666879886,0.21013001912218968,0.481702169527611,0.15525992289440407
"np.cos(2*np.pi*np.mean(array_x, axis=1))-5.964945531705066",0.31679298677724765,0.08463525094444639,0.2861739185663614,0.14279772574542368,0.25154488458586594,0.1029028611398775
"np.cos(2*np.pi*np.prod(array_x, axis=1)*4.334346885950277+abs(4.48531776702287))",0.30592127489719995,0.16447473866011184,0.275868916135487,0.2035125650607679,0.24470416174351226,0.18956845317163742
"np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-1.5485091731383531))))+np.sin(2*np.pi*np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-9.244070614087072)))))",0.33570855067262834,0.4541081243567981,0.6301461260115969,0.34861252464618625,0.5286400715579248,0.3196309387412776
"np.log(abs(np.round(np.log(abs(np.prod(5.326850697616042-array_x, axis=1))))))+np.sin(2*np.pi*np.log(abs(np.round(np.log(abs(np.prod(6.131628427893951-array_x, axis=1)))))))",0.46127330683677903,0.6017438636378,0.4204456063393392,0.4502789526421116,0.3597080052616656,0.6637989221833951
"np.log(abs(np.sin(2*np.pi*np.log(abs(-(np.sum(np.square(8.802178081434489*np.cos(2*np.pi*np.sqrt(abs(array_x)))-7.5883436380038916), axis=1)))))))",0.7437876928727156,0.38165501201944835,0.8976948009265668,0.7840273521434169,0.891753687588922,0.41188130256708405
