f,DE,ES,GA,PSO
"-(7.678652103085386*np.log(abs(array_x[:,0]-4.061208942949511))*np.sum(1.9479439329788477-array_x*6.472444887561144, axis=1))",0.479187174270173,0.5461363183905599,0.1333053865978566,0.6317261826419849
"-(np.sqrt(abs(np.sum(1.9048746599067443-array_x/np.exp(10*(np.sqrt(abs(array_x)))), axis=1))))",0.8122173016906189,0.2486389848646162,0.5948871116222836,0.9418732572416779
"1/(np.amax(array_x, axis=1))",0.8846979901122297,0.43015070615049106,0.4299516492259482,0.940001662497917
"1/(np.sum(10*(6.879357702171933-np.round(7.8539260353973015-array_x+array_x)-6.381166721188764-np.exp(array_x)), axis=1))",0.2072525811900476,0.36733864352300927,0.3932343591155075,0.360948880033737
"10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.06818028086093253,0.04808199355633617,0.010007166363173408,0.9812400758509454
"2.7466407626617713/np.sum(array_x*array_x, axis=1)",0.3212287972032326,0.7885378595567363,0.1451012805284187,0.3082873522431868
"2.7743765940776983+np.sum(np.log(abs(3.694072810211435))-array_x/9.772094238520749, axis=1)+10*(np.sin(2*np.pi*4.61634548461552+np.sum(np.log(abs(4.634808846621134))-array_x/9.443292723149128, axis=1)))",0.11434432819187675,0.7417127432652866,0.05498030298191722,0.24348713531881525
"5.59336310204342-np.amax(-(3.383848201164629/array_x), axis=1)",0.9087654918427036,0.2109579887653713,0.7108339095423348,0.9798819240816528
"5.691317337131096+5.425846638831804*array_x[:,0]+abs(np.prod(array_x+9.798678888770802, axis=1))",0.03940990588485737,0.8313469021650338,0.0658929720770212,0.14963848491947787
"6.9217673056863775+np.log(abs(10*(10*(5.321871319922055)*np.exp(np.sum(np.cumsum(array_x, axis=1), axis=1)))))",0.002350935740964879,1.0,0.0029136184305822597,0.0015497792008933768
"6.973739335784787-np.cos(2*np.pi*np.prod(array_x, axis=1))",0.20196102836699406,0.06304324887544477,0.012580772304778385,0.9583750764822767
"7.927782437767034-np.mean(array_x+1.1186360093973664-6.57253792908499, axis=1)+10*(np.sin(2*np.pi*8.241774747975413-np.mean(array_x+5.7603407709567-8.197533309718157, axis=1)))",0.6585817797716325,0.13485683551395655,0.2565744531011251,0.6636505399468666
"9.810168942420626-np.square(np.round(np.prod(array_x, axis=1)-3.1353730523171937))",0.20147592791853178,0.7074699950794782,0.12894250161056908,0.3370406198839225
"abs(np.prod(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*1.3066470663425584)))-np.exp(array_x), axis=1), axis=1))",0.18855773316942084,0.5221442494846399,0.27505776351534605,0.3722622532836417
"array_x[:,0]-array_x[:,0]-4.400652961780102+np.sum(array_x, axis=1)/6.421195353159253-np.cos(2*np.pi*np.sum(array_x, axis=1)-6.533685954855413-5.199087248652106)",0.15119142672948752,0.40877708807432284,0.05067812443362607,0.7960538775593594
"np.amax(1/(10*(array_x-9.830683215206577)-4.325297240899247-(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(2.8371888509288383)), axis=1)+np.sin(2*np.pi*np.amax(1/(10*(array_x-1.6835884131977703)-8.942438205970117-(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(1.6574023895077319)), axis=1))",0.46704170146484075,0.44759327749783523,0.17730416495816445,0.8397890457661794
"np.amax(9.153440126690935+array_x/8.112321839073513-2.425187826121362, axis=1)",0.1454249131194842,0.6683314615461421,0.2341353830370589,0.18141236561212842
"np.amax(np.sqrt(abs(9.628552466284543/array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x)), axis=1)",0.3181754488916185,0.4101614442837755,0.1431932957699247,0.44520376019817476
"np.amax(np.square(2.1609909329546655)*array_x, axis=1)+np.sin(2*np.pi*np.amax(np.square(2.7499814597505763)*array_x, axis=1))",0.24598678241198782,0.45077417851983986,0.3795483696759141,0.2793248186196141
