f,DE,ES,GA,PSO
"10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*4.594035457332799))+10*(np.sin(2*np.pi*10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*3.1512784210270235))))",0.16282448771186342,0.7450317600872332,0.07145627503456764,0.6067634858496808
"10*(np.mean(np.log(abs(array_x)), axis=1)/np.log(abs(5.804888643118046)))+4.445977106650348-np.exp(array_x[:,0])",0.5693113790465649,0.49469099103886655,0.218584449363622,0.5861326724060404
"2.636366518853077-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/2.7365412789411367+np.sin(2*np.pi*2.1839035271605507-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/6.8788911798687105)",0.3043706463290973,0.7383622048062007,0.056725218357221774,0.8150982323630386
"4.899656991800136-np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.33457218059842886,0.1823518582027756,0.1451502124475338,0.6575462296191428
"4.984141190467682*np.exp(np.sum(8.656807320363317+np.sqrt(abs(array_x)), axis=1))",0.3839901379644877,0.7645228224544215,0.013784359487013348,0.2396093719643092
"5.65689025905293/np.sum(abs(np.sin(2*np.pi*np.square(array_x)))*4.388613170329208, axis=1)-np.mean(array_x, axis=1)-1.2514209786213204",0.05433183875410792,0.9704774784692924,0.06605381670472003,0.20911065496952766
"6.739929098108037-np.prod(array_x*9.064527428784023, axis=1)",0.20509017119492248,0.7467077512290814,0.051292893431291994,0.50117172943831
"9.387092205580988+array_x[:,0]-1/(np.prod((np.array(range(1, array_x.shape[1]+1)))+7.994518049829974-np.exp(array_x), axis=1))",0.3240744529691179,0.8242928463547154,0.0832984742056973,0.3206075443470145
"9.541409350782855/np.sin(2*np.pi*np.mean(array_x, axis=1))",0.38236404947587027,0.6224157961014011,0.1057592722661913,0.6938212522662575
"abs(10*(np.prod(np.sin(2*np.pi*array_x*np.square(8.258027075275205)), axis=1)))",0.1685317355704295,0.2769268268143429,0.03233951596316096,0.8552671323279779
"abs(np.amax(np.round(9.818468479141284+array_x), axis=1))",0.44534753770904884,0.6592131759005642,0.1580457007100529,0.7524554316980138
"abs(np.square(np.sin(2*np.pi*np.prod(np.sin(2*np.pi*9.154227567446867)*-(array_x+8.985228555584825)-array_x--(array_x)/1.2337991705297435, axis=1))))",0.24074589639394847,0.3057100782315336,0.06207234175192343,0.9577996895436572
"np.amax(10*(np.exp(4.842816457025784)*array_x+np.sqrt(abs(-(9.49076677207911)))), axis=1)",0.8803806379372952,0.22793896374868514,0.07121863005134127,0.23732908850553922
"np.amax(np.exp(np.log(abs(8.233541834099324))*np.cos(2*np.pi*np.cos(2*np.pi*array_x/2.5341208131340496))), axis=1)",0.7871088819866437,0.7622980697218996,0.3783776474607529,0.6106208680332097
"np.cos(2*np.pi*-(np.square(np.sum(np.square(array_x), axis=1))))+np.sqrt(abs(3.437675389534896))",0.16744904614138786,0.10907459434023997,0.17932071851778544,0.7990938405895187
