f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"1/(4.749358599530758)-np.amax(array_x+np.log(abs(array_x)), axis=1)-np.square(-(np.mean(6.913010336411442*np.sqrt(abs(array_x)), axis=1)))",0.027070795864935347,0.5262740356798232,0.10965871261159324,0.021872715991056578,0.08734974147967871,0.026284409447551605,0.0810942176604946,0.03989413949098707,0.0345410718425796,0.020834175829597918,0.5508671212802523,0.023894608960311717
"1/(9.673457015984017-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x+2.45606430341397-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)+6.8336965187169305)",0.3712192896286603,0.46901991569082435,0.49706953262958736,0.34539774922913496,0.4519263921357115,0.38086398048839015,0.4829646049310356,0.39502660382240096,0.4587930796497439,0.4468824728982851,0.5185143963918164,0.4281916762515958
"1/(np.amax(array_x, axis=1))",0.7564664904978012,0.617885438917265,0.7792092826586479,0.4752424148183577,0.8440617577401572,0.7658819943673397,0.8426358179458766,0.7923283268913588,0.7926849575804904,0.7898721468585205,0.5716967183399629,0.7851383754939169
"1/(np.mean(np.round(array_x)+8.703437675641812*7.836687304517496, axis=1))+10*(np.sin(2*np.pi*1/(np.mean(np.round(array_x)+2.704748668013421*1.9445129750979238, axis=1))))",0.7581949254099796,0.6424831261703758,0.8013284610617412,0.5109243840724398,0.7952281105301136,0.7557087187136284,0.8034175839707082,0.794095034609636,0.7876711415080169,0.7904231229047508,0.6297626369902807,0.7865503458296469
"10*(abs(1.1254065041979164-np.mean(array_x, axis=1)))+np.square(7.4564553234261535)",0.1524935978677876,0.5009077335464894,0.5152502814723748,0.34809791399392864,0.15503204118613242,0.08918953793198472,0.1590752235837096,0.11643105706273574,0.16528582779284193,0.1275229975316416,0.48996181148708956,0.09186939766359888
"10*(np.sqrt(abs(np.mean(np.square(array_x), axis=1))))",0.06616245599875312,0.02481040571122378,0.05851286257738106,0.014463803029623022,0.8284293494756949,0.060129093345913126,0.69137826744169,0.250105609937184,0.25533454051202026,0.15085612959951578,0.02487793849718594,0.15759831032863253
"2.122380347831867/np.square(array_x[:,0])/6.248292242870315+np.square(np.amax(np.square(1.331406973791643*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",0.0146522118288602,0.023132425978754277,0.027854565190171664,0.015902698189216254,0.5867661027195138,0.017312474210410225,0.746048495278191,0.0839954011774,0.10014614894029934,0.03505507908787216,0.04130018569852176,0.04028070763261962
"3.715303833110103/np.prod(array_x+7.987150339801051, axis=1)+np.sin(2*np.pi*1.9772856735084525/np.prod(array_x+5.0174989070702045, axis=1))",0.43061294337994727,0.37002075751116886,0.5133631160422398,0.36215936086353323,0.6277263362776361,0.43112502018021964,0.614989377532085,0.5294715495281401,0.5269559101356416,0.5247097258424753,0.447627001300489,0.5120273778683578
"4.560793070834631-np.amax(array_x, axis=1)/np.sum(array_x, axis=1)-8.155320053443791",0.9175958912719122,0.563110149216583,0.8940497783079635,0.5874048064975116,0.9536535654318036,0.918920559848597,0.9475893725718482,0.9377259228353261,0.9404238990155467,0.9222336142538673,0.6212099907422496,0.9323584826642037
"5.59336310204342-np.amax(-(3.383848201164629/array_x), axis=1)",0.8200501147680952,0.357932450589525,0.7977904065926846,0.6664154780884496,0.8972025633232502,0.8215829499465963,0.9198856631151987,0.8514216473086907,0.9008771211746344,0.8669317701334266,0.39376702304740946,0.8562275025006495
"6.347716397875234-np.amax(array_x, axis=1)+np.mean(2.906478335722494-np.sqrt(abs(array_x))*np.log(abs(7.320146297591676)), axis=1)",0.22788725048162084,0.6224550762787618,0.612619016905144,0.32769479307182153,0.2976746802227938,0.13979748865030664,0.22179582511569557,0.17550831759771557,0.22152636987796273,0.21760049908916002,0.5877738355509465,0.15377990422120932
"6.4767225942539435/np.sum(8.267773816404523+np.cumsum(array_x, axis=1), axis=1)",0.3128078846366719,0.5782764647727088,0.4205667029226817,0.2384666578611507,0.37558725927099823,0.32137425872605907,0.34922383261853845,0.3354812496719523,0.32024468600462525,0.3083756266836004,0.662276868462029,0.31836751264682595
"8.152754993252827-np.sum(array_x, axis=1)+np.sin(2*np.pi*6.767286450325646-np.sum(array_x, axis=1))",0.18276129534980104,0.6818646749908985,0.35344736410138805,0.17478304206124945,0.27015019125130396,0.17903921547446736,0.266956886600693,0.2207405526652273,0.2191475381579343,0.20308010432708873,0.6392772077813422,0.208646086540518
"8.94390320905877/np.mean(array_x-3.6562681381902693, axis=1)-np.exp(9.619072637926052+np.sin(2*np.pi*np.square(array_x[:,0])))",0.2564854880071447,0.1472348300021795,0.15662922682241573,0.11250734124076579,0.31211916354991415,0.27476653828610526,0.299722418529032,0.35401629541724516,0.2960869845481178,0.2963237621407801,0.1271402406580048,0.24945169419540314
"abs(1/(np.mean(array_x, axis=1))+2.736446267470772)+10*(np.sin(2*np.pi*abs(1/(np.mean(array_x, axis=1))+2.738495229614342)))",0.4649502280391843,0.40859393458848153,0.48766733089844977,0.29511965584266947,0.6149690327317746,0.4750137075877799,0.6584392951098527,0.549885845958191,0.5510527127454539,0.5029489493781125,0.3983074238748794,0.5113532199151872
"abs(np.square(2.5355667714602355)/np.cos(2*np.pi*7.233510515381763+np.mean(array_x, axis=1)))",0.2154823823493617,0.2512492755251742,0.31900758758705666,0.15629790768649715,0.3436646067083894,0.19324075187641046,0.34905884079852967,0.24863069583554878,0.2690474224452232,0.22427820764773856,0.3570724149504273,0.24626853457142242
"abs(np.sum(array_x+3.4588050943578574, axis=1))",0.10261576110359158,0.34112943171911975,0.27037593891989337,0.10071775502848336,0.2967256183097463,0.11085598392937321,0.23201459874718516,0.24798399029497087,0.14128261244522505,0.13508768032963656,0.4294513614761774,0.09965735994689087
"abs(np.sum(np.cos(2*np.pi*array_x)-np.sqrt(abs(3.131620743389358+array_x/1.964995037766281-5.666599211929498)), axis=1))+np.sin(2*np.pi*abs(np.sum(np.cos(2*np.pi*array_x)-np.sqrt(abs(5.627033904324482+array_x/7.752358297989637-2.57864573645574)), axis=1)))",0.2965685841588232,0.5303657427537259,0.6567835064470181,0.5078185673359965,0.2970833488642947,0.2942023782033411,0.3366576800769217,0.31102664872575075,0.26942260930585765,0.26920255350399336,0.5938946014229828,0.2674003678358236
"np.amax(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/8.543077505505213), axis=1)",0.06554714549167324,0.5212231517996277,0.4521725303664789,0.07616080119290393,0.13216520476396057,0.0590952851605934,0.11612275794351028,0.09783566163189855,0.08464501990595051,0.09208664811162778,0.4792019452189244,0.07953290693745042
"np.amax(np.square(2.1609909329546655)*array_x, axis=1)+np.sin(2*np.pi*np.amax(np.square(2.7499814597505763)*array_x, axis=1))",0.06709419995657191,0.46744272540319254,0.3426745820810783,0.031533209112582485,0.29037330730645666,0.06140450262088775,0.28917335433812336,0.14496905931946333,0.13441013140435543,0.10304665242247882,0.5608940951575867,0.09467165918533794
"np.cos(2*np.pi*10*(2.157410529370618)+np.mean(7.247479729682305/array_x, axis=1))",0.16678488190285912,0.09714599420993862,0.12518389515999997,0.06931552073286497,0.32850839319906255,0.15305921896943522,0.2756571955020224,0.25549837654438295,0.2056114886164826,0.15311252313256,0.09063389912699851,0.137044216629586
"np.cos(2*np.pi*np.mean(7.122968365702453/np.square(9.884184917118832/array_x), axis=1))",0.12400043788253967,0.23465987588070608,0.23607046296787426,0.13782536390105388,0.3598317772383882,0.10303709807317876,0.32613929174054523,0.17605692683280946,0.2164767420073938,0.20235871525199461,0.19817979648893136,0.1373871183309908
"np.cos(2*np.pi*np.sum(-(array_x*4.185541221567995*array_x-9.832692042015717+array_x-np.exp(2.177258936756886)), axis=1))",0.27068362334242324,0.29244990758832967,0.3043419825590696,0.2469213732099258,0.3481335118848078,0.29713269423928507,0.30563058564962486,0.3257162591146027,0.35634522215937225,0.3138656579105246,0.29918614539287486,0.30654403738925856
