f,DE,ES,GA,PSO
"-(np.sum(8.8393412937645+6.22538960025733/array_x+2.554764390386501, axis=1))/np.mean(1/(array_x), axis=1)/np.prod(-(array_x), axis=1)-np.exp(1.2402538698977965)",0.8297352256740278,0.3762466856301594,0.4799896687282911,0.9477433962185736
"1.059091365856808+8.057086523702502/array_x[:,0]-array_x[:,0]-np.log(abs(9.919659761910488))-np.sin(2*np.pi*np.sum(6.02955322364484/array_x, axis=1))",0.9992169219633404,0.11808671504207291,0.8774988416297628,0.9970760419483452
"10*(1.3801961158791807/np.amax(np.sin(2*np.pi*array_x), axis=1))",0.9345262597172956,0.18566739519378636,0.7442364374383577,0.9978736854920623
"2.122380347831867/np.square(array_x[:,0])/6.248292242870315+np.square(np.amax(np.square(1.331406973791643*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",0.18420925064537527,0.04474140625284078,0.7684993312202277,0.16748648184620132
"3.6517509116889295*np.sum(array_x/6.945478623149112, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*7.336108772298231))+np.sin(2*np.pi*1.7975350857592116*np.sum(array_x/2.04738348860608, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*1.640528205074881)))",0.2375169657512651,0.3357824307494226,0.4838168087668892,0.471686352356953
"4.9467225654215445/np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-np.exp(np.cos(2*np.pi*1.304033511006252)), axis=1)/np.sqrt(abs(5.115133570674845))",0.15600763562083306,0.6898289350118243,0.08979811461076975,0.29180710868572546
"5.59336310204342-np.amax(-(3.383848201164629/array_x), axis=1)",0.620574075282326,0.3267370181505087,0.42997001970854504,0.9307026503478666
"6.347716397875234-np.amax(array_x, axis=1)+np.mean(2.906478335722494-np.sqrt(abs(array_x))*np.log(abs(7.320146297591676)), axis=1)",0.1858278391340914,0.5128691083121977,0.17144248538338547,0.36817212601161586
"7.389950820745795-4.483277712790463/np.square(7.525106554307908+np.mean(7.923391694974878/np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.9591034788643706,0.4168314806620597,0.5254714217796899,0.9616795159130258
"7.959754951186965+np.sum(array_x, axis=1)+np.sin(2*np.pi*8.606871874219735+np.sum(array_x, axis=1))",0.1073375894475506,0.8245535662686214,0.04797819526100858,0.10747906809767654
"8.152754993252827-np.sum(array_x, axis=1)+np.sin(2*np.pi*6.767286450325646-np.sum(array_x, axis=1))",0.48006971929980474,0.41314940289436153,0.19081734809692397,0.49904023467590697
"abs(np.mean(5.115590226460806/-(array_x), axis=1))",0.3497869159695625,0.2912411038635085,0.2822835003923679,0.5226065046223473
"abs(np.prod(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*1.3066470663425584)))-np.exp(array_x), axis=1), axis=1))",0.27884553206333895,0.5931110294724816,0.3059138995624491,0.3088139665028423
