f,DE,ES,GA,PSO
"-(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(8.612785580274263))-np.sum(array_x, axis=1))))))",0.16755968087171055,0.2593327369833485,0.14810958458696988,0.8878027336221802
"1/(7.3150634166054855+np.mean(np.sin(2*np.pi*array_x), axis=1))+10*(np.sin(2*np.pi*1/(2.069640057783503+np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.37411681193434354,0.9400343287058678,0.0341401794995915,0.6561144797553736
"1/(abs(9.920203869316945+np.mean(array_x, axis=1)*np.cos(2*np.pi*4.169376148639605)))",0.1855871514115805,0.9056665485796316,0.14934509277093966,0.11480392439268311
"1/(np.cos(2*np.pi*np.mean(7.74325159475678*array_x, axis=1)*np.sin(2*np.pi*2.1459660876206232)))+7.5690673629448595",0.9096858382824426,0.5019121225798795,0.4961905147219426,0.8192315293984568
"10*(9.90345991738804*np.log(abs(np.sum(9.352873512107928/array_x+4.399329185758109, axis=1))))",0.8396357268282286,0.9206483513872977,0.11185939778995303,0.6701495444722854
"6.502548985504743*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1))",0.1474253534779774,0.110427781023236,0.02875863389626232,0.9649699990583757
"6.765865979859481+np.prod(array_x-6.82033557897633, axis=1)",0.28162198748918027,0.6970525117361404,0.04282764521597158,0.6440546984201434
"6.8364257177770575/np.amax(np.log(abs(1.9023768659812559))-array_x, axis=1)+np.sin(2*np.pi*5.982642054263427/np.amax(np.log(abs(4.066698454443239))-array_x, axis=1))",0.10600613136122135,0.6172650879691495,0.0016254752341681709,0.5961020875191231
"abs(np.square(np.sin(2*np.pi*np.prod(np.sin(2*np.pi*9.154227567446867)*-(array_x+8.985228555584825)-array_x--(array_x)/1.2337991705297435, axis=1))))",0.18775508776052344,0.26138379988855337,0.04543451860318861,0.9158056024444644
"np.amax(10*(np.exp(4.842816457025784)*array_x+np.sqrt(abs(-(9.49076677207911)))), axis=1)",0.5727945169574068,0.30594209012818235,0.04352809738882356,0.43023317726562516
