f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"1/(4.749358599530758)-np.amax(array_x+np.log(abs(array_x)), axis=1)-np.square(-(np.mean(6.913010336411442*np.sqrt(abs(array_x)), axis=1)))",0.0007444746705716859,0.2984778102281591,0.041066668322619015,0.014234221187613522,0.04278899527920292,0.001409126837731193,0.0196009492558482,0.005569814700264427,0.006099698683465927,0.0006617459832581724,0.6129574840312734,0.0006807250150428848
"1/(np.sum(np.square(7.769021835312348)/10*(array_x)*np.cos(2*np.pi*2.346016725382285), axis=1))",0.9900423942115517,0.7402316322202438,0.9768975804949173,0.7123144883096557,0.9988459486260475,0.9901277008260911,0.9974247047423664,0.9944201151296262,0.9956837974155054,0.9940730953821781,0.4250853969830532,0.9932234931999345
"10*(np.sqrt(abs(np.exp(5.326051913501068+np.sum(1.3871604500479613-array_x, axis=1)))))",0.04240381661032058,0.4389865489127016,0.16857326683892285,0.051996804469620406,0.2959477803796997,0.0503829976513152,0.21874669011380063,0.08522331611498801,0.08372213833173273,0.06568647921586487,0.2787534102649609,0.06785472636225402
"3.4318986783561654-abs(np.mean(np.round(8.335581746285687)/array_x, axis=1))",0.7833749309563833,0.25747926808264227,0.7872303752804893,0.6653760200958143,0.9025218024148214,0.7951365190348352,0.9131575260391397,0.8403951606081326,0.8564375067852051,0.7833367237592155,0.48720202503713933,0.8291578250368616
"4.694678852596098*np.sum(np.log(abs(np.square(3.2119405667436327+array_x))), axis=1)-np.mean(array_x-1.8944757225375224, axis=1)+np.sin(2*np.pi*1.4080300951945364*np.sum(np.log(abs(np.square(9.841952443963082+array_x))), axis=1)-np.mean(array_x-3.2724126375501563, axis=1))",0.4113213449655916,0.3145934109678227,0.4426425410635319,0.2587990963693956,0.6583030727114967,0.41714343150372474,0.6672799738422122,0.5165964492197544,0.5112133158100449,0.4505102320262718,0.32068852731279657,0.46870721409914007
"6.28923302032883/np.square(7.344196007690213+np.mean(array_x, axis=1))",0.0965046650767068,0.4205730945253147,0.15571902579563757,0.08441731055558918,0.3631172753874162,0.09894249465640721,0.3879170203682829,0.18739934605995356,0.18138815817172463,0.13032013520903152,0.2624188146857408,0.135325047998814
"7.778411291698262*np.sin(2*np.pi*2.177532160596518+np.amax(array_x, axis=1))",0.1471754529260542,0.40761138115021367,0.46067779628202676,0.2980842117208813,0.3237817519654297,0.12903456245580938,0.3410310307304219,0.17705795757059106,0.19862601578731012,0.1762850166355023,0.46513477455845964,0.15063909689821314
"9.810168942420626-np.square(np.round(np.prod(array_x, axis=1)-3.1353730523171937))",0.13757410436096515,0.5432378507405777,0.24494519648722268,0.1922704410074542,0.1324941273631439,0.08715122917544608,0.1149520562894588,0.11869684622128071,0.13662864838225647,0.11900936489240797,0.6129278348965678,0.11097014518877048
"array_x[:,0]+2.3720438194992983-6.301224931381092*np.mean(array_x, axis=1)",0.036004083756806554,0.40109786367007993,0.10199921157756094,0.04390042766023181,0.05204003439333817,0.035891488287706774,0.056704009603238424,0.045097243201012056,0.04369808280562298,0.039108625343317806,0.5104937454837779,0.03981351320844188
"array_x[:,0]/6.266547511880193+np.cos(2*np.pi*1.4839267196497885)-6.7045069249960525*np.square(np.sum(8.747291607770418+array_x, axis=1))",0.029583772285875637,0.44304400539538036,0.0762480946670919,0.02036557050492479,0.040467088054518215,0.029731880262718474,0.055766054630915045,0.0361140110693782,0.03422115595002515,0.03144765789676301,0.5553797685379686,0.03159830271724319
