f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"-(np.cos(2*np.pi*8.610612821526562)/np.sin(2*np.pi*np.square(8.880600729916921+np.sum(array_x, axis=1))))",0.9077148804307966,0.33946073782445185,0.9800626194161772,0.9177364918906634,0.9601882834799601,0.3526546354775579
"1.866356489935651*np.sqrt(abs(np.log(abs(np.prod(array_x, axis=1)))))",0.37996694444285867,0.07119876442171201,0.9004377444053836,0.3678083390669652,0.8814822214840337,0.0598878134906908
"1/(np.mean(np.round(array_x)+8.703437675641812*7.836687304517496, axis=1))+10*(np.sin(2*np.pi*1/(np.mean(np.round(array_x)+2.704748668013421*1.9445129750979238, axis=1))))",0.5600729864947347,0.39834437110354626,0.7230282286569831,0.5774752855862743,0.7200307213311666,0.3629765067441133
"10*(np.sin(2*np.pi*np.mean(4.888533744504985*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))+np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(1.8356886633723086*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.325886586800829,0.1586058254451792,0.47418026242000716,0.39737878925467784,0.574091710422676,0.2467787518844869
"5.944970934785562*np.square(np.sum(array_x+3.7192141444156412, axis=1)+1.0618545912906372)+np.sin(2*np.pi*9.977665159116093*np.square(np.sum(array_x+2.881705662898986, axis=1)+8.306902142987475))",0.0014795103344536157,0.7526261029028781,0.012454428576797462,0.0038281187834983293,0.007320591373239386,0.781726317848975
"6.06339477883585+np.sqrt(abs(3.2684409962447507))-np.sin(2*np.pi*np.prod(array_x, axis=1))",0.18738512487871323,0.10652556805743113,0.44619757672395494,0.18021059289200647,0.32481802474180255,0.12229833530252897
"9.581085752477387*np.sin(2*np.pi*10*(9.296385648505062-array_x[:,0]))*5.4212267409265955-np.mean(2.9210718984993633*array_x-3.9522495620335283*array_x, axis=1)+np.sin(2*np.pi*6.580607214176053*np.sin(2*np.pi*10*(7.52823279035496-array_x[:,0]))*2.0211088632485916-np.mean(8.567705743827538*array_x-2.957202551660858*array_x, axis=1))",0.24208394701351352,0.10724993765220818,0.45261704964863186,0.20811710033010486,0.37761793780582315,0.14886607602623264
"abs(np.amax(4.973112484531491+array_x, axis=1))*np.sin(2*np.pi*5.423251256002868)+np.sin(2*np.pi*abs(np.amax(6.117113931923766+array_x, axis=1))*np.sin(2*np.pi*7.9829524308991076))",0.19680290329357572,0.6513571485880715,0.26176894453609006,0.19791689429068682,0.25935176332440213,0.6323824552515098
"abs(np.mean(5.115590226460806/-(array_x), axis=1))",0.16094866945910663,0.27817224983133804,0.48314056384957554,0.1550258233968515,0.4832543275286651,0.23923122094615415
"abs(np.square(np.prod(10*(7.097563984624454)/np.sqrt(abs(2.4043662395206358+array_x)), axis=1)))",0.08213318982412257,0.46452239402868917,0.32973918223215604,0.084325584313028,0.3133466172898976,0.49532893302394315
"np.amax(np.cumsum(array_x, axis=1), axis=1)",0.13421950060478177,0.512087418940085,0.23614626831159222,0.12560856666508596,0.24111416500641564,0.5368673919577421
"np.cos(2*np.pi*2.7416658226332937)/np.sum(np.square(array_x), axis=1)",0.513138864848897,0.28260788820418853,0.7987906957896488,0.5158864327543234,0.7795021599727039,0.21299039262532446
"np.cos(2*np.pi*6.629952508933824+np.amax(np.log(abs(array_x)), axis=1))*7.956265568099045",0.4107531674397892,0.23541276056626587,0.8576393016706705,0.3990038886423678,0.9745310732239955,0.027333456222033557
"np.cos(2*np.pi*np.sin(2*np.pi*np.prod(np.exp(array_x+5.341203184865482)-np.sqrt(abs(7.524404495198336))/array_x/1.7017831996459685, axis=1)))/np.mean(9.704355806246626-array_x, axis=1)",0.40192223688952405,0.43115285145498367,0.46057196934543504,0.36819007583558166,0.4054178083715442,0.4302101147175734
"np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.9827607437568515)*np.exp(8.470367411406325)), axis=1)*10*(8.239876631305235)))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.989120377247661)*np.exp(2.605118331878276)), axis=1)*10*(8.719216505161622))))",0.39112933534823846,0.2630003035898735,0.528812281383505,0.3313789230408307,0.48256324103206966,0.28522643201285214
"np.cos(2*np.pi*np.sum(np.sqrt(abs(7.367511510687285))/array_x, axis=1))",0.27148645213644435,0.1198399188417179,0.3300707314733142,0.3044431025620261,0.24437208392983126,0.14471916204504118
"np.log(abs(np.sqrt(abs(1.707475293871032))*2.2558328246649895-np.mean(np.cos(2*np.pi*1/(array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sqrt(abs(4.632680895920029))*5.511831254638109-np.mean(np.cos(2*np.pi*1/(array_x)), axis=1))))",0.12833557581220018,0.11909186462041804,0.7004030492330037,0.14933089985703105,0.5692500724465809,0.0929462694102672
"np.log(abs(np.sum(np.exp(3.089254766500625)+np.log(abs(array_x))+7.492276266134632, axis=1)))",0.24141048443921176,0.017781246744407973,0.9314265699487191,0.23862534920629938,0.8934541281014857,0.015160398696641087
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x+6.055849395281059-7.22413193598974/array_x+array_x/4.925650344970507, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x+1.1846767361330413-5.867474956386643/array_x+array_x/4.467098522052828, axis=1))",0.7281822675136502,0.22465294422134263,0.9745061425298257,0.7306270037679373,0.9747778841482021,0.19441782429797524
"np.mean((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x/4.416760468253729*abs(1.882524139962702)/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*7.71107374503319), axis=1)",0.007279004373406241,0.10341695399418231,0.5392885638064694,0.010785258760711004,0.6857527199585896,0.16794225513632605
"np.mean(-(np.cos(2*np.pi*array_x*array_x*array_x-6.574771151530772))-1.8972475758740757, axis=1)+np.sin(2*np.pi*np.mean(-(np.cos(2*np.pi*array_x*array_x*array_x-7.188428918846066))-7.543425094651482, axis=1))",0.2668316873637549,0.10227612789217973,0.7017455098478754,0.23431979996155447,0.7192357157734377,0.08913600271616344
"np.mean(-(np.sin(2*np.pi*np.exp(np.log(abs(array_x))+7.140293997184101))), axis=1)",0.23376378767636324,0.11157265863907569,0.6571023868211998,0.25222387980473715,0.7052091393039334,0.1204973602818467
"np.mean(-(np.sqrt(abs(abs(4.423610108053362/abs(array_x))*np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.645841302624983,0.11609432917870822,0.8881079191567589,0.6471301695802201,0.9521270095427216,0.11325847031795012
"np.mean(1.2429834400883693-np.exp(np.exp(np.sqrt(abs(array_x))))/4.4961697543281565, axis=1)",0.06292686429448818,0.4266527574127705,0.1398232934363097,0.06911534687013139,0.14663572325306704,0.7233930364084928
"np.mean(1.542808317430747*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.199912403017288*array_x, axis=1))",0.10966911066903907,0.8252093654848358,0.08640278364507255,0.06082469499356915,0.0860218191611042,0.8943868735500451
"np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*9.218149127837894+np.cumsum(array_x, axis=1)), axis=1)",0.10906425592598484,0.4058909996642948,0.19642244639406248,0.06715732921087927,0.2633951220565939,0.45647234956028915
"np.mean(1/(np.cos(2*np.pi*1.128502614405037-array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*5.731989686888056-array_x)), axis=1))",0.872433007494823,0.3678643531209763,0.868369038043656,0.9119850273903677,0.9067389245780535,0.3644156652984357
"np.mean(1/(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(6.0153718456539105))*array_x))))), axis=1)), axis=1)",0.6992679117207606,0.40324875279317857,0.8145117907252128,0.6989504543592777,0.8198702991628088,0.33499438052215075
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.round(5.2853490634342615)))))-8.367323640309873*np.square(np.sin(2*np.pi*array_x))), axis=1)",0.5647814332939132,0.3562911823872769,0.6373198770445587,0.5838365256167658,0.6628477013462435,0.4192401792682167
"np.mean(1/(np.round(4.558348416591627)+6.4431536523587924*np.log(abs(-(np.square(array_x*array_x))))+np.round(6.102792153235652)), axis=1)",0.7597342648988266,0.3610546607095701,0.8175773290899495,0.7638719404259731,0.8377563283954553,0.3845678358627545
"np.mean(1/(np.sin(2*np.pi*np.sqrt(abs(4.608901065777278/array_x))))+(np.array(range(1, array_x.shape[1]+1)))+np.round(7.1233052077037025)*np.sqrt(abs(2.1765001923934757))+np.sqrt(abs(6.419049588611701))+array_x-np.round(7.881233009653511), axis=1)",0.7821403079680032,0.4420686740712678,0.8437023671232489,0.822217865070749,0.8616773176604903,0.32631726686041895
"np.mean(10*(-(4.7032371270873075/(np.array(range(1, array_x.shape[1]+1)))*array_x+2.9948434833234017)/10*(2.6509970740671815/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.436633768433201)), axis=1)",0.3270403434716074,0.4019014844118244,0.469812446382204,0.3253541098727883,0.49453765037461317,0.40886616603027304
"np.mean(10*(5.4565912552472255)/np.square(7.766649939092556-np.round(array_x)), axis=1)",0.03288857558930877,0.6098094023917028,0.09861000600211219,0.03002108055026282,0.10252744429052067,0.7862780446279914
"np.mean(2.0832226893078314/np.square(3.1463843752693914)/array_x*array_x+4.081581503151039+np.cumsum(array_x*1.060195080607825, axis=1)+array_x, axis=1)",8.694565125528431e-05,0.47728527530415543,0.008279581792481054,9.256028115745648e-05,0.007336137309554671,0.9481935785344338
"np.mean(2.1691041917005927-np.sqrt(abs(-(array_x)))-np.cos(2*np.pi*np.cos(2*np.pi*5.906876073268654)), axis=1)",0.03583971125669477,0.5770685831197978,0.11294236635866936,0.037844981370344796,0.08212672196846675,0.52276195942988
"np.mean(2.6076687233954825-2.9386064726496635/np.cos(2*np.pi*5.148839039022222/array_x), axis=1)",0.6835403733132143,0.3996447359817459,0.7679855409218606,0.6897490658545848,0.7989146502150263,0.34722988532059973
"np.mean(2.7786823224677937/10*(np.sqrt(abs(array_x+np.exp(array_x))))-np.exp(5.599269401035944), axis=1)",0.0520957205946637,0.13270193850496845,0.6427937085730587,0.06044605118839412,0.7165534461232113,0.21725652427021377
"np.mean(2.960922225924172/np.cos(2*np.pi*array_x-7.634721631885499), axis=1)",0.43153799871624776,0.2638205125854918,0.6383553310700218,0.4022885025975274,0.661395899527596,0.23536019431519548
"np.mean(3.458470938164159-abs(np.cos(2*np.pi*array_x+2.1894160282053594)-8.490597469859576), axis=1)",0.29226438009147626,0.1587812339118629,0.6569483139215224,0.3067486200048903,0.5852554127640045,0.13302269022634972
"np.mean(3.6772882617949265/array_x+np.log(abs(1.286136713524838))-(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(2.2987002807409675/array_x+np.log(abs(3.7088619249242765))-(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.9864283170929338,0.21684341270779384,0.9997262525256859,0.9850275311935008,0.9964464959072303,0.3696211566534264
"np.mean(3.804669194701007/1.3895257489137158+array_x-8.583744276671796+array_x/np.sqrt(abs(1.1654737362772254)), axis=1)+np.sin(2*np.pi*np.mean(9.54633841248513/9.571802337624124+array_x-3.579791637323814+array_x/np.sqrt(abs(5.026795153052302)), axis=1))",0.1442316355050712,0.8047590090397142,0.1074056193130124,0.14491234301737585,0.12561904048354666,0.9321778884053419
"np.mean(4.742484309291315-np.exp(2.0399027646768797-np.sqrt(abs(array_x))-1.9627247196676798/4.794467115802113), axis=1)+10*(np.sin(2*np.pi*np.mean(8.352143691891337-np.exp(3.240247891347756-np.sqrt(abs(array_x))-2.3856985368244006/3.6744657316001135), axis=1)))",0.3144011161728051,0.45637772320212583,0.30438345963703695,0.2981295293202684,0.27882688965908514,0.4766238415605359
"np.mean(5.77147858565402/np.sqrt(abs(np.exp(array_x))), axis=1)",0.0021152169806332847,0.6422700189849033,0.06779092150013552,0.0020043024165610065,0.0737345572801371,0.6948022522031878
"np.mean(6.501919393613734+array_x-np.exp(np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.8679237009075584+array_x-np.exp(np.sin(2*np.pi*array_x)), axis=1))",0.22115015339954427,0.6469477948203155,0.2859631528015839,0.21078808142854477,0.31100208269526997,0.6528342705299415
"np.mean(6.5289068584787+array_x*np.log(abs(np.square(3.97524351660437)))+np.sin(2*np.pi*array_x)-np.log(abs(6.683829310984448)), axis=1)",0.002447808941594821,0.7426756160270981,0.008920625819673582,0.0018642962558212766,0.006023402830586685,0.9690734253823003
