f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(np.cos(2*np.pi*8.610612821526562)/np.sin(2*np.pi*np.square(8.880600729916921+np.sum(array_x, axis=1))))",0.8849156303146182,0.7335222054315922,0.9013602568992601,0.4227382815352231,0.8204043403392376,0.8912061294645384,0.8501020025075102,0.8977536711969956,0.897879992713263,0.901154460931801,0.766053347140909,0.9182703218857793
"-(np.log(abs(4.908688089358971)))-np.sum(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)",0.15211025825445149,0.0696385353209056,0.08240331280112216,0.01460385638582682,0.5840676015159675,0.13467696596279638,0.5644014289246947,0.33051234663294166,0.3975007066369472,0.16767404031367492,0.061630584601854325,0.17782048452174404
"10*(7.405744204876908+np.amax(array_x, axis=1))+10*(np.sin(2*np.pi*10*(2.2878904984559494+np.amax(array_x, axis=1))))",0.15021706160992276,0.47844282410458533,0.44997199238527746,0.21049108746702774,0.2826449545458306,0.16125603986585982,0.2824747678590091,0.19625326396236445,0.20739548978218625,0.17133819073911247,0.4833718743494548,0.17472367819916046
"10*(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*4.104239858131136)))/np.sqrt(abs(np.amax(np.square(array_x), axis=1)))))",0.2488077521934454,0.10175828377720673,0.17636869561976076,0.14123600290828486,0.8472579307650855,0.26086799526423143,0.8044677616343918,0.45336754944668156,0.44931487256564895,0.3350740109619093,0.09872285759397564,0.34047630928207456
"10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(9.508337667326769))+7.302038961644808/np.exp(array_x)-np.log(abs(array_x)), axis=1)))))+np.sin(2*np.pi*10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(1.2181726943237656))+1.443509705723143/np.exp(array_x)-np.log(abs(array_x)), axis=1))))))",0.17791579499097632,0.2511700762906825,0.2902594577385458,0.1509626608605614,0.5745064383500403,0.135484755374122,0.5297252280669156,0.29570907096351745,0.22420898833215624,0.2363121373389426,0.2810544440659984,0.2578788398875967
"6.06339477883585+np.sqrt(abs(3.2684409962447507))-np.sin(2*np.pi*np.prod(array_x, axis=1))",0.08156010914176598,0.04370524988121652,0.0461763313454428,0.03809959508683904,0.18070091077867223,0.08070290839941978,0.14484932053760383,0.12218788393928127,0.12190017908025025,0.06782696258506798,0.04832624402244029,0.08732530062573363
"6.9217673056863775+np.log(abs(10*(10*(5.321871319922055)*np.exp(np.sum(np.cumsum(array_x, axis=1), axis=1)))))",1.20441414032508e-07,0.236309171027784,0.10566723875082074,0.002021409762834501,0.012153251373890816,4.716873296357876e-06,0.005893657143237661,0.0002006959143830119,0.00035783250925060884,0.00026105914673879896,0.44443496995145165,0.000545379632219416
"abs(np.square(np.amax(array_x*array_x*4.420039511495009-np.sqrt(abs(8.445030355402496))+3.6411014450171373, axis=1)+1.3047584705809778))",0.03296637055543702,0.1051551704120181,0.15488348492231935,0.03196387789497775,0.5288601238068125,0.030037008842103537,0.4797336202058453,0.061775622734350305,0.06836355952532576,0.02809336764637184,0.2613269973838605,0.03248298048941622
"abs(np.sum(np.cumsum(np.sqrt(abs(array_x))+np.log(abs(7.7106903503350726+array_x*9.564818999550827)), axis=1), axis=1))",0.2423327725835974,0.09442963115980035,0.16771122866160332,0.11860483888564714,0.7611353179128141,0.2524576669511974,0.832999556200772,0.43879819723651914,0.4584641337531793,0.31897194920725264,0.09943386077248312,0.325610001216927
"np.amax(10*(2.584566931078771)+5.457329956881971/array_x+9.928637414477175, axis=1)",0.19343494580065795,0.28675353360654304,0.27109675595291466,0.1499992607694237,0.548644384929528,0.18374551082504348,0.5545264916285082,0.24281702857964962,0.2535037989341764,0.19652888675964808,0.22891917451261912,0.19774853538623494
