f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"-(np.sqrt(abs(np.sqrt(abs(np.sum(array_x+9.067611168142495, axis=1))))))",0.0009838779946521917,0.9647789193256976,4.916802948731283e-05,0.0009383478030289779,1.072361461909155e-05,0.9843495265389248
"10*(np.sum(np.sqrt(abs(array_x+4.903345963706272)), axis=1))",0.03165244502360762,0.9914266532511068,0.02022748759766085,0.029249267953395313,0.016237994909239807,0.9657443761473672
"2.9255369778537195+np.square(np.prod(array_x, axis=1))*np.mean(array_x+5.858766329028573, axis=1)+8.383381378954407",0.08645451424248113,0.21182438546543428,0.3801662389032446,0.0882580263940241,0.6690504341822227,0.2013042033429819
"4.984141190467682*np.exp(np.sum(8.656807320363317+np.sqrt(abs(array_x)), axis=1))",0.057195079320968345,0.48923304813184215,0.431889640528536,0.05744664036546806,0.4365049269564978,0.45042763633640087
"5.0549138590372555+np.mean(-(np.round(np.sin(2*np.pi*np.square(np.log(abs(array_x)))))), axis=1)/7.254581166740985",0.4112204642258501,0.14372762225635322,0.7428070259695194,0.3911616491018572,0.8202002480582364,0.17519155519790783
"7.4818114798819115/abs(np.sum(array_x, axis=1))*3.8429517730832536+1/(3.383834551787557)",0.16089337709422488,0.6081250532464559,0.25273210267059587,0.19196851985344737,0.3617758485137614,0.6443185607606001
"abs(np.cos(2*np.pi*np.sum(array_x, axis=1)+5.355507002842415))",0.41653826693182944,0.44173244489197894,0.39145072217173066,0.4066778685050565,0.3725260796564382,0.385497431703035
"abs(np.prod(np.sin(2*np.pi*np.square(9.91510037924633-array_x)), axis=1)-np.round(np.square(np.round(6.931528727807527))))",0.9193361566418272,0.5464783786267579,0.9267074848131824,0.8851401477687246,0.9083110147200337,0.4791944063109534
"np.amax(np.sin(2*np.pi*6.80478000649787)-array_x, axis=1)+np.sin(2*np.pi*np.amax(np.sin(2*np.pi*2.776307561478273)-array_x, axis=1))",0.4473496926342894,0.47643377651792207,0.5304477874940718,0.48143974147765695,0.6761839311495921,0.4380506089991514
"np.amax(np.sqrt(abs(-(4.039999646613268/array_x))), axis=1)/7.904596653293224",0.23379498088549133,0.6434335190274016,0.3362108871058292,0.22703716423276862,0.38660657599723075,0.6362426324632862
"np.cos(2*np.pi*3.273015457530912+np.mean(array_x, axis=1))*9.513984736185385",0.26170573162628746,0.1536959772413301,0.4560704972431598,0.2676276157497117,0.5020371044705644,0.1375405890196727
"np.cos(2*np.pi*np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-np.square(7.105228683711357)",0.36201029934925844,0.15527238908295773,0.348466057092696,0.3254547531641161,0.3813707854981026,0.14772427137393573
"np.cos(2*np.pi*np.mean(array_x*np.cos(2*np.pi*8.459300566595287)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.25808870219347413,0.1692339185634542,0.2821556078930248,0.1964164478547136,0.39258046345408515,0.23380594749026876
"np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(5.217861048143802))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.104119794033359))-2.3796833920430323*-(np.sin(2*np.pi*array_x)), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(7.938525745655334))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-4.237442018544881))-9.027439717519155*-(np.sin(2*np.pi*array_x)), axis=1))))",0.3639115140003472,0.34048096589793625,0.4485111749535784,0.3862104838166839,0.3581099259205201,0.3044657440715488
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+1.853633543363889/np.log(abs(4.997387272545579/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+6.882067346466339/np.log(abs(5.821856313491335/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1)))",0.49219065338518114,0.3550511628333401,0.5664338295904495,0.4813252749834267,0.5952374188970952,0.3603465372075384
"np.cos(2*np.pi*np.square(np.square(np.mean(10*(array_x), axis=1))))",0.29810412956579885,0.20318896672360967,0.2827356643608912,0.21617829282795203,0.24332357433128834,0.2803879141132953
"np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-1.5485091731383531))))+np.sin(2*np.pi*np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-9.244070614087072)))))",0.3685425622374863,0.3204323509540049,0.6670680636578341,0.3744344558099485,0.6741746954081542,0.2982720352404799
"np.exp(np.sum(array_x-array_x-array_x, axis=1)+6.819884137207484*9.165026698952143)",0.1434720240827018,0.8285607719976593,0.12980459605486294,0.12324607349265085,0.10346827833587487,0.8032322866314714
"np.log(abs(1/(np.mean(8.99705625250483-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))))",0.481576662570875,0.18970865800616907,0.770649228223088,0.5282183654049514,0.8426719085094294,0.16949322842040457
"np.log(abs(np.sqrt(abs(np.prod(array_x+1.9850975672617928/5.050926017499274, axis=1)*7.810409153466855-10*(np.square(6.77507341116797))))))",0.24346244349719598,0.3263091698760342,0.7492441437453138,0.24423826350726713,0.7813681758415286,0.33770862885687075
"np.log(abs(np.sum(2.2927326445685727+array_x, axis=1)))",0.4672263848686446,0.48669737745890906,0.5973079911286999,0.49022903044751487,0.6168664861951314,0.6096552242857888
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))+6.9618118848330255-np.cos(2*np.pi*4.577885712639976+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.01629687250431381,0.9570450847997708,0.014260205440450969,0.01658650830454652,0.012975245236856668,0.9798208602525318
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+9.770524456788923, axis=1)-np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.01215722954188081,0.9870042520734027,0.0005247774532520148,0.01134308562473892,0.0006926043910236743,0.9731327983978353
"np.mean(-(10*(4.563316992151805+10*(array_x*5.265866353691332)+abs(7.1338236701276845)*np.cos(2*np.pi*array_x))), axis=1)",0.006561577443586676,0.9610011208435034,0.00019814455661913206,0.006533794231614327,0.00038100785127095997,0.9766178183568199
"np.mean(-(10*(np.sqrt(abs(7.196629087589068)))+2.8784131424261448/abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(10*(np.sqrt(abs(4.273274116780897)))+1.6696342910460429/abs(array_x)), axis=1))",0.8616272961443027,0.717779126565459,0.9487005823519078,0.8573668254683894,0.9414561483912651,0.06630131601232275
"np.mean(-(2.434406696575303)-6.078161959274604/array_x-3.2009957882978766, axis=1)+np.sin(2*np.pi*np.mean(-(1.0436283211768407)-9.912244776404709/array_x-1.8173214479465485, axis=1))",0.9934701868464777,0.4652273282561638,0.9985696021671662,0.9944190502539929,0.9997814640937857,0.30399396829936254
"np.mean(-(7.2894149068843-array_x/(np.array(range(1, array_x.shape[1]+1)))-2.880277201105028+1.2918487851342855*8.418039507601602+array_x), axis=1)",0.17601444655888293,0.8664341675598125,0.17520314070507229,0.17085914955092776,0.1736355884647513,0.825036616332058
"np.mean(-(array_x/np.log(abs(array_x))), axis=1)",0.4317432911380867,0.38201986389304865,0.7055805715168759,0.5482480589413603,0.7669577165542886,0.5337304934598321
"np.mean(-(np.sqrt(abs(np.sin(2*np.pi*2.9682026797536922)-abs(np.sin(2*np.pi*abs(7.110967266952229-np.square(array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.sin(2*np.pi*8.617590102387155)-abs(np.sin(2*np.pi*abs(6.923653614406987-np.square(array_x))))))), axis=1))",0.41666932639176535,0.33255823182761796,0.595156613013098,0.4713464215119307,0.7136647959677599,0.2925192645466186
"np.mean(1.2216377911068248*np.square(array_x+4.023344761683056)*np.log(abs(6.976474399098239))+1.3902990968707556*array_x, axis=1)+np.sin(2*np.pi*np.mean(2.085115079651888*np.square(array_x+8.1803527768617)*np.log(abs(7.645993734698314))+8.171816810018834*array_x, axis=1))",0.01413715495351427,0.9798309447907654,0.02204154849528108,0.014249650553247917,0.019060619800026164,0.9343061441386341
"np.mean(1/(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-8.829149516162715+4.193353280151381/(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.9450915404079165,0.5227032081898124,0.9816536855244504,0.9443343728391881,0.9753893770766053,0.3318654749178843
"np.mean(1/(array_x)-2.641597563046361+8.543483804020225+3.631626543863909*6.3522558339508866-1/(np.exp(3.2866806124998953)-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(array_x)-1.9651414277753778+2.1252061316795374+5.007473335163947*9.538992778183783-1/(np.exp(1.2237540682328716)-array_x), axis=1)))",0.5616564442943901,0.25339099296418693,0.6709731889728389,0.48650885837568725,0.6982937831172836,0.2500097662350294
"np.mean(1/(np.cos(2*np.pi*4.402246431987729+np.sqrt(abs(array_x))))-7.289447802881497, axis=1)",0.4795712177235151,0.5557808238310775,0.5459195733237122,0.4831279994801529,0.5355286854487522,0.6115036901826477
"np.mean(1/(np.sin(2*np.pi*array_x)*array_x-3.9072448300785854-abs(np.exp(np.sqrt(abs(array_x/3.0685380277869863))))), axis=1)",0.4477291517659532,0.3227545299738291,0.7287614885677897,0.46346470398230494,0.806237468188342,0.2966155530569195
"np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.602080650160875))-np.cos(2*np.pi*2.252395446634293), axis=1)",0.030063523807997837,0.9891793279605704,0.004748269349609525,0.026762742679445357,0.004227321919424269,0.9737408000751454
"np.mean(10*(5.128712690745229)*np.sin(2*np.pi*3.19272306069864-array_x)/3.9337543228557013, axis=1)",0.15004628741613357,0.5562019149053373,0.5661328097907475,0.13877804633079904,0.6224029774337179,0.5441174722719572
"np.mean(10*(7.057725043514239)-np.square(np.sin(2*np.pi*6.922441499785311)-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.6862681074690999,0.4223927386117765,0.7254255308214078,0.6475306029868804,0.6842280219702671,0.48324660341732845
"np.mean(10*(abs(1.3824081544794757/array_x+np.sin(2*np.pi*5.533337896206629+array_x)*4.95871275952464)), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(5.099420753886748/array_x+np.sin(2*np.pi*3.125376476038598+array_x)*5.850447998248232)), axis=1))",0.2427757614474303,0.2616411993423804,0.6501940616389308,0.20354605313569288,0.5678925771526175,0.24347356141443122
"np.mean(10*(array_x)-np.log(abs(array_x))*1.3301083313818336, axis=1)",0.006509919951383385,0.9897342329029083,0.001192862613693102,0.008227919241085575,0.0014285914939985475,0.9738188427007861
"np.mean(10*(np.log(abs(5.002168871123977*9.299818183668968+(np.array(range(1, array_x.shape[1]+1)))*array_x/np.exp(3.1176154500033784))))+6.1885516832145795/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.013405707338575929,0.9471183362013391,0.00800720332983924,0.011574764111047891,0.010640253683487833,0.9698774395319468
"np.mean(10*(np.sin(2*np.pi*10*(np.square(array_x))/6.950799346530147)), axis=1)",0.4904021846240345,0.2241666833173832,0.6961084380633009,0.5326955480832596,0.7692331273889635,0.20350628462810763
"np.mean(2.0851089477106988/np.exp(abs((np.array(range(1, array_x.shape[1]+1))))+5.392093844401685+array_x), axis=1)",0.11043718621809723,0.7417530230146632,0.33295167892698396,0.1340408929090157,0.3638259343571783,0.6737927114400096
