f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(np.log(abs(np.sqrt(abs(1/(8.491895039878111)-np.cos(2*np.pi*-(6.1010646457386235))-np.mean(np.exp(1.2390411335581657+array_x), axis=1))))))",0.22883057282594746,0.7396630829715471,0.7244762584512382,0.43214396708315517,0.16522742781175695,0.20840200386799307,0.12130566402536182,0.1352149878666227,0.18409062531660325,0.15156518735650082,0.7459677519991306,0.18626838632841422
"1/(np.sum(9.406787493801248-array_x-array_x*6.072836526704642, axis=1))",0.6126351832985595,0.8179104269454363,0.847745024738777,0.5284065645368939,0.5939478973865807,0.586728286787066,0.6095606981499474,0.593348703337075,0.6127658653874881,0.6021580451903906,0.7495910579263045,0.5832775597971459
"10*(1.2297683331498965+np.square(np.mean(array_x, axis=1)))",0.14926001859134164,0.12185619237371141,0.13066158141840373,0.06319066420051041,0.1822331678426298,0.1306735841213238,0.28897602490329755,0.12719005816157755,0.16392558947096958,0.08239081681815717,0.10259986480792667,0.1268596604869203
"10*(1/(np.mean(10*(np.square(6.01668868338688+array_x)), axis=1)))",0.1790152361516548,0.7053328097198822,0.6896172042600344,0.367079127189068,0.18850044989996348,0.18852789987563157,0.181260005730788,0.17449975443783264,0.1655542399899505,0.16426071562314543,0.6674881837416009,0.1668790274516296
"10*(9.90345991738804*np.log(abs(np.sum(9.352873512107928/array_x+4.399329185758109, axis=1))))",0.7571650588474698,0.46149033613452134,0.6693559476699421,0.26445437396385096,0.9089849072450175,0.7609532440169443,0.8919025636493818,0.8879287559536396,0.8562343707840463,0.8234803174531163,0.4817324026744163,0.835386082234817
"5.207275651291532-np.mean(np.square(np.log(abs(array_x/4.73020830929912))*6.688996672228056), axis=1)/np.cos(2*np.pi*7.343880594174649)",0.10181089676983439,0.891726444771096,0.7016463486118539,0.3388909646440238,0.03890730524771156,0.11826301033574432,0.03311903400608333,0.06176603701015966,0.04734821468565116,0.04824064030620474,0.8358522123719382,0.04458378953632398
"abs(np.amax(np.round(9.818468479141284+array_x), axis=1))",0.37029288498960133,0.6932517047705007,0.7848951345833958,0.6382732564187367,0.30178985938075004,0.44251380585935,0.2495937253023018,0.36901744808771825,0.2695912819893436,0.3904222772427133,0.7258048293798283,0.39673720096927056
"abs(np.log(abs(np.sum(array_x, axis=1)))-1.9709614152893637)",0.36068688486199085,0.39667306013335346,0.44384349981209825,0.25183680628486194,0.4368479708458291,0.3597043887895447,0.4713936238871627,0.4244591915492269,0.42736138460632106,0.38697503985443715,0.3289018930030529,0.4077449716748944
"abs(np.square(np.sin(2*np.pi*np.prod(np.sin(2*np.pi*9.154227567446867)*-(array_x+8.985228555584825)-array_x--(array_x)/1.2337991705297435, axis=1))))",0.1222336945968722,0.06449627502408994,0.07864662926435097,0.086904570523091,0.1396103054741229,0.11149447771602414,0.1395704453479273,0.12235910697633887,0.1334673375214181,0.15197757647870005,0.0738002712678526,0.11540664052274088
"abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))))",0.09379629780983384,0.45912755094622093,0.5196421429436248,0.1409646903405843,0.26008653271647386,0.08676054166288426,0.2927914542048628,0.16315699299204436,0.1577849452537388,0.13074948551580426,0.42115067016966534,0.12331930376535385
"np.amax(1.4873277777393856/6.454883017185857+array_x, axis=1)+np.sin(2*np.pi*np.amax(6.368565749610128/1.9569719204718778+array_x, axis=1))",0.31036601188460883,0.5611957305155727,0.7015820691032055,0.504252716250878,0.5764831218226084,0.34636217471820385,0.5374951406808794,0.4504592577909199,0.45639559065939217,0.42440382371516366,0.5267114743746404,0.3992003829962931
"np.amax(np.log(abs(np.round(array_x))), axis=1)",0.4046834415406512,0.47962195355848436,0.5676491863456523,0.4495799327822904,0.5910843411345185,0.45018738392053786,0.5637850561348714,0.5449252681862248,0.49405766160727255,0.44942751787080865,0.4369626189533646,0.5059318021623285
"np.amax(np.sin(2*np.pi*6.80478000649787)-array_x, axis=1)+np.sin(2*np.pi*np.amax(np.sin(2*np.pi*2.776307561478273)-array_x, axis=1))",0.2648011460410362,0.447104404163006,0.6546744172699426,0.41448063898840837,0.7185594282585208,0.27929936507875763,0.7098831401004955,0.5106400305695487,0.5353880030967573,0.45019617030199544,0.40635230497054553,0.42678857317180935
"np.amax(np.sqrt(abs(8.517122231063377/array_x+np.exp(np.square(array_x*array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.sqrt(abs(9.96587056599238/array_x+np.exp(np.square(array_x*array_x)))), axis=1))",0.030302768348804257,0.275328683427167,0.7123145339075327,0.05749129828972412,0.21755235714196192,0.03225437929425078,0.21861915066199644,0.09001753757927239,0.08802576828792066,0.05024670503354737,0.24566161868294645,0.05309324345011249
"np.amax(np.sqrt(abs(array_x))*7.506650250151658/np.square(3.2165347549113834)+np.log(abs(10*(4.077397844653021)))-np.sqrt(abs(1/(abs(1.935805924241396)))), axis=1)",0.15378609490995032,0.5619080153643357,0.7470419752083767,0.37215892429741587,0.6293774460374351,0.1605663341661835,0.6138903440358743,0.3453647144493896,0.3445744592353133,0.22281271981315331,0.5597074528504612,0.21605621843612144
"np.cos(2*np.pi*-(np.square(1.1759696860686029+np.square(np.sin(2*np.pi*np.amax(np.cumsum(array_x, axis=1), axis=1))))))",0.25273733812073546,0.1821742219135755,0.21601155684470874,0.09851571148124645,0.2990940955407103,0.21359973310092492,0.34086528492372425,0.26227233411445533,0.2700618763925596,0.2882686626422972,0.19457747020924457,0.2404151492607078
"np.cos(2*np.pi*-(np.square(np.sum(np.square(array_x), axis=1))))+np.sqrt(abs(3.437675389534896))",0.2615578368059525,0.2557204443170444,0.2919299079413901,0.2440648976593241,0.2989500766699876,0.25917918933003586,0.29347385109742946,0.2744058283548069,0.2836095540585283,0.19065387815029958,0.28575535389284323,0.31014681389151627
