f,DE,ES,GA,PSO
"-(np.sum(array_x+5.06052794360417, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*-(np.sum(array_x+8.207628686768787, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.031129144627852424,0.9652673355176369,0.019827330399809093,0.0782932371026297
"1/(np.sum(array_x+1.7051911775817028, axis=1))",0.6773254312473003,0.6500902154385361,0.18374050217912197,0.8246026105941785
"10*(np.mean(array_x*2.574021680924152, axis=1))-np.exp(1.2344355659757005)+np.sin(2*np.pi*10*(np.mean(array_x*3.634874981072327, axis=1))-np.exp(8.212378642425133))",0.023814836677696693,1.0,0.0005343280955600042,0.1282783069389183
"10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*4.594035457332799))+10*(np.sin(2*np.pi*10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*3.1512784210270235))))",0.27521504966420735,0.6686233804464605,0.19857162440292356,0.6458155506345831
"3.706214862807953-np.sqrt(abs(np.sum(1/(np.sin(2*np.pi*np.square(array_x*array_x))), axis=1)))",0.7973142497640231,0.8876402638882339,0.30644943328518637,0.5435474927187642
"4.2595116953742+np.mean(array_x, axis=1)-np.sin(2*np.pi*6.060439192256779)+10*(np.sin(2*np.pi*2.7249678545242944+np.mean(array_x, axis=1)-np.sin(2*np.pi*2.248924455990226)))",0.40821763677174283,0.4035938054905958,0.21005670946469301,0.5641950648702542
"4.939980734857593/array_x[:,0]+4.555818050918619-4.989038463863521-np.amax(array_x/3.7705909866243106+2.798535693011718, axis=1)",0.9193810946291214,0.5977053344973975,0.37520098424989795,0.8222244702531146
"5.207275651291532-np.mean(np.square(np.log(abs(array_x/4.73020830929912))*6.688996672228056), axis=1)/np.cos(2*np.pi*7.343880594174649)",0.16048557857085777,0.7723160211314637,0.30937988140569106,0.6101028316033402
"5.951686143362881/array_x[:,0]+8.57354034143656/abs(np.sqrt(abs(3.116182462225367))+np.mean(array_x, axis=1))/8.863753565650079",0.9695914836156208,0.5096781632991052,0.4616455365071734,0.896470951456985
"6.207161932244222+np.mean((np.array(range(1, array_x.shape[1]+1)))*9.583253772343491/array_x, axis=1)",0.9742048821568424,0.9101250318493771,0.3199254506003557,0.5596290850483576
"6.739929098108037-np.prod(array_x*9.064527428784023, axis=1)",0.3446254311367955,0.7573082697834905,0.060044470806976634,0.5307992505817642
"6.8364257177770575/np.amax(np.log(abs(1.9023768659812559))-array_x, axis=1)+np.sin(2*np.pi*5.982642054263427/np.amax(np.log(abs(4.066698454443239))-array_x, axis=1))",0.17877907426034276,0.55759411850187,0.012817569645411236,0.6398965344755599
"9.676648651443916+np.sin(2*np.pi*np.mean(array_x, axis=1))*5.13884004813691",0.09594950569305084,0.1157057177393839,0.023461967113329943,0.9579978590116689
