f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"-(7.678652103085386*np.log(abs(array_x[:,0]-4.061208942949511))*np.sum(1.9479439329788477-array_x*6.472444887561144, axis=1))",0.43624062609015085,0.5471773634936785,0.4117990474593525,0.3619500928483639,0.39112935714422287,0.5956278222226004
"10*(abs(1.1254065041979164-np.mean(array_x, axis=1)))+np.square(7.4564553234261535)",0.37228410925643113,0.7277976859210102,0.2066339764757927,0.3019645925479043,0.18942501612010568,0.7498784638903365
"10*(np.cos(2*np.pi*8.041031798912623*array_x[:,0]*np.log(abs(np.amax(array_x, axis=1)))-4.364409197193545))",0.25860964490603644,0.18822439652842957,0.30122288630467736,0.35972827047945466,0.30511535983234783,0.27349277183864973
"10*(np.sin(2*np.pi*abs(1/(np.sum(array_x, axis=1))))+2.9093425733561107)",0.32914452923305193,0.20789748100124705,0.49890646300865016,0.3530799294532317,0.4193399664787194,0.2042150974444318
"10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.28909786566766055,0.2796308358115831,0.27495606013213103,0.3830908832509962,0.2546511756372255,0.3037360115886835
"10*(np.sum(np.log(abs(9.389933259126078/array_x-8.50804630237124))-np.sqrt(abs(3.4207046541599637)), axis=1))",0.6501941435596464,0.2525525400515614,0.8334753449767132,0.7346719803225422,0.8988274196554282,0.2926330021325822
"2.907539315867285/np.sum(np.cos(2*np.pi*np.cos(2*np.pi*1.5745992692718433/array_x)/array_x), axis=1)",0.8842227963282877,0.626141811722219,0.8771272906921738,0.9130136595655628,0.9499573348888306,0.6748141708201552
"4.947204662299681*np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))",0.476053531542291,0.381176133974166,0.49436852239738366,0.47027251877635146,0.3456858161679024,0.42528716548578593
"6.9217673056863775+np.log(abs(10*(10*(5.321871319922055)*np.exp(np.sum(np.cumsum(array_x, axis=1), axis=1)))))",0.010810121607575328,0.9372555668866883,0.007398748167710989,0.011171114555181572,0.010820981856698936,0.963297777374717
"8.010881003452951*np.mean(np.cos(2*np.pi*np.sin(2*np.pi*2.7637557028554007/(np.array(range(1, array_x.shape[1]+1)))*array_x/3.4861883104648426)), axis=1)",0.5573169509484347,0.3057164983411005,0.6324488229754838,0.5157746213543332,0.6880597786325758,0.32138101370043143
"8.152754993252827-np.sum(array_x, axis=1)+np.sin(2*np.pi*6.767286450325646-np.sum(array_x, axis=1))",0.03334855286962001,0.9439225337849478,0.03798190820227293,0.03633568076249201,0.038085682895372244,0.9585325640781582
"8.365385334311288/np.mean(1/(array_x+3.055893297495598), axis=1)",0.8077950560465016,0.5346388607640347,0.8584429626200033,0.8108784261020295,0.8411536007005751,0.4638414362182771
"8.677700624921282/np.sum(1.5406795983111288-10*(array_x)*6.109150016918935+array_x, axis=1)",0.9231266085897076,0.43036877366584547,0.9691649954245888,0.9306646374497286,0.9702585698166303,0.3585182258666428
"8.733837928023977/np.sum(5.714344733789221/array_x, axis=1)+10*(np.sin(2*np.pi*9.93247626567864/np.sum(5.459436836990303/array_x, axis=1)))",0.8862836342384709,0.7392242876116377,0.8380978731477619,0.8999389848405562,0.9376719660356594,0.7070813832820754
"abs(1/(np.mean(array_x, axis=1))+2.736446267470772)+10*(np.sin(2*np.pi*abs(1/(np.mean(array_x, axis=1))+2.738495229614342)))",0.7146145487245275,0.5207714435468157,0.7259591961688727,0.6746593809699323,0.7601664013968242,0.5524206185840436
"abs(8.183732115201986/np.mean(array_x, axis=1)-9.688648895296646)",0.5754314776066065,0.29325267250198694,0.7141112233930669,0.5493265644733235,0.7232109530010394,0.2644176460189705
"abs(np.amax(np.log(abs(array_x))*2.146133831886054, axis=1))",0.3295294830284405,0.04487005401625782,0.806673547953189,0.3315036704936829,0.8318511043179467,0.026825437883718786
"abs(np.mean(-(array_x+1.9597378950206648), axis=1))+np.square(5.803095120602176)",0.2280226254816731,0.3268633075380706,0.46102634811272175,0.26558503263247724,0.37628071632160653,0.3572382129894301
"abs(np.sum(np.sqrt(abs(array_x)), axis=1)+7.263404319420603)-np.sum(array_x, axis=1)",0.014363092796970768,0.9282352464853395,0.03842415138716167,0.011897279381455097,0.02710858972348613,0.88207465024554
"np.cos(2*np.pi*np.square(np.square(np.cos(2*np.pi*np.mean(np.exp(7.41199120959341*array_x), axis=1)))))",0.24290904417334885,0.13183278058962153,0.3184949837021875,0.26736272982998566,0.3464064192198572,0.1719169026707109
"np.cos(2*np.pi*np.sum(array_x, axis=1)+6.942993238691299-np.round(6.963710206294426))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x, axis=1)+6.589598361297275-np.round(6.461293752457675)))",0.5195724077834125,0.25990104244923484,0.49802628240097185,0.5363977602931904,0.5668527258175403,0.27141449267055473
"np.cos(2*np.pi*np.sum(np.sqrt(abs(7.367511510687285))/array_x, axis=1))",0.3853738781170232,0.33838749652466243,0.3875579729609776,0.4603450304588817,0.34207681299119913,0.38460360006899985
"np.exp(np.sum(np.sin(2*np.pi*array_x), axis=1))",0.5190555481732934,0.4201343735584397,0.61366792342498,0.4812231982749657,0.6003096667015694,0.4424202129747545
"np.exp(np.sum(np.sqrt(abs(array_x*7.456949544063368)), axis=1)*8.758441997962212-4.059853365387156)",0.14100371164350858,0.2799962183334131,0.46346053370796897,0.15252760337241114,0.47128471096279506,0.3845236649072649
"np.log(abs(abs(2.292849437221492)+np.log(abs(np.prod(array_x, axis=1)))/9.843937927771874))+10*(np.sin(2*np.pi*np.log(abs(abs(6.4903048637837575)+np.log(abs(np.prod(array_x, axis=1)))/2.873061258549841))))",0.3501417993073233,0.10288997196184173,0.7212572472399202,0.3683644415596469,0.8043650524803367,0.04439395360866937
"np.log(abs(np.sum(1.2830950412478972-array_x*array_x, axis=1)))",0.6752148298166379,0.32701206590507864,0.8757986278507439,0.7034715424758593,0.9223123385528244,0.17303532635064287
"np.log(abs(np.sum(7.9655295614474015+1/(array_x)-1.8776139154308995, axis=1)))",0.9232492884367786,0.4719183093797091,0.9678580106467709,0.9487369530329361,0.9752473034941335,0.3658414930568909
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.06158115725438802,0.9327119509909526,0.052359213853043846,0.05624833907373517,0.06197955070327581,0.947385208635313
"np.mean(-(np.cos(2*np.pi*array_x))*4.997927111421817, axis=1)+np.sin(2*np.pi*np.mean(-(np.cos(2*np.pi*array_x))*2.688623115885456, axis=1))",0.41826030505421646,0.22469714468458415,0.5281621744638191,0.35964726261959384,0.7012395638854396,0.13377801206425327
"np.mean(-(np.round(2.7201436926157*array_x+9.768929059298253-array_x)), axis=1)",0.03129654761493221,0.8785085300639358,0.023804532149971004,0.03530004840806118,0.02220505886981501,0.9661583711550782
"np.mean(-(np.round(np.sqrt(abs(array_x*8.873539034160009))+np.square(np.cos(2*np.pi*np.cos(2*np.pi*8.70469463623298))))), axis=1)",0.11656507081161546,0.6115537150909074,0.16251118545513438,0.11420777816340395,0.16717117742102444,0.6453339867075553
"np.mean(-(np.sin(2*np.pi*np.sqrt(abs(5.7522996256788455))+array_x+np.exp(np.sqrt(abs(4.1980287384785635))))), axis=1)",0.14002944183011343,0.04839864746341978,0.6014840808453917,0.19677977811098235,0.806050308801323,0.08094345982997427
"np.mean(-(np.square(np.sqrt(abs(array_x))+np.log(abs(8.595820613655992)))), axis=1)",0.0461364598267581,0.6673058436025204,0.09921652615527851,0.08787244743240884,0.10988501558356469,0.7370307716574586
"np.mean(1.1241424098985946+array_x/9.177906376079555-array_x*np.round(6.083643514307026), axis=1)+np.sin(2*np.pi*np.mean(7.758983757839977+array_x/9.025848842194986-array_x*np.round(1.0272588383935877), axis=1))",0.050557219105204526,0.8927910015629859,0.036255119496673996,0.054822664853024096,0.05402776316509363,0.9202179936003358
"np.mean(1.2944158922125513+array_x+6.877882069806823-np.exp(abs(9.142980608470891)-array_x*(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.5474447996679795,0.658956999892159,0.40919545189674755,0.5264835013761068,0.33572290106004615,0.6070725830887738
"np.mean(1.7724807973860959-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.1876154086267945-array_x, axis=1))",0.2698732262879293,0.9028853010003022,0.10016930266028615,0.1599254854297901,0.0958840374704063,0.9149371412033273
"np.mean(1.9302920568181783/np.log(abs(10*(array_x)+9.908962272532355))+array_x, axis=1)",0.5696462264975439,0.31588121006136033,0.7335845858733758,0.5823316196971038,0.7420308980952482,0.3024579691817898
"np.mean(1/(5.18075196218037+array_x)-2.734420648357051, axis=1)",0.056760393519819985,0.794445041259046,0.10434250530041121,0.04479268370575263,0.13050936496782548,0.8621990512619101
"np.mean(1/(5.516163671469089)+np.sqrt(abs(1/(9.211026546875436)))/(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*3.5767928997916334, axis=1)",0.03582003535695129,0.8431535163390248,0.07977586733715764,0.02419577923727949,0.0944964097494791,0.8449310842682947
"np.mean(1/(6.232659917608913*array_x-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(5.484523215704457*array_x-array_x), axis=1))",0.8191885778053337,0.4740723599832817,0.9191790652410023,0.8408863579848496,0.949990617006026,0.3389980309672389
"np.mean(1/(9.63522360197569-np.sin(2*np.pi*np.cos(2*np.pi*-(array_x))-9.303953012348178)), axis=1)",0.5767427936374875,0.3328810797706182,0.534560810945807,0.5435923624653108,0.5970764552398454,0.31267850838734007
"np.mean(1/(array_x+np.square(array_x)), axis=1)",0.9170237512367743,0.3922140106758551,0.9786893073044625,0.9399678048814151,0.9723839119403906,0.404499990859604
"np.mean(1/(np.cos(2*np.pi*1.128502614405037-array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*5.731989686888056-array_x)), axis=1))",0.8538787084850982,0.6507255420185529,0.9079726005023648,0.8305984670762904,0.8947380947984584,0.5969649633950006
"np.mean(1/(np.cos(2*np.pi*array_x-6.231139072073868))+array_x/9.861815584102082+np.sqrt(abs(8.58249119282188))/array_x-abs(array_x), axis=1)",0.9111264212855589,0.5019641356701062,0.9652993033612054,0.9172187924099151,0.9628934285206016,0.39583937606116604
"np.mean(1/(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(6.0153718456539105))*array_x))))), axis=1)), axis=1)",0.7369109036263172,0.5233202601357111,0.8143017540001969,0.7929021204326019,0.7950286435963556,0.5097230736828569
"np.mean(10*(1.5881491977443143+array_x*array_x+np.sqrt(abs(np.log(abs(6.352758244324933))))/np.cos(2*np.pi*array_x))/np.sin(2*np.pi*np.sin(2*np.pi*7.535271160020611)), axis=1)",0.19416918088968316,0.657699001417827,0.21028975609283068,0.1225411307464979,0.1970265521849416,0.7446219728068597
"np.mean(10*(array_x-7.722336200487193)-np.sqrt(abs(array_x))-np.log(abs(2.2906703224113)), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-9.824317455638518)-np.sqrt(abs(array_x))-np.log(abs(8.897482809886982)), axis=1))",0.008844908136464161,0.9696969853631993,0.0017469278459531052,0.007738793318600893,0.0040311315167825355,0.9148629592481367
"np.mean(10*(np.sqrt(abs(np.cos(2*np.pi*-(9.548020712416767)/np.sqrt(abs(8.300072434773618))+array_x)))), axis=1)",0.4827966544652058,0.25493579937353716,0.7030526293650268,0.48007874250299504,0.6959027265477951,0.22808554527703798
"np.mean(10*(np.sqrt(abs(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)))*5.185243816492522+8.563612629115191), axis=1)",0.3741880644710441,0.046686972649756214,0.8802296014725555,0.4088646084047564,0.8899966322741096,0.03647148138748523
