f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"-(2.009014991218729)*-(np.sqrt(abs(np.round(3.85179451418961)+10*(np.sum(array_x, axis=1)))))",0.1620969604769639,0.044685634254632546,0.8286426052522943,0.16691682704786476,0.7549500077951002,0.06307265460225615
"1.3436821353523651-1/(np.mean(4.443610515045842-array_x, axis=1))+np.sin(2*np.pi*5.400942712562896-1/(np.mean(9.789514653663772-array_x, axis=1)))",0.1911970857330156,0.6034113817503861,0.30158505113907724,0.18157567866728644,0.3097462583855742,0.5293674911623283
"3.841402833726016-np.amax(np.cumsum(array_x, axis=1), axis=1)",0.08361982323977092,0.6702978084759726,0.1315830016997044,0.052824910596135276,0.1472495417693979,0.6674668902177632
"4.827779180534571-np.prod(6.038419472213765+array_x, axis=1)",0.07644243182885017,0.4750440298326989,0.2402993286990906,0.0590973921097622,0.27861728131722485,0.633329240055866
"4.9467225654215445/np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-np.exp(np.cos(2*np.pi*1.304033511006252)), axis=1)/np.sqrt(abs(5.115133570674845))",0.12232943515563002,0.5135393982220384,0.14965787207339776,0.10892852768181589,0.18082858257184764,0.6119531626007926
"5.944970934785562*np.square(np.sum(array_x+3.7192141444156412, axis=1)+1.0618545912906372)+np.sin(2*np.pi*9.977665159116093*np.square(np.sum(array_x+2.881705662898986, axis=1)+8.306902142987475))",0.010469559702517672,0.7028326906743263,0.017831237492147007,0.0076057826614739045,0.02731732982697405,0.7971561586599789
"6.4767225942539435/np.sum(8.267773816404523+np.cumsum(array_x, axis=1), axis=1)",0.17043644708445302,0.49308463663756297,0.20360006207025866,0.17823289777731033,0.2985619224847838,0.5937223182766523
"8.933021773774321+np.cos(2*np.pi*np.mean(array_x, axis=1)/9.273206292832485)",0.1484629041583903,0.5649796358692221,0.15403943878362844,0.1284985379971372,0.28461643481221377,0.6636513010628748
"abs(-(np.sqrt(abs(np.mean(array_x-1.7520036285372482+array_x+6.194027680113376/array_x*array_x, axis=1)))))",0.37005230055774374,0.27168169230113803,0.6161115068570425,0.3590183213314882,0.6357729896498426,0.29235297128952703
"abs(np.amax(4.973112484531491+array_x, axis=1))*np.sin(2*np.pi*5.423251256002868)+np.sin(2*np.pi*abs(np.amax(6.117113931923766+array_x, axis=1))*np.sin(2*np.pi*7.9829524308991076))",0.1330908727298819,0.6085568063411592,0.15394675461549126,0.09962543519022658,0.20976256711034186,0.6809718292672307
