f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"1.898200595379143-np.cos(2*np.pi*np.mean(array_x, axis=1))",0.16456119920961718,0.1589878524833373,0.2068007458267994,0.09450121445600901,0.1446424546098473,0.12551868257692883,0.17811181907477328,0.18272736635442652,0.2049504178043555,0.16380201914269982,0.1369972530833567,0.24587393710567768
"1/(np.log(abs(np.prod(3.601884129420193*array_x/np.sqrt(abs(array_x))-array_x, axis=1)))+np.sin(2*np.pi*abs(8.328549618371834)))",0.21562971876612105,0.947802504753223,0.8319767929744384,0.34505586657715426,0.12447577964729147,0.2146931265643447,0.11769022921771194,0.1431812151184203,0.130257375640492,0.11651039544075967,0.8337565638316391,0.10913101601137822
"10*(np.sqrt(abs(np.sum(np.sqrt(abs(6.499486235280583))*array_x-7.193831784759095/array_x+1.7022023245505031, axis=1))))",0.43159228904664226,0.4684474944116817,0.509538709492076,0.35155943411087803,0.47744986270891665,0.45748567364202414,0.5133954543011995,0.48920349418308795,0.49000639877758956,0.45058466679037074,0.4432875107458918,0.47081089491934774
"3.202475354292209-6.187473051089541/9.240548015244588-np.sum(array_x, axis=1)+np.sin(2*np.pi*1.2542339702513745-6.486732281097695/7.639384279144161-np.sum(array_x, axis=1))",0.3325095006535057,0.9733057122040356,0.8389894600648883,0.6874581136446639,0.03365717290172225,0.22163071392135975,0.0030290009841304143,0.049295822196644974,0.11459949202348352,0.13450220158854695,0.9905822327873137,0.03383416475393912
"4.899656991800136-np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.23430990304350377,0.2105430411778671,0.1983288378760452,0.17475743839510569,0.28746208643357546,0.20513603001567499,0.20343565347753656,0.2008271244872923,0.20669795489576337,0.271160658062196,0.19368088989294363,0.249634749816212
"5.454042669859773*np.mean(np.exp(np.round(2.8980329526212607)*array_x), axis=1)+np.sin(2*np.pi*5.7745384081602715*np.mean(np.exp(np.round(9.4904973007752)*array_x), axis=1))",0.03015568436466585,0.6039206720429192,0.9207098537835967,0.11993911153387671,0.021769147929556785,0.04674629540658541,0.022414928795136166,0.01934782304105365,0.01866739561031623,0.01653212093858055,0.5821564230950964,0.02166025225450261
"abs(np.mean(array_x*3.7023192081658585+np.cos(2*np.pi*array_x), axis=1))",0.28958751280972994,0.22772882803361735,0.3039835955748794,0.16849305676999865,0.47577817080360896,0.3277714333712551,0.4068121930697711,0.30820569797940256,0.3862781928663585,0.36912239417478665,0.23691959866191334,0.44142140647026984
"abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))))",0.08999638458853887,0.3778812870975436,0.6323184574211834,0.08602183016519045,0.11993696753484122,0.07267721804409889,0.12774378345817744,0.09470984124790872,0.0751082736558131,0.08249848841267601,0.42224426715484065,0.09238876563713594
"np.amax(1.7884816592416048/array_x, axis=1)",0.49937182947633896,0.7164243214255626,0.6911671554681288,0.598689037583876,0.4358699363935783,0.5400491534239417,0.5163491493680871,0.5878789388354781,0.5297338436345223,0.5041455143403085,0.7026325561437555,0.6001826276505505
"np.amax(9.742253657242934*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-8.67347081035107, axis=1)+np.sin(2*np.pi*np.amax(2.6310937191134722*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-4.267301754158796, axis=1))",0.4522238490601486,0.6916367527107293,0.7670914201903021,0.5737611363925521,0.33247602078121913,0.501304627855253,0.3622466598724181,0.352367561652804,0.3643508262276922,0.33002308022289684,0.7006212487199484,0.3595325062171091
