f,DE,ES,GA,PSO
"1.6407968161017172/np.mean(array_x-1.1952227835283977+np.log(abs(6.276407824377282)), axis=1)",0.9031735281616737,0.3517283785032586,0.5821623902204548,0.9426766259617664
"1/(np.exp(np.sum(np.cos(2*np.pi*np.square(1.6464538243105875))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+10*(np.sin(2*np.pi*1/(np.exp(np.sum(np.cos(2*np.pi*np.square(4.133199280834153))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.37966708443938535,0.5237529687115645,0.04855798992228912,0.8502828309921361
"1/(np.mean(7.586186955342467/array_x-4.861376655776138, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+3.028444453551456)), axis=1)-6.749232807191037))))+np.sin(2*np.pi*1/(np.mean(6.902710218212585/array_x-8.427815276058963, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+7.7713456160025345)), axis=1)-4.326542839225104)))))",0.4143533087767988,0.7352186170084889,0.05387916887276389,0.5348657699827596
"10*(-(np.sum(np.sqrt(abs(5.711827975880162-array_x)), axis=1)))",0.062162025842525594,0.9979475068192601,0.01790339906726383,0.04822601418020449
"10*(np.mean(3.48554585238704/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.622596772207135), axis=1))",0.3303878701853397,0.744401682174595,0.017998614319692293,0.45903939013027156
"10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*4.594035457332799))+10*(np.sin(2*np.pi*10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*3.1512784210270235))))",0.2312582770200141,0.8336981124736776,0.044562244643048116,0.37658573943776696
"10*(np.sqrt(abs(np.sin(2*np.pi*np.exp(np.sqrt(abs(1.9743839315872562))))/np.mean(np.exp(array_x), axis=1))))",0.17758170080729518,0.7549229199543322,0.050994829802939866,0.5473412070648829
"3.3338817407856256*abs(9.520818434594764)+np.prod(array_x+8.911397485612628/array_x, axis=1)",0.8211908861585404,0.7013831018832485,0.14651661450898026,0.8187162805306523
"4.370104481195792+np.amax(np.round(np.cos(2*np.pi*3.415248582340174+array_x)), axis=1)",0.2924480746137234,0.2517768924846698,0.06862925959140079,0.9141681574139333
"4.984141190467682*np.exp(np.sum(8.656807320363317+np.sqrt(abs(array_x)), axis=1))",0.3980682564084912,0.8615353979740672,0.02114633005446408,0.21198041432947942
"7.6413957233981025*np.mean(array_x, axis=1)-np.exp(1.1144367470196672)+np.sin(2*np.pi*9.927075468449356*np.mean(array_x, axis=1)-np.exp(4.278266367659167))",0.0626536389187825,0.9052010788000322,0.01696722955725911,0.20937106955746654
"abs(np.prod(6.377615756984854+np.sqrt(abs(array_x-np.round(9.718110849266278))), axis=1))",0.08958309202692906,0.9424615048880615,0.011646721142010373,0.12204360187218569
"abs(np.sum(abs(3.1479716072583264+7.359710854177316/(np.array(range(1, array_x.shape[1]+1)))-array_x)+np.log(abs(-(array_x)*5.707711667924693)), axis=1))",0.40881083541353663,0.851957795696163,0.011020647529437034,0.49484850778098344
