f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(np.sum(8.8393412937645+6.22538960025733/array_x+2.554764390386501, axis=1))/np.mean(1/(array_x), axis=1)/np.prod(-(array_x), axis=1)-np.exp(1.2402538698977965)",0.8326019671311046,0.673818704619947,0.8244948343753478,0.6860003066190054,0.8842798864127167,0.8372714517422135,0.8757340726961498,0.8821299961384997,0.8582986673655841,0.8599873304144129,0.3594536833450729,0.8473049605701723
"10*(np.sqrt(abs(1/(np.mean(np.exp(array_x+array_x-np.round(7.119390234986433)), axis=1)))))",0.15312760843316947,0.32929240610916777,0.29454098233370557,0.1863267171382718,0.2655752246848645,0.15224128283731508,0.2907309425715699,0.23345917012011244,0.23603353794143803,0.19796798253164657,0.35654261156942285,0.17032848442008539
"6.28923302032883/np.square(7.344196007690213+np.mean(array_x, axis=1))",0.1326272890202087,0.6955891864579481,0.40997563008037785,0.14481745759885647,0.16116186090615955,0.10602004413415657,0.1523875686793025,0.14083807009435412,0.1624247178251879,0.1596235698229932,0.7345508249225419,0.14379499606388346
"6.488004116190699-array_x[:,0]-7.68751547296132-np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*array_x)/9.238191813705702)), axis=1)",0.09879462287034067,0.6372908350702075,0.5009195709449417,0.12991983384549508,0.09084795808572994,0.11014814943592195,0.11674985494071054,0.09273181918969339,0.10739082549611341,0.09840363952276653,0.6435271921904087,0.07398031507877899
"7.778411291698262*np.sin(2*np.pi*2.177532160596518+np.amax(array_x, axis=1))",0.23701364878674663,0.21257499694692805,0.25193843891172857,0.16503375118350813,0.4147104131655911,0.2547125159199446,0.4459089815884023,0.33881851878074487,0.3144297692462057,0.26465314154932396,0.2212177356062792,0.31242701910767523
"8.733837928023977/np.sum(5.714344733789221/array_x, axis=1)+10*(np.sin(2*np.pi*9.93247626567864/np.sum(5.459436836990303/array_x, axis=1)))",0.9133684956897453,0.8088384005102074,0.9062665371044291,0.7536204830424806,0.9214727961036233,0.9201518449498125,0.9380343524727844,0.9229272488929007,0.922128507300247,0.9012859806983577,0.8017149746714906,0.9150502855534763
"abs(np.mean(array_x/4.113963017650132-2.855982342239969/array_x, axis=1))",0.3022928395691572,0.2496230496110731,0.3220113029357357,0.2280497963602272,0.42831380189481494,0.3081455687441718,0.4539518739347247,0.4448694579385837,0.4110463953646185,0.3082491421650897,0.2715187565422076,0.34010057422611806
"abs(np.prod(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*1.3066470663425584)))-np.exp(array_x), axis=1), axis=1))",0.1085455211356351,0.3310964235644076,0.21466562235421718,0.08327137724716929,0.21388627633264903,0.11411619939110638,0.22546282257857364,0.20013573677785398,0.18621729355309946,0.16772847140591893,0.5408968283854169,0.1744284392508079
"abs(np.prod(np.sqrt(abs(array_x*5.707520737315239))-10*(3.2983811113189363), axis=1))",0.0062180797176309074,0.7810034413962481,0.43197415249560217,0.011913267200280386,0.002568380841262667,0.00921136757710028,0.007940475286090858,0.006385347037836759,0.005748726993457325,0.002672505148627661,0.7972381519232188,0.002385771305431032
"abs(np.square(np.prod(10*(7.097563984624454)/np.sqrt(abs(2.4043662395206358+array_x)), axis=1)))",0.09695256768563937,0.5574675462798289,0.2914996199094959,0.10989102522721683,0.15609436419963402,0.09531397693175606,0.14919672276683021,0.1415613376780697,0.1271601593720992,0.11491599501766742,0.6896220223337285,0.108888515784274
"np.amax(-(6.1250328751296115)-array_x/9.475220461666975/array_x*array_x-np.cos(2*np.pi*np.round(3.1943336481969635)), axis=1)",0.07900192333248718,0.6861164212570445,0.5015015496624067,0.09090323345189316,0.10622962447958784,0.07986144827522718,0.10796394899760439,0.10661756049317848,0.10556892530456853,0.09376589476866025,0.8471914617007406,0.09308500243600555
"np.amax(1/(10*(array_x-9.830683215206577)-4.325297240899247-(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(2.8371888509288383)), axis=1)+np.sin(2*np.pi*np.amax(1/(10*(array_x-1.6835884131977703)-8.942438205970117-(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(1.6574023895077319)), axis=1))",0.4962263018390747,0.29957038451677626,0.45222688986238885,0.36832376366010044,0.6051809359948546,0.5039717093862294,0.7516445204557685,0.6215037632078064,0.5746830970481193,0.5542729476759753,0.26688135335957275,0.5691026812950271
"np.amax(np.sin(2*np.pi*1/(array_x)-4.8960850004379175/np.cos(2*np.pi*8.726496380115329)), axis=1)",0.4749663731744216,0.31615864269115085,0.4212102418457326,0.35124720752258853,0.538806117227388,0.44451382205406254,0.56551748930463,0.5247215067420682,0.518420276584198,0.47090737799656684,0.2995523530024925,0.5316140179186875
"np.amax(np.sin(2*np.pi*np.log(abs(1.611822558539142-array_x)))*np.log(abs(5.015066663894902-np.round(array_x))), axis=1)",0.4765073742259436,0.4754796079653897,0.5285873054980251,0.46198676301342423,0.5501657546576713,0.5042836317806342,0.5913750502642344,0.5901866326849572,0.559021260496246,0.5373845734179903,0.4440322333076579,0.5256422620472135
"np.cos(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(array_x/5.43806515873044)), axis=1)-8.273276936821624-(np.array(range(1, array_x.shape[1]+1)))-10*(1.915476434437515), axis=1))",0.32970132266736324,0.2519946960010908,0.2603314010085592,0.25588164229375476,0.44259434971355627,0.3449300715583534,0.48405591016106797,0.3891327999990198,0.3806447683778469,0.3502261446664015,0.2281200465045833,0.37692510689984887
"np.cos(2*np.pi*np.prod(-(1/(np.sqrt(abs(array_x)))+4.9295788772816875/(np.array(range(1, array_x.shape[1]+1))))*10*(np.exp(np.sqrt(abs(5.995310551497358)))), axis=1)-2.401824506237837)",0.153670915173683,0.13771677595077686,0.13036318211756262,0.139118295539011,0.1729631407135056,0.18962728811210017,0.19995679004972156,0.18930030661618094,0.30910320297310323,0.17363743025557696,0.10759979582871466,0.1658280350224524
