f,DE,ES,GA,PSO
"-(6.419319912417596)*10*(np.prod(abs(6.205862683539509/array_x-9.423213665782901-9.184923207477544), axis=1))",0.9840416978377623,0.23453916367126385,0.5945904346707533,0.973947549971198
"-(np.round(np.mean(array_x, axis=1))*8.845795446295615)",0.06810514199019153,0.08127377094488045,0.0185732622405354,0.9272994426251294
"-(np.sqrt(abs(np.sum(1.9048746599067443-array_x/np.exp(10*(np.sqrt(abs(array_x)))), axis=1))))",0.8245075817303507,0.20679720904085802,0.46438095236365323,0.9247001219307804
"1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*3.989813092991754)*array_x/array_x+9.635145820336977), axis=1))+np.sin(2*np.pi*1.940824654754683-np.sum(array_x, axis=1)))+np.sin(2*np.pi*1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*5.736960186353276)*array_x/array_x+1.7790789819348098), axis=1))+np.sin(2*np.pi*8.25290890458605-np.sum(array_x, axis=1))))",0.08774307977449108,0.11711455298739258,0.02118238981194037,0.9568683478339934
"1/(9.673457015984017-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x+2.45606430341397-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)+6.8336965187169305)",0.41738500339659834,0.48972968135078,0.2337268239141859,0.6400190482952028
"1/(np.amax(array_x, axis=1))",0.8607475967759955,0.3972454851594206,0.4546998460101176,0.984134749806299
"2.3626017251205482-np.sum(np.square(np.square(array_x)+abs(7.177655040134449)), axis=1)",0.20092657642175787,0.49788811242021597,0.058431030812362755,0.5656502933897343
"2.907539315867285/np.sum(np.cos(2*np.pi*np.cos(2*np.pi*1.5745992692718433/array_x)/array_x), axis=1)",0.912841385207947,0.23874259532575082,0.7164371687000254,0.9875142331929301
"4.947204662299681*np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))",0.4168126984608038,0.06298805311298014,0.21096400796519274,0.817932893603458
"6.12454290791168/np.square(10*(array_x[:,0]))-np.sum(6.44326309856147/array_x, axis=1)+10*(np.sin(2*np.pi*2.464216775838694/np.square(10*(array_x[:,0]))-np.sum(4.918758875864333/array_x, axis=1)))",0.9850943984064083,0.08727658605281484,0.9080407477289485,0.9978592679042584
"8.152754993252827-np.sum(array_x, axis=1)+np.sin(2*np.pi*6.767286450325646-np.sum(array_x, axis=1))",0.3096740528318077,0.574224097120221,0.2680640545389219,0.5118747569260013
"9.405402753746634/np.mean(array_x, axis=1)",0.8938890998441328,0.21727159146218125,0.686154530799239,0.9372284408564537
"abs(np.prod(np.square(7.347670546106125/array_x)*array_x-np.round(array_x)-array_x, axis=1))/6.479662392821909",0.5852865146578299,0.5697141213801432,0.2891680612243617,0.5644099840562591
"abs(np.square(np.amax(array_x*array_x*4.420039511495009-np.sqrt(abs(8.445030355402496))+3.6411014450171373, axis=1)+1.3047584705809778))",0.32084251187779145,0.07704354340626826,0.5002735665347126,0.5415709979724244
"abs(np.sum(array_x, axis=1)+np.log(abs(3.9850225702740496))+8.339958486739476)",0.22535902777478825,0.31767943675341465,0.08927940843917025,0.6447206141927847
