f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(np.sqrt(abs(np.sum(1.9048746599067443-array_x/np.exp(10*(np.sqrt(abs(array_x)))), axis=1))))",0.8020126411605062,0.585056908859429,0.7683195593790585,0.6262363523243484,0.8431570211778893,0.7875182224674151,0.8602460913048477,0.8332292605281796,0.8354171985846516,0.8259500627002376,0.5962514578746698,0.8067112754492424
"1/(np.prod(np.square(np.sin(2*np.pi*2.4752438903051486)*np.round(np.cumsum(array_x, axis=1)))/np.sqrt(abs(array_x))+np.sqrt(abs(np.log(abs(4.9623378993635)))), axis=1))",0.16433934266824451,0.3755995445224032,0.3458622066028172,0.20705850050107152,0.2511986222983373,0.18107261323362425,0.32052645155578413,0.23442655049222808,0.2137810697860898,0.1645887470337624,0.4002797049792221,0.2126509749588239
"1/(np.sum(9.468685140258827/1/(2.951498111905944)-array_x, axis=1))+10*(np.sin(2*np.pi*1/(np.sum(7.813268025744463/1/(1.8172543440774311)-array_x, axis=1))))",0.5551125260384872,0.6188022053435189,0.7220371256381753,0.4896190455072227,0.4917923540629519,0.5471220627861819,0.5240084325741665,0.5797957527180633,0.5272927144203967,0.5483956106426848,0.5797308987390096,0.5307854210754231
"10*(7.405744204876908+np.amax(array_x, axis=1))+10*(np.sin(2*np.pi*10*(2.2878904984559494+np.amax(array_x, axis=1))))",0.24895505404651774,0.678999642834876,0.6684353632535398,0.34955351697131365,0.23384913455729514,0.21273250876846114,0.24553410458963323,0.23447596367992485,0.24117004858167676,0.21664530626480363,0.6741919598296405,0.22879194979863274
"10*(np.log(abs(3.0130979259755195/np.mean(np.exp(array_x), axis=1)-7.189395654252758)))",0.5634754455266243,0.4438761834951213,0.6121981612613375,0.44270446933258045,0.6103243463488196,0.5840431884619397,0.6717097459842514,0.6546051077622843,0.6230179829080273,0.5925799406703828,0.39401946858114445,0.5938702875274218
"10*(np.sqrt(abs(1/(np.mean(np.exp(array_x+array_x-np.round(7.119390234986433)), axis=1)))))",0.226131977788696,0.49652640268129256,0.44375704305278724,0.24651135378193242,0.21409020175034515,0.17254996681010074,0.22535660804023588,0.21289627571037212,0.23476603165563323,0.21595018972097318,0.5194672092389515,0.15871060129498105
"2.7466407626617713/np.sum(array_x*array_x, axis=1)",0.4965230391674615,0.715729918138633,0.6686730802427043,0.45303536834981595,0.5536993267634615,0.4916663890024215,0.5466951017478232,0.5633488802905304,0.5141738930395087,0.509965029958382,0.7274905658072808,0.5076152036682473
"abs(10*(9.452956255375367)+np.mean(np.exp(1/(np.sqrt(abs(array_x+6.7478540938801475)))), axis=1))",0.010745031169510113,0.8122985743596086,0.3825739499870406,0.041252283184821124,0.029437491243407186,0.009731354700643973,0.03638885295982572,0.021968900806177322,0.034210206355312696,0.020113141636293175,0.9026795797369842,0.020010551956041307
"abs(np.exp(np.mean(np.round(array_x), axis=1)))",0.13694179431572384,0.6451102613567392,0.5592985263043152,0.27470196924487933,0.113600967397963,0.1263822370565234,0.13471950442377242,0.1348650717462977,0.13210379203987524,0.12164245792771364,0.6458873433369796,0.10854361057961162
"np.amax(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/8.543077505505213), axis=1)",0.08689492808426671,0.5670553167905489,0.5104278376253341,0.14194269293259248,0.11455915255068602,0.10783932565869567,0.12716408882217617,0.12552371523002245,0.10207786652472653,0.0846600907565819,0.5995163227036501,0.07887185572572229
