f,DE,ES,GA,PSO
"-(8.96660478063373+np.round(np.mean(array_x, axis=1)))",0.27004565661273466,0.3227254264101597,0.01015494698770407,0.9916915262894581
"-(np.log(abs(np.mean(np.square(2.555203725614887-array_x/np.sin(2*np.pi*np.log(abs(4.938622721357732)))+1.853737736007648*7.734285931281562-array_x), axis=1))))",0.4230574710124351,0.9840024102165789,0.013142911690348268,0.5488960235763042
"-(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(8.612785580274263))-np.sum(array_x, axis=1))))))",0.11585618069604646,0.11765462238927615,0.045569321230973,0.9757496324130783
"-(np.sum(10*(9.414284766586267)+np.round(array_x-np.square(1.5895873295684249)), axis=1))",0.43022839985987427,0.9802898238206488,0.0,0.7632503736184012
"1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+4.559852403275656/7.774566791775114, axis=1))+np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+6.160209909409531/2.6426101436597977, axis=1)))",0.13584203049485782,0.989548940950392,0.06715988343842325,0.19048785285519074
"1/(np.square(abs(np.cos(2*np.pi*4.854584871266158))+np.round(np.log(abs(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))))",0.26292910818371884,0.7732316702312647,0.13325391540618506,0.5631943706176954
"3.706214862807953-np.sqrt(abs(np.sum(1/(np.sin(2*np.pi*np.square(array_x*array_x))), axis=1)))",0.817825632120111,0.6751999409388693,0.05315570751212394,0.9222232300197051
"8.863649599976062/array_x[:,0]*np.mean(array_x, axis=1)",0.9063618710249197,0.27098399822512387,0.45126099459218305,0.9784535704034855
"abs(10*(np.prod(np.sin(2*np.pi*array_x*np.square(8.258027075275205)), axis=1)))",0.2551325045876471,0.14377726439322108,0.049748472101121696,0.9861026128918822
"abs(np.mean(5.864620092845726+array_x*7.034564357095528, axis=1))*3.0877200796539204",0.4014863638369501,0.31705833240105347,0.1611535947312686,0.8235888913102625
"abs(np.prod(6.377615756984854+np.sqrt(abs(array_x-np.round(9.718110849266278))), axis=1))",0.40290099517171507,0.9643791578787423,0.0019477076579452878,0.6195611203955734
"array_x[:,0]-5.29814749842939/np.square(8.886260792302698+np.sqrt(abs(np.prod(array_x, axis=1)))+10*(np.cos(2*np.pi*1.3291200609358613)))",0.1454516386494763,0.6170695579452241,0.5610094679597274,0.3444390830956863
"np.amax(array_x/np.round(-(7.173406443113769*array_x)), axis=1)",0.21213532179993724,0.1586957425384184,0.07716929624608397,0.9151332995829451
"np.amax(np.log(abs(np.round(array_x))), axis=1)",0.874297404874342,0.594943190832679,0.26806247606831923,0.4651498823400223
"np.cos(2*np.pi*1/(np.square(np.amax(8.687014432568246*np.sqrt(abs(3.3274535963815555*array_x)), axis=1))))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.square(np.amax(8.198714620408321*np.sqrt(abs(7.323429330818406*array_x)), axis=1)))))",0.9015057376714372,0.5948808708123439,0.4661742981973017,0.09697162632689484
"np.cos(2*np.pi*10*(np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*7.765790570378994)--(array_x*array_x)*array_x-3.0076569177964245/np.sqrt(abs(2.6923853694464763)), axis=1)))",0.2070851894565409,0.13978532657912257,0.07612443442147425,0.9345840282153524
"np.cos(2*np.pi*np.mean(array_x-8.228956057708366*4.589252845286216, axis=1))",0.17956910595066,0.08029106796147673,0.08603219464753735,0.9386621335702441
"np.cos(2*np.pi*np.mean(array_x/5.4405970346205805-np.sqrt(abs(9.320572077351388*array_x)), axis=1))",0.1474768207940349,0.07008994431528189,0.10343947552217314,0.9515279969663436
"np.exp(np.mean(array_x, axis=1))/np.sqrt(abs(np.sum(np.sin(2*np.pi*array_x/np.log(abs(6.236071906335304))), axis=1)))",0.3990372693756775,0.4668594623260534,0.040321447405619916,0.5748989305949137
"np.exp(np.sqrt(abs(9.434214392221094)))-np.exp(10*(5.113130478679145+np.mean(-(array_x), axis=1)))",0.7693276761691036,0.676198570981049,0.4093032886192507,0.8704622925131517
"np.log(abs(1/(np.amax(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(1/(np.amax(array_x, axis=1)))))",0.6060709416889992,0.6161166556351554,0.05308554592514004,0.7842590512934894
"np.mean(-(9.895773291662413*(np.array(range(1, array_x.shape[1]+1)))*np.round(array_x)-np.square(7.326431517933343)/4.238721460842735/array_x+2.9240505197441435), axis=1)",0.7262651597943192,0.5243987411330187,0.19812966709173058,0.8644495144005215
"np.mean(-(array_x+2.3530406416145575*1.708749390221857+np.sin(2*np.pi*array_x)), axis=1)",0.5739223758006858,0.7793189117342808,0.02588476808315226,0.7736992158998847
"np.mean(-(np.cos(2*np.pi*4.131405726589455-array_x/9.259764537641752-array_x+array_x)), axis=1)",0.5023651655517777,0.9616556745868243,0.002281703134614192,0.5406113236606114
"np.mean(-(np.exp(array_x)+abs(1.6004395099858884)*np.square(array_x)/6.042160866027247*np.square(7.537794029914294)-np.sqrt(abs(array_x))), axis=1)",0.18005584961724697,0.9999454418473994,0.00400874898524787,0.42039684220008944
"np.mean(-(np.sin(2*np.pi*np.exp(abs(array_x-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*np.exp(abs(array_x-(np.array(range(1, array_x.shape[1]+1))))))), axis=1))",0.1609503307772208,0.018765143347128577,0.08015247527652587,0.9332337151934773
"np.mean(-(np.sqrt(abs(np.log(abs(9.194458752904058))*array_x-array_x))/np.sin(2*np.pi*array_x)*np.square(np.round(2.791946224721089)+array_x)), axis=1)",0.7738484278879141,0.33474356959377194,0.3372383367487376,0.9724637078245982
"np.mean(-(np.sqrt(abs(np.sin(2*np.pi*8.494868788984618)))+np.square(np.square(4.446896521585966)/array_x-2.7923355976250077)), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.sin(2*np.pi*7.927187237821351)))+np.square(np.square(3.964264613188629)/array_x-2.9131866710393286)), axis=1)))",0.8213052487844662,0.6929818856919558,0.051308049145877034,0.8981419604916089
"np.mean(1.0775942310858673*array_x+np.square(8.988340224788098), axis=1)+10*(np.sin(2*np.pi*np.mean(2.9384650937842367*array_x+np.square(2.504499945974353), axis=1)))",0.29923983377995883,0.44063529229056253,0.025311916330776292,0.9571618360574965
"np.mean(1.1632397956199454+array_x, axis=1)+np.sin(2*np.pi*np.mean(8.683322579929008+array_x, axis=1))",0.34890551416770976,0.4160622912402212,0.027106232818425915,0.9633294956838195
"np.mean(1.5525650505802768+np.cos(2*np.pi*2.9722042806128828*array_x), axis=1)",0.543855794381081,0.6895759562069528,0.051483808884227544,0.9648021679626857
"np.mean(1.8205965111148135*np.log(abs(6.861752737495188+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.9066011031677854,0.7340021977424179,0.05257646903941121,0.5937985296369426
"np.mean(1.8819042120213958+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.0194175568656325+array_x, axis=1))",0.40975513223992427,0.38793492074507036,0.042806650548131625,0.9968663594470045
"np.mean(1/((np.array(range(1, array_x.shape[1]+1))))-array_x/array_x*3.737362975560991-1/(np.round(np.sqrt(abs(7.594716749336023+array_x)))), axis=1)",0.5194654895010207,0.5327799565039701,0.01204532380966591,0.9250617803869732
"np.mean(1/(1.96713389902335-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(1.3714233658473591-array_x), axis=1))",0.9003014742665375,0.34297720144925736,0.31526080718946214,0.9647844846505997
"np.mean(1/(1.9850738064677276+array_x-3.3889000506219324), axis=1)",0.9710045718551145,0.43578267446070834,0.28649298160987874,0.9480999789505001
"np.mean(1/(4.949851187068022)/array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(5.170958824896476)/array_x, axis=1))",0.8441618961059912,0.48231054444333343,0.1551794663822792,0.94490232784855
"np.mean(1/(abs(3.824331531330631)*array_x+5.007080526409767-6.5098031453226355+10*(np.exp(7.180633355170092+array_x*1.479187965374124+7.187382483115352))), axis=1)",0.7941566940630738,0.7747299055231521,0.06815384422016357,0.19336958197316748
"np.mean(1/(abs(np.sin(2*np.pi*np.sqrt(abs(array_x*5.902187117512417+array_x-np.square(1.4064853092174128)))))), axis=1)+np.sin(2*np.pi*np.mean(1/(abs(np.sin(2*np.pi*np.sqrt(abs(array_x*6.500055051235495+array_x-np.square(3.526330096672184)))))), axis=1))",0.4878343585374385,0.35808755061377395,0.08126870992150796,0.7765839595804028
"np.mean(10*(3.809993165866049)+abs(1/(1.213679755956087-array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(5.1188127011834155)+abs(1/(5.106127184980325-array_x)), axis=1))",0.32233737096450527,0.7668984960554535,0.09091499000208875,0.691128092687411
"np.mean(10*(array_x+7.144694372784513), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x+3.496575066030455), axis=1)))",0.3822624907041144,0.5014073989474624,0.01635225622015793,0.9871216814009689
