f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(np.sqrt(abs(np.sqrt(abs(np.sum(array_x+9.067611168142495, axis=1))))))",0.33132814470707833,0.9806734138196331,0.8726684110029794,0.731288903661737,0.0424277799181949,0.2163000632323848,0.0020950515130496524,0.05441484317289499,0.12731014661427564,0.1480567938075756,0.9972555673175495,0.028480667037151748
"1.6407968161017172/np.mean(array_x-1.1952227835283977+np.log(abs(6.276407824377282)), axis=1)",0.8994403152376429,0.7281888964784783,0.8990449295491929,0.7215265755021886,0.9234570530081675,0.9333853650306684,0.9302538207705198,0.9327252210721209,0.9304211509889865,0.9065374950188567,0.7765934213517819,0.9266498530858749
"1/(np.mean(np.cumsum(np.sin(2*np.pi*6.94411657912957-np.cos(2*np.pi*array_x)), axis=1), axis=1))",0.6386331770248027,0.6013492593621107,0.6306253065987665,0.477885220465867,0.6610566508924446,0.6534468012872747,0.6864696517656974,0.6643615021362621,0.6764552317872385,0.6319217054592923,0.6223284482097172,0.6403522310722529
"1/(np.round(10*(np.cos(2*np.pi*8.9282868474752))+np.mean(array_x, axis=1)))",0.758866458622852,0.9101366387859008,0.884522844081633,0.9112510404997954,0.25926154269436996,0.6691014382015235,0.06828611472027565,0.3700421341813627,0.5657155277594156,0.6548853967302855,0.9118137520982,0.5213416602848648
"10*(np.mean(3.48554585238704/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.622596772207135), axis=1))",0.13655777322889132,0.25288704849079996,0.23535314247114086,0.0970439490202718,0.1569070671882756,0.11181662998544048,0.15550548615555862,0.11490803696652856,0.16741360909669253,0.1545513756893376,0.2964595416817358,0.1278935786747642
"10*(np.mean(np.log(abs(array_x)), axis=1)/np.log(abs(5.804888643118046)))+4.445977106650348-np.exp(array_x[:,0])",0.5283032375598099,0.5629483015755621,0.662233019791545,0.5441967415529407,0.4436162585884807,0.5240221248176837,0.41986475043209537,0.522422424128205,0.48025310335519433,0.48521090481029266,0.5604764770784424,0.5022186635202059
"4.2595116953742+np.mean(array_x, axis=1)-np.sin(2*np.pi*6.060439192256779)+10*(np.sin(2*np.pi*2.7249678545242944+np.mean(array_x, axis=1)-np.sin(2*np.pi*2.248924455990226)))",0.23983185813171357,0.2847489644511244,0.2440739902892682,0.25167430550839387,0.23243550099949306,0.23686585712410327,0.2790204170305119,0.24248056945084934,0.22226736601930072,0.21847740703455426,0.2694589762781983,0.23095397404822776
"4.370104481195792+np.amax(np.round(np.cos(2*np.pi*3.415248582340174+array_x)), axis=1)",0.29676353589994314,0.40754712166121043,0.29290284250915904,0.48644917568511015,0.2930861880948781,0.2693535149054188,0.08329040341181901,0.377812056574867,0.3392999669471433,0.30277832871657206,0.3059178920624815,0.3976429416802432
"5.48865479543405+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*5.435600084119994+np.mean(array_x, axis=1)))",0.27377260619203186,0.3495504349047996,0.36291071688994303,0.35547927475743113,0.22538864781167892,0.26603590854881276,0.22762528266521076,0.24791705596563524,0.2367526633974812,0.21851858749375708,0.31334054162330416,0.2703745370263624
"6.8364257177770575/np.amax(np.log(abs(1.9023768659812559))-array_x, axis=1)+np.sin(2*np.pi*5.982642054263427/np.amax(np.log(abs(4.066698454443239))-array_x, axis=1))",0.31875704525146403,0.5115811974775044,0.4970899520301503,0.3182873381421582,0.2908367115568104,0.3633915159305564,0.31526226128887114,0.2948715218996078,0.33213630608696143,0.3019723865207375,0.5253430160296483,0.2907142716831315
