f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"-(np.round(np.mean(array_x, axis=1))*8.845795446295615)",0.16568411481403136,0.9208990691369072,0.046689022097838116,0.13043729033185078,0.0200512903570494,0.9643471849051057
"-(np.sqrt(abs(np.sum(1.9048746599067443-array_x/np.exp(10*(np.sqrt(abs(array_x)))), axis=1))))",0.5889805359479928,0.16865182608680945,0.8468257848695379,0.5979510616795742,0.8964433946112409,0.25358075860160023
"1/(9.673457015984017-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x+2.45606430341397-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)+6.8336965187169305)",0.3179192475281331,0.36662711235490214,0.442763742622691,0.3026418264473813,0.4695476437930784,0.5351651587469438
"1/(np.mean(9.961057994182699/array_x, axis=1))",0.9210898596357375,0.480840455125931,0.9367851032357087,0.9355228491524104,0.9408614350001627,0.2599882715818167
"1/(np.sum(np.square(7.769021835312348)/10*(array_x)*np.cos(2*np.pi*2.346016725382285), axis=1))",0.9836537907446895,0.3712759991933477,0.9980517419694179,0.9845343486034078,0.9982604439185542,0.2695755025018751
"10*(abs(np.exp(9.50042502446498-np.sum(array_x, axis=1))))",0.03227432735904981,0.681935807074154,0.15068790151435535,0.024167357491922555,0.10576550136134082,0.3409023512310535
"10*(np.cos(2*np.pi*np.exp(np.prod(array_x, axis=1)))/abs(9.86314451787408))",0.25411635143840167,0.13848343736387161,0.5469438149103852,0.21987672599514815,0.544176202376995,0.1160053091604769
"10*(np.sin(2*np.pi*abs(1/(np.sum(array_x, axis=1))))+2.9093425733561107)",0.2777726405367944,0.14900505796993177,0.6125207705739458,0.275269421551537,0.7535699133855995,0.126883783062288
"10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1))+np.sin(2*np.pi*10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1)))",0.9003225650108904,0.32142251792486065,0.9716582994973538,0.9022554872878881,0.9541667655905931,0.24967713196690375
"10*(np.sqrt(abs(np.log(abs(-(10*(2.6207387095672967-np.sum(array_x, axis=1)))))-9.59354799812105)))",0.11977486391048854,0.5058354449843931,0.2545948160304107,0.1382280308945042,0.2580826528028174,0.606400258926585
"3.0772678823447084/np.prod(array_x-4.299107673223954, axis=1)+np.sqrt(abs(2.9082591044492707/array_x[:,0]-1.1006438137678933))*np.log(abs(9.791537351765202+array_x[:,0]))",0.1889747272980091,0.31497005955489327,0.5556187546394868,0.17183139243377699,0.5654551861893422,0.31738481641846966
"3.4318986783561654-abs(np.mean(np.round(8.335581746285687)/array_x, axis=1))",0.8374345049131139,0.14235878390518297,0.9469956196876175,0.8365978345922442,0.9554057463914044,0.47717789696202595
"4.827779180534571-np.prod(6.038419472213765+array_x, axis=1)",0.1698022592389988,0.45700700038357217,0.3130096328668314,0.16068989003494283,0.30966255992288344,0.48011360308338247
"5.944970934785562*np.square(np.sum(array_x+3.7192141444156412, axis=1)+1.0618545912906372)+np.sin(2*np.pi*9.977665159116093*np.square(np.sum(array_x+2.881705662898986, axis=1)+8.306902142987475))",0.0006566619654991829,0.5260838145931701,0.0446857850783233,0.00015636434677887182,0.06569941093253724,0.6756022645000995
"8.009723268718849-np.mean(np.round(np.log(abs(array_x))), axis=1)+10*(np.sin(2*np.pi*7.026665674708445-np.mean(np.round(np.log(abs(array_x))), axis=1)))",0.06961597461336966,0.4322343688565868,0.22063777111599311,0.061926248796221814,0.35413917129733014,0.4337651186950203
"8.933021773774321+np.cos(2*np.pi*np.mean(array_x, axis=1)/9.273206292832485)",0.031187042522321903,0.5656522679820679,0.08817117140803898,0.031707563819060654,0.14679381273547246,0.6939825988202597
"abs(np.square(2.5355667714602355)/np.cos(2*np.pi*7.233510515381763+np.mean(array_x, axis=1)))",0.2972091122434524,0.3794968261153454,0.49097663075659603,0.2729485666885935,0.4701655916293604,0.5087704240847455
"np.amax(np.square(3.5488588772713343+array_x), axis=1)",0.006686256378561242,0.3449075040582608,0.142509014073638,0.006914580317949039,0.1559252600067037,0.7353158111552913
"np.amax(np.square(np.cos(2*np.pi*5.942835915711928-(np.array(range(1, array_x.shape[1]+1)))-array_x)), axis=1)",0.27007261167541896,0.09976307255722658,0.7605650353120584,0.2746500403832246,0.7560944908186091,0.06686025626104117
"np.cos(2*np.pi*2.7416658226332937)/np.sum(np.square(array_x), axis=1)",0.43920931281626574,0.21862561955618517,0.7787375273106945,0.4393839446979209,0.8086091381905227,0.20901286079576845
"np.cos(2*np.pi*3.2727569795460294/1.2247751586318374-np.mean(array_x, axis=1))",0.11318640713029303,0.42932809983723097,0.34425519609335514,0.11654168641854541,0.3989792021161509,0.46938711454551874
"np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/6.818124354293374-array_x)))*np.square(1.2020301139170864/array_x))), axis=1))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/4.076765802403742-array_x)))*np.square(8.533133940875882/array_x))), axis=1))))))",0.24988877058343434,0.3449619770265246,0.414281011962563,0.21444511440844408,0.4003551675905891,0.36398512230937863
"np.cos(2*np.pi*np.square(np.square(np.cos(2*np.pi*np.mean(np.exp(7.41199120959341*array_x), axis=1)))))",0.2937315891061307,0.21660142694422185,0.5508607307603208,0.2570022078047948,0.5449464353560108,0.2193547456988234
"np.exp(np.amax(3.3558025528060593-array_x*4.623007611284589, axis=1)-10*(np.log(abs(3.2591361345794265)))+np.amax(array_x, axis=1))",0.058167232162536185,0.34632286252280264,0.41865586688088363,0.053220688517515054,0.3497452565418592,0.37176680466457634
"np.exp(np.mean(array_x, axis=1))+np.sin(2*np.pi*np.exp(np.mean(array_x, axis=1)))",0.15829697600224676,0.37807293662382585,0.5181292108053754,0.16031000652700939,0.43323792986129034,0.3811150530911492
"np.log(abs(6.898980025215577+np.sum(8.171010308886723-8.201300434422226*array_x, axis=1)))",0.6045015846752617,0.20322681120263464,0.8130308424226531,0.6077879532468596,0.8010160343475602,0.2484084348657502
"np.log(abs(np.square(np.prod(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(np.sqrt(abs(1/(array_x)))+4.186066741381743-array_x)))*array_x, axis=1))))",0.3914769147103655,0.060492896669871135,0.8617219488613145,0.39796859189775086,0.8093051105051312,0.07685040874489618
"np.mean(-(6.2456300092150485+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(5.944691143164377+array_x), axis=1))",0.1044142678073819,0.8983942845752256,0.005419640445070102,0.08181452368287162,0.0026958082540630684,0.9783733579828031
"np.mean(-(np.cos(2*np.pi*8.863048020559283)*array_x-6.799871305677415+np.sin(2*np.pi*array_x)-3.3944291114788334-array_x), axis=1)",0.06884681494330322,0.860461459121357,0.047133176336507626,0.09821173472143953,0.046679380506277665,0.9226728651229277
"np.mean(-(np.log(abs(np.cos(2*np.pi*array_x)*3.3400650372011347))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(np.cos(2*np.pi*array_x)*9.195277361530175))), axis=1))",0.24523089762974593,0.1710885357333553,0.6982744302013195,0.24994780107608844,0.6627824639193142,0.13320180034840784
