f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"-(1/(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-8.584780551830736)), axis=1)*1.7164025051502971)))",0.8344366051467967,0.8239634321087711,0.7656471628027947,0.7795324022097253,0.848056759148094,0.7277981282240071
"1.898200595379143-np.cos(2*np.pi*np.mean(array_x, axis=1))",0.2816276038698748,0.2655405300996934,0.25132542802886365,0.197553198497959,0.245716369451332,0.1871482165352533
"1/(array_x[:,0]+np.sqrt(abs(8.977974157623176))-np.sum(array_x/2.4089491161701453, axis=1)*3.0314189491185948)",0.7708901884635965,0.674735422712931,0.8349361202147386,0.8363046428542915,0.8730122800593737,0.6015583684373008
"1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+4.559852403275656/7.774566791775114, axis=1))+np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+6.160209909409531/2.6426101436597977, axis=1)))",0.18738770485659487,0.9957661016611997,0.0031688528872232387,0.18780625367338324,0.0015343687755751125,0.9656091874497457
"1/(np.sum(2.758439111115859/array_x, axis=1))",0.8536144755875347,0.7087301762214547,0.8511900152542886,0.8513739375712825,0.9088449855126437,0.5768238532174687
"1/(np.sum(array_x+1.7051911775817028, axis=1))",0.5848288504042143,0.6615189766729712,0.5257653297165167,0.5992613321711188,0.6005569402949582,0.617462466290051
"10*(np.cos(2*np.pi*np.sum(np.sqrt(abs(array_x/np.sin(2*np.pi*np.sqrt(abs(3.7271854618094804))))), axis=1)))+10*(9.33271509778051)",0.26625496019281153,0.29875390486936987,0.3175248369129807,0.17422575709983235,0.23736820832118916,0.16791999230786125
"10*(np.mean(np.square(3.4161835789453425-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x*7.680907012164046), axis=1))",0.19946594039552498,0.2111844004017887,0.7770261585684654,0.15372681914968442,0.9261666469515154,0.13726778852532673
"10*(np.prod(np.log(abs(array_x+3.835458606847915))-8.458426115431976+array_x/1.631046176706231, axis=1))",0.25532666004806154,0.6749806754450316,0.21566858264450503,0.21196267754048226,0.23920018990182132,0.6497425560674601
"10*(np.square(5.250659184941008)*np.sqrt(abs(np.sqrt(abs(np.sum(array_x+8.047973431817901/(np.array(range(1, array_x.shape[1]+1))), axis=1))))))",0.35598075483385044,0.645472715467841,0.1852419959821795,0.38010423355369233,0.21019714783448992,0.6799194898167275
"2.584769432190993*np.sum(np.square(7.036787725755988+np.round(array_x)), axis=1)",0.31039724268622404,0.9895054344704017,0.023669296886901368,0.2779139042794473,0.03328331942920863,0.9670374550173552
"2.7371738880977663-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))+10*(np.sin(2*np.pi*7.911709472149804-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))))",0.9059122368989664,0.9669410494249465,0.052708095321952614,0.8285182321423794,0.048542240218562176,0.9590460527435595
"5.65689025905293/np.sum(abs(np.sin(2*np.pi*np.square(array_x)))*4.388613170329208, axis=1)-np.mean(array_x, axis=1)-1.2514209786213204",0.3368193119511501,0.9844174392278328,0.02661791292253156,0.25147582818246006,0.002312446049609959,0.9964916285789142
"5.6993742264825284/np.prod(array_x, axis=1)-np.sqrt(abs(6.035058962522362))+1.485759404044337",0.6199224466160674,0.5133285251848498,0.6467254088544157,0.6410385295040589,0.640079883943753,0.5354753427998086
"6.765865979859481+np.prod(array_x-6.82033557897633, axis=1)",0.28606734323196675,0.6758334479166161,0.19157278668748476,0.27955018080374655,0.22126644011740754,0.5749059109356582
"7.573701148062035+10*(8.161639219603817/10*(np.amax(np.sin(2*np.pi*array_x), axis=1)))+np.square(3.1572481620810757)",0.752192911173241,0.5212500419481206,0.8372098776765893,0.7484627887389105,0.7417576239081707,0.4605256449263744
"abs(1.8027640748894722-np.amax(array_x, axis=1))*np.sin(2*np.pi*9.652211177822585)",0.23551477285454891,0.3691983458174118,0.232513245608681,0.3690321273937586,0.14433591896606524,0.36348112986462483
"abs(np.prod(np.sqrt(abs(array_x-1.7861014557290933)), axis=1))+10*(np.sin(2*np.pi*abs(np.prod(np.sqrt(abs(array_x-7.915068895112274)), axis=1))))",0.24874455067546872,0.35472357885478545,0.4726779666292865,0.2789834623542423,0.4920681101132051,0.26219362658284345
"abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))))",0.10243230299958204,0.3104649781912603,0.3711674074790625,0.08345608891514854,0.37761912683418253,0.30463716125607876
"np.amax(9.742253657242934*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-8.67347081035107, axis=1)+np.sin(2*np.pi*np.amax(2.6310937191134722*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-4.267301754158796, axis=1))",0.34190765472001305,0.6221002016682415,0.40710377112328205,0.40562861783962256,0.3677708702291443,0.6895416043036942
"np.cos(2*np.pi*-(np.square(np.sum(np.square(array_x), axis=1))))+np.sqrt(abs(3.437675389534896))",0.41307099035508393,0.2885319252796409,0.2768796238154222,0.2399981461339356,0.34206258470910184,0.2290105439276696
"np.cos(2*np.pi*1/(np.mean(array_x+1.7031914083595523/array_x, axis=1)))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.mean(array_x+9.186004613059021/array_x, axis=1))))",0.6018816501881876,0.45414604452725016,0.6024607592060555,0.5814846708006687,0.6890320498562295,0.34328449053014315
"np.cos(2*np.pi*7.58936999483605-np.amax(array_x, axis=1))-5.455851091186262",0.6010556138457291,0.5248718768738124,0.5872898595105132,0.6180747453873573,0.6399449776930182,0.4892858232890697
"np.cos(2*np.pi*np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-np.square(7.105228683711357)",0.32110329151299166,0.255163613480011,0.3056899781493207,0.3512501348405216,0.3569715360593358,0.23311859468985785
"np.cos(2*np.pi*np.amax(6.847022567799615+array_x-np.exp(np.cos(2*np.pi*8.116056286244667)), axis=1))",0.29260046498884,0.2821015323400589,0.38702808338888284,0.3399302434246052,0.3249828415765132,0.22679989290974
"np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-2.4076475581557544, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-1.1719627361194744, axis=1)))",0.5332886074827933,0.3047880439811533,0.5714857153028706,0.48071870382797643,0.6501108835705005,0.2654413540540934
"np.cos(2*np.pi*np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)-2.354239689628258+np.cos(2*np.pi*2.693850305302142))",0.23569695425732573,0.23611726912829303,0.32005051906137616,0.21755790883867232,0.3043245242850549,0.14911003503698628
"np.cos(2*np.pi*np.prod(array_x, axis=1)*4.334346885950277+abs(4.48531776702287))",0.23616988929397306,0.38371495452750737,0.3755776354417691,0.1986436779191574,0.24365621089592207,0.18594835107607363
"np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(9.225131960366639))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(2.1962428699217673))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))))",0.46155764692907103,0.481051636227318,0.4572400930984385,0.47122803086419024,0.460700719787028,0.40837830133460007
"np.cos(2*np.pi*np.square(1.680623219324963+np.mean(-(2.4279404324959444/array_x), axis=1)))",0.4178451385344222,0.47646330830205413,0.3865584170315527,0.2816896146840701,0.37117020682313373,0.21056353656091256
"np.cos(2*np.pi*np.square(np.sum(array_x*9.141163119894795, axis=1)))",0.41571700340639883,0.3437017529460871,0.22204108271770853,0.20289887468188145,0.3677724716086829,0.3244153316272432
"np.log(abs(np.mean(array_x+3.6825901148089804, axis=1)-1.522057622920041-np.square(6.613399802103635)-np.square(array_x[:,0]+4.010111164261131)))",0.22764050752219198,0.36590251237704796,0.3412345329488442,0.25643606081478265,0.26763389975728036,0.4539744449813017
"np.log(abs(np.sqrt(abs(5.1951190386625745))+np.sum(4.63236138235854+array_x, axis=1)/4.9875988533946884))+np.sin(2*np.pi*np.log(abs(np.sqrt(abs(8.645297911359425))+np.sum(2.857248280208013+array_x, axis=1)/6.28591893536582)))",0.1463170405379514,0.16937480975033917,0.1582489916912059,0.2579673923597091,0.29627682191172133,0.16423034314026924
"np.log(abs(np.sum(array_x, axis=1)/4.7256407577651425))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/1.8070438526843489)))",0.5258727006243494,0.3242097937526813,0.7483833318281553,0.603334082456678,0.7357053127346705,0.27059813780081604
"np.log(abs(np.sum(array_x-4.8254933574301635*np.exp(2.324375008679767), axis=1)))",0.333019583817705,0.9815671419703865,0.05311963539931746,0.2266125855914375,0.00010168731865404249,0.9988766492483578
"np.mean((np.array(range(1, array_x.shape[1]+1)))*2.0612755072594435-np.exp((np.array(range(1, array_x.shape[1]+1))))-np.log(abs(np.log(abs(3.015130640106504/array_x)))), axis=1)",0.3065381819472369,0.2331248205431314,0.7950941166054689,0.35956673322135524,0.8545373306498092,0.22450681378864176
"np.mean((np.array(range(1, array_x.shape[1]+1)))*2.818562616144919+array_x+5.908536707232791-np.sin(2*np.pi*np.cumsum(np.sin(2*np.pi*array_x), axis=1))/array_x*8.533070001518686, axis=1)",0.8786225798022427,0.792764272874879,0.9052864621839101,0.8458717178805351,0.8867999024429376,0.6983022575430453
"np.mean((np.array(range(1, array_x.shape[1]+1)))-4.54421011660796/np.cos(2*np.pi*np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))-1.7261194769234076/np.cos(2*np.pi*np.square(array_x)), axis=1))",0.5675545342574111,0.5404329635591855,0.66468542280272,0.6226021924914605,0.6601593732111372,0.4612356615050416
"np.mean(-(2.5923378648786923)-array_x*3.793899802191686, axis=1)+np.sin(2*np.pi*np.mean(-(9.004931075864409)-array_x*3.7900949543996316, axis=1))",0.4784168403317398,0.9220402428669776,0.11870021287690694,0.42639033355659683,0.07259403233441152,0.9326284937676503
"np.mean(-(6.336334008449545/np.sqrt(abs(6.6995527483647805-array_x))), axis=1)",0.4039412748700302,0.9698505627951565,0.05457976109305318,0.37953600458091097,0.02920301712460798,0.9770528179530983
"np.mean(-(7.6250775525706995*9.036225507696898*4.122526911031829-array_x-9.855939804329456-np.cos(2*np.pi*array_x))*np.sin(2*np.pi*array_x*(np.array(range(1, array_x.shape[1]+1)))/1.620962178321955*array_x), axis=1)",0.5641093988898853,0.3743026552948144,0.6890343654717579,0.6532994936804559,0.7112375299096724,0.260352244658906
"np.mean(-(abs(6.908767123698853))/1.8073014575810948+array_x, axis=1)+np.sin(2*np.pi*np.mean(-(abs(6.802091459925692))/9.608045547301398+array_x, axis=1))",0.7922950624613461,0.9974731734061677,0.03686294745431734,0.7952761901765945,0.04838867802616771,0.9891403204372675
"np.mean(1.513231573102873-(np.array(range(1, array_x.shape[1]+1)))/np.square(array_x*6.752091418689502), axis=1)",0.801243197463647,0.6123363795386119,0.8493839191930254,0.8150237999729809,0.8037130378213105,0.6206082277649567
"np.mean(1.9549987394547592-np.square(np.cos(2*np.pi*3.7327967347701527-array_x-array_x)), axis=1)",0.4908379549185601,0.41777265101173827,0.6448975159649467,0.5579565866693279,0.674223953482227,0.4192875774215028
"np.mean(1/((np.array(range(1, array_x.shape[1]+1))))-array_x/array_x*3.737362975560991-1/(np.round(np.sqrt(abs(7.594716749336023+array_x)))), axis=1)",0.5904596557313192,0.886522985817228,0.22206168678583935,0.5006051569022536,0.190641599817467,0.8213630808481988
