f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"-(np.log(abs(np.log(abs(np.amax(np.exp(-(np.square(array_x+np.exp(2.3260371699137417)))), axis=1))))))",0.1695063078488095,0.5598350561825478,0.32234880886391987,0.15605394276066042,0.3125028538492266,0.6228468359893009
"-(np.sqrt(abs(np.sum(1.9048746599067443-array_x/np.exp(10*(np.sqrt(abs(array_x)))), axis=1))))",0.7142779841839401,0.43842448940454454,0.8496618060599269,0.7699917383906371,0.8689347795788562,0.2378121924582637
"1.866356489935651*np.sqrt(abs(np.log(abs(np.prod(array_x, axis=1)))))",0.5449833815685108,0.10349889505567951,0.7604025970568578,0.5419461154633918,0.8791189542991256,0.09695741889613804
"4.691320749653128/np.mean(6.351289352756974-np.log(abs(array_x))-array_x+array_x, axis=1)+10*(np.sin(2*np.pi*8.030917342220343/np.mean(3.6579442857559736-np.log(abs(array_x))-array_x+array_x, axis=1)))",0.30412554134917374,0.19272837482394814,0.4696213458903108,0.3500883222821215,0.5009143520010992,0.19044104629082242
"4.9467225654215445/np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-np.exp(np.cos(2*np.pi*1.304033511006252)), axis=1)/np.sqrt(abs(5.115133570674845))",0.0280453443153349,0.7787848274372403,0.04066983264932908,0.03899541855672747,0.039146944879154176,0.9387018294403212
"5.59336310204342-np.amax(-(3.383848201164629/array_x), axis=1)",0.7788974929510216,0.40661866028025506,0.8715964759575107,0.8193072696237066,0.9133466895605277,0.27608984348269255
"6.274694179412791*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(7.0461563229698285*np.cos(2*np.pi*6.06622606144928*array_x)))), axis=1))+10*(np.sin(2*np.pi*1.88107921346591*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(3.372201373385006*np.cos(2*np.pi*9.534699679152924*array_x)))), axis=1))))",0.448499468429571,0.2987792517176063,0.5353554975647034,0.4016165544194943,0.4807957954207894,0.31255969472037637
"7.927782437767034-np.mean(array_x+1.1186360093973664-6.57253792908499, axis=1)+10*(np.sin(2*np.pi*8.241774747975413-np.mean(array_x+5.7603407709567-8.197533309718157, axis=1)))",0.2545630082984398,0.14783991712743716,0.5243336904772204,0.2621128491236465,0.5416370233041985,0.15774367342152315
"8.677700624921282/np.sum(1.5406795983111288-10*(array_x)*6.109150016918935+array_x, axis=1)",0.939476118390654,0.4996552168194897,0.9682000280477442,0.9453509530809447,0.9763985531934344,0.3093654872862752
"abs(np.cos(2*np.pi*8.948800644434373-6.299387968087277*np.mean(array_x, axis=1)))",0.3913189514489233,0.2789668689580302,0.4049584612192988,0.4693737623153247,0.4652326049199352,0.33017259545764865
"abs(np.sum(array_x+3.4588050943578574, axis=1))",0.32448517002458366,0.39854347309209,0.42574047622821065,0.3338467738945276,0.5829055399366293,0.3790675824634782
"abs(np.sum(np.cumsum(np.sqrt(abs(array_x))+np.log(abs(7.7106903503350726+array_x*9.564818999550827)), axis=1), axis=1))",0.45088142406972653,0.050920248580391965,0.8290665087992438,0.47836701640039725,0.9172445097887909,0.04136585888087876
"np.amax(np.log(abs(np.sqrt(abs(9.575894731895785))-5.216118281128323/array_x)), axis=1)",0.22999627229326547,0.42601543706899436,0.3873624788993108,0.21851707828566844,0.3466988074093269,0.5176569167480991
"np.amax(np.sin(2*np.pi*1/(array_x)-4.8960850004379175/np.cos(2*np.pi*8.726496380115329)), axis=1)",0.4660372295851808,0.33731180221536683,0.5380449266302921,0.45740278118508004,0.552546096163494,0.34735044337290744
"np.amax(np.sin(2*np.pi*np.sqrt(abs(array_x/9.139161416527145/-(5.930412671337704))))-np.sqrt(abs(6.898204087189303+array_x))*(np.array(range(1, array_x.shape[1]+1)))*3.305530075992913, axis=1)",0.27932860016753686,0.46295584084629454,0.1996657085746937,0.3307651117565312,0.27779213793065505,0.4705434432266642
"np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/4.00911335215946, axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/3.1892102477053927, axis=1)))))))",0.275512733171975,0.20246239219237558,0.3425930285288157,0.335393443179804,0.3618945817934843,0.22230886408123787
"np.cos(2*np.pi*6.713788151114592)/array_x[:,0]+np.sqrt(abs(5.493299469022849))-np.cos(2*np.pi*np.prod(4.8978000965807755+array_x-array_x, axis=1))",0.8956966883790226,0.4392959683744538,0.9600415489742145,0.899077598450549,0.933139872979901,0.26892493154032737
"np.cos(2*np.pi*np.square(array_x[:,0]/2.835706684789085)+np.mean(1.3512061653471905+array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(array_x[:,0]/5.298524206334918)+np.mean(3.704896321492484+array_x, axis=1)))",0.441354364707364,0.2689439275929841,0.5264952097715266,0.398676637810958,0.616741287615455,0.255223326461244
"np.cos(2*np.pi*np.sum(array_x, axis=1))-2.4959592924304994/1.726323223269814",0.2991196109366315,0.23015831469996648,0.36569719965915987,0.4083863555067731,0.3939614305479949,0.2527386524594182
